HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0325835,-0.33182588,-0.68638927,0.25108442,0.46278256
-0.56441396,-0.7551081,-0.37122494,-0.4560188,0.22181097,0.32470983
-0.042352423,-0.05786799,-0.34280327,-0.40735555,0.21031438,0.3613236
0.90614766,0.9262484,-0.39971074,-0.5524385,0.20748125,0.5223379
0.34716776,0.36703032,-0.5276641,-0.62255263,0.21205361,0.4163398
2.234428,1.8550955,-0.60559064,-0.7349644,0.22031118,0.5507989
-0.61511225,-0.50738156,-0.7378634,-0.4661317,0.22130872,0.27777725
0.46456,0.36276853,-0.72925735,-0.3318447,0.23295902,0.37699944
-0.840967,-0.9694389,-0.7435515,-0.3828258,0.23127072,0.35473508
-0.44350895,-0.5683917,-0.5791321,-0.43631405,0.21754847,0.42933315
-1.3527304,-1.1171328,-0.3764302,-0.6185581,0.18098892,0.40610832
-0.16308212,0.07238166,-0.120915204,-0.6497135,0.14000612,0.37636203
-0.19249016,-0.051147625,-0.00035286386,-0.5918539,0.09356907,0.3425939
0.012765489,0.0037269741,0.07010141,-0.5108328,0.058280908,0.33932883
-0.5373214,-0.718058,0.087608084,-0.5332174,0.034297295,0.30956542
-0.5466482,-0.632656,0.16055325,-0.62250936,0.015058756,0.3639748
0.0600357,0.1839239,0.22074635,-0.7998842,-0.0046133716,0.42474383
-0.2874522,-0.09782784,0.1897551,-0.8717499,-0.012498398,0.40001595
-0.06271328,-0.051806852,0.14939626,-0.8294781,-0.005243761,0.34213245
-0.2397,-0.1519532,0.12965998,-0.7206107,-0.0007687901,0.31258732
0.4062174,0.31003946,0.12874658,-0.7137688,2.7495316e-05,0.40497077
0.88719285,0.811265,0.06909367,-0.7812417,-0.00071135734,0.58696294
0.65596676,0.7368116,-0.043111604,-0.85766345,0.0039506187,0.6440207
-1.5510063,-1.1881039,-0.1149635,-0.7522198,0.026175534,0.508126
-1.1294336,-0.736824,-0.026196975,-0.70075357,0.05432366,0.4482413
-0.9095608,-0.5663752,0.05041125,-0.6229488,0.06218077,0.4153427
1.2692744,1.0164241,0.07430999,-0.7156653,0.06315598,0.6688029
-0.12613118,-0.22697558,-0.051919248,-0.53475356,0.06279033,0.5144061
-0.41225708,-0.22039245,-0.1008469,-0.6301174,0.0814246,0.5858361
-0.030670047,0.15112254,-0.14628677,-0.7903059,0.10105684,0.5798444
0.22252098,0.38638824,-0.21081817,-0.82446015,0.11650948,0.5049052
-0.7545528,-0.63451916,-0.2595148,-0.733608,0.13349928,0.48719096
-1.0649362,-0.91444814,-0.23703055,-0.659842,0.15987597,0.44056755
-0.75354594,-0.70182395,-0.23475523,-0.65359026,0.18942001,0.4726962
0.13323782,0.10655522,-0.2877656,-0.78930795,0.21552764,0.55565375
-0.34137148,-0.23830147,-0.3809131,-0.8968657,0.23961931,0.54883707
0.13061199,0.2495779,-0.44619367,-0.988428,0.26747298,0.523733
-0.44478792,-0.51327884,-0.49507013,-0.8525554,0.28938097,0.45657462
-0.80164313,-0.73739886,-0.42183682,-0.7996983,0.29915023,0.4663446
-0.57429695,-0.5417705,-0.29175064,-0.76513225,0.29032075,0.6244823
-0.85448027,-0.8989246,-0.17703514,-0.7354151,0.2745757,0.57851565
-0.0850625,0.13677429,-0.0881572,-0.89208394,0.2562741,0.6612701
0.65087456,0.6954039,-0.11965756,-1.0255136,0.23727112,0.7502879
0.98557377,0.93522847,-0.22501656,-0.9658463,0.2266282,0.6481275
-0.17098251,-0.15067111,-0.33054298,-0.7336451,0.23199493,0.5319992
-0.3411283,-0.3273757,-0.3827166,-0.6080712,0.25460416,0.5471125
0.489585,0.4913596,-0.4739222,-0.7289365,0.2767968,0.74669355
0.29207286,0.09725557,-0.6249241,-0.7358293,0.30145782,0.67221975
-0.25940976,-0.23872967,-0.7106004,-0.8042925,0.3300291,0.6066202
0.4493274,0.48040307,-0.78499746,-0.8686328,0.35552245,0.54347456
-0.49326077,-0.5891847,-0.86759067,-0.72462004,0.38294417,0.44652957
0.23771665,-0.023346737,-0.86113966,-0.6905901,0.40033892,0.44786036
-0.15122893,-0.22937892,-0.8615209,-0.7002571,0.40079114,0.49654424
1.0507836,0.7430372,-0.9017558,-0.89251786,0.40265194,0.64653534
-0.114838876,-0.167639,-1.000139,-0.9521262,0.410162,0.5423132
-0.20187595,-0.1633812,-1.0108473,-0.9960101,0.42645127,0.4669714
-0.6932744,-0.5418942,-0.96059304,-0.8945995,0.4329849,0.44369358
-0.44329637,-0.49969214,-0.88589627,-0.8321133,0.4342727,0.38523906
1.7133121,1.2370858,-0.9184863,-0.9411777,0.42766505,0.6071918
0.58192676,0.33112666,-1.0397264,-0.919823,0.41520795,0.6159242
0.5539688,0.3910338,-1.0750303,-0.99601334,0.41144073,0.63287205
0.19544189,0.11261875,-1.0796869,-1.0143259,0.40436748,0.51899314
-0.35557783,-0.11047964,-1.0153993,-0.9079401,0.39437407,0.45798677
-0.1530917,-0.17109086,-0.93900067,-0.77050245,0.38319558,0.41700423
-0.9802195,-0.9262376,-0.8415864,-0.67796975,0.37307605,0.50286627
-0.028999198,0.026742533,-0.68686914,-0.69032264,0.35367465,0.5668108
0.43615562,0.44343448,-0.6074541,-0.8438761,0.31805462,0.63980925
0.9081192,1.0983372,-0.56474584,-0.938643,0.27959734,0.6623417
-0.25280005,0.04247354,-0.5632599,-0.8800786,0.2529684,0.49743444
0.69996655,0.58841175,-0.562081,-0.81477916,0.24271257,0.51313615
0.24770166,0.15246654,-0.638998,-0.7058822,0.23741533,0.5197035
0.34647867,0.13362487,-0.7097495,-0.743933,0.24554382,0.5805562
