HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5912373,-0.33182588,-0.52978784,0.25108442,0.4093519
-0.56441396,-0.6214114,-0.37122494,-0.62414855,0.22181097,0.37158626
-0.042352423,0.12195739,-0.34280327,-0.5982978,0.21031438,0.37414205
0.90614766,1.0625582,-0.39971074,-0.60696906,0.20748125,0.39755905
0.34716776,0.34652835,-0.5276641,-0.61765724,0.21205361,0.36926007
2.234428,2.3571804,-0.60559064,-0.42485148,0.22031118,0.37242532
-0.61511225,-0.6688065,-0.7378634,-0.6416913,0.22130872,0.3961054
0.46456,0.6006004,-0.72925735,-0.64352643,0.23295902,0.40305543
-0.840967,-0.9479529,-0.7435515,-0.7342283,0.23127072,0.42764163
-0.44350895,-0.37055135,-0.5791321,-0.8107182,0.21754847,0.42813742
-1.3527304,-1.2197554,-0.3764302,-0.84191823,0.18098892,0.4439547
-0.16308212,0.13815042,-0.120915204,-0.7951038,0.14000612,0.45104414
-0.19249016,0.041460693,-0.00035286386,-0.7962671,0.09356907,0.44163853
0.012765489,0.25148702,0.07010141,-0.7995212,0.058280908,0.4235112
-0.5373214,-0.5079355,0.087608084,-0.85951376,0.034297295,0.44129163
-0.5466482,-0.41767725,0.16055325,-0.8626819,0.015058756,0.4339962
0.0600357,0.3566503,0.22074635,-0.8142182,-0.0046133716,0.41367418
-0.2874522,-0.13769162,0.1897551,-0.8311072,-0.012498398,0.43237615
-0.06271328,-0.045345023,0.14939626,-0.78283614,-0.005243761,0.39704788
-0.2397,-0.14904176,0.12965998,-0.77062,-0.0007687901,0.40128213
0.4062174,0.57006437,0.12874658,-0.7181202,2.7495316e-05,0.38879102
0.88719285,1.056196,0.06909367,-0.715704,-0.00071135734,0.40813005
0.65596676,0.76367193,-0.043111604,-0.7169214,0.0039506187,0.42289102
-1.5510063,-1.6430988,-0.1149635,-0.7777741,0.026175534,0.43753994
-1.1294336,-1.1843095,-0.026196975,-0.74973595,0.05432366,0.47397864
-0.9095608,-0.9036605,0.05041125,-0.74812484,0.06218077,0.5005425
1.2692744,1.5596666,0.07430999,-0.61178845,0.06315598,0.50240123
-0.12613118,-0.22970717,-0.051919248,-0.81788033,0.06279033,0.5304089
-0.41225708,-0.28986263,-0.1008469,-0.83659977,0.0814246,0.575894
-0.030670047,0.047239512,-0.14628677,-0.81619656,0.10105684,0.5667848
0.22252098,0.3372708,-0.21081817,-0.81595117,0.11650948,0.5865374
-0.7545528,-0.79466796,-0.2595148,-0.8320203,0.13349928,0.5700071
-1.0649362,-0.9222934,-0.23703055,-0.89182913,0.15987597,0.6154665
-0.75354594,-0.6225033,-0.23475523,-0.87874264,0.18942001,0.60543513
0.13323782,0.31862673,-0.2877656,-0.8289409,0.21552764,0.57337
-0.34137148,-0.24872525,-0.3809131,-0.85434973,0.23961931,0.5844666
0.13061199,0.25003865,-0.44619367,-0.77665824,0.26747298,0.559668
-0.44478792,-0.5858213,-0.49507013,-0.77860075,0.28938097,0.5410539
-0.80164313,-0.75206894,-0.42183682,-0.7441744,0.29915023,0.54738027
-0.57429695,-0.5598229,-0.29175064,-0.67631114,0.29032075,0.5025349
-0.85448027,-0.89754945,-0.17703514,-0.71778697,0.2745757,0.48950297
-0.0850625,0.035107598,-0.0881572,-0.6588761,0.2562741,0.49736047
0.65087456,0.56885976,-0.11965756,-0.61843973,0.23727112,0.48770243
0.98557377,0.8574695,-0.22501656,-0.57225585,0.2266282,0.50160205
-0.17098251,-0.33051658,-0.33054298,-0.5863697,0.23199493,0.48948097
-0.3411283,-0.39731658,-0.3827166,-0.6023292,0.25460416,0.50170743
0.489585,0.4649365,-0.4739222,-0.62446684,0.2767968,0.5147355
0.29207286,0.076336965,-0.6249241,-0.658802,0.30145782,0.5152106
-0.25940976,-0.35036373,-0.7106004,-0.6943047,0.3300291,0.53292114
0.4493274,0.39487267,-0.78499746,-0.6689744,0.35552245,0.5310224
-0.49326077,-0.6350616,-0.86759067,-0.7032438,0.38294417,0.53562754
0.23771665,0.15306076,-0.86113966,-0.6948348,0.40033892,0.51236266
-0.15122893,-0.056529097,-0.8615209,-0.743316,0.40079114,0.53123516
1.0507836,0.9144805,-0.9017558,-0.75751716,0.40265194,0.52040523
-0.114838876,-0.15607437,-1.000139,-0.77556545,0.410162,0.5124413
-0.20187595,-0.2302458,-1.0108473,-0.7356294,0.42645127,0.49464822
-0.6932744,-0.61082953,-0.96059304,-0.70726043,0.4329849,0.4724989
-0.44329637,-0.4509684,-0.88589627,-0.66986835,0.4342727,0.43786
1.7133121,1.49031,-0.9184863,-0.6116264,0.42766505,0.43408936
0.58192676,0.3528726,-1.0397264,-0.67170596,0.41520795,0.42547762
0.5539688,0.291012,-1.0750303,-0.6174458,0.41144073,0.3917973
0.19544189,-0.105826244,-1.0796869,-0.6232919,0.40436748,0.39216524
-0.35557783,-0.43335667,-1.0153993,-0.57285565,0.39437407,0.40456623
-0.1530917,-0.3633611,-0.93900067,-0.55748475,0.38319558,0.38427436
-0.9802195,-1.0898873,-0.8415864,-0.57214844,0.37307605,0.40056884
-0.028999198,-0.0864183,-0.68686914,-0.61194694,0.35367465,0.42686766
0.43615562,0.2869238,-0.6074541,-0.6655496,0.31805462,0.4466473
0.9081192,0.9295195,-0.56474584,-0.70381624,0.27959734,0.51533955
-0.25280005,-0.29188582,-0.5632599,-0.7174928,0.2529684,0.51684624
0.69996655,0.58873004,-0.562081,-0.72847944,0.24271257,0.50704557
0.24770166,0.19006222,-0.638998,-0.72257274,0.23741533,0.5229209
0.34647867,0.24851233,-0.7097495,-0.7652541,0.24554382,0.52508664
