HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0991884,-0.33182588,-0.60576665,0.25108442,0.4215189
-0.56441396,-0.8690561,-0.37122494,-0.40706944,0.22181097,0.34680495
-0.042352423,-0.105411425,-0.34280327,-0.3728773,0.21031438,0.36685488
0.90614766,0.9573652,-0.39971074,-0.53959227,0.20748125,0.50806475
0.34716776,0.3721811,-0.5276641,-0.58743024,0.21205361,0.41510573
2.234428,1.9885372,-0.60559064,-0.64808416,0.22031118,0.5179763
-0.61511225,-0.55676174,-0.7378634,-0.40115082,0.22130872,0.28653815
0.46456,0.30532005,-0.72925735,-0.3016801,0.23295902,0.39524212
-0.840967,-1.0681739,-0.7435515,-0.32977697,0.23127072,0.38510337
-0.44350895,-0.62523913,-0.5791321,-0.39630368,0.21754847,0.46742204
-1.3527304,-1.1874169,-0.3764302,-0.5394214,0.18098892,0.42347494
-0.16308212,0.062210917,-0.120915204,-0.5847865,0.14000612,0.3872839
-0.19249016,-0.09020148,-0.00035286386,-0.5222885,0.09356907,0.33933774
0.012765489,-0.067408815,0.07010141,-0.4552623,0.058280908,0.33905026
-0.5373214,-0.81423604,0.087608084,-0.48458266,0.034297295,0.33710626
-0.5466482,-0.7057052,0.16055325,-0.5848256,0.015058756,0.39013442
0.0600357,0.15781137,0.22074635,-0.762427,-0.0046133716,0.42745754
-0.2874522,-0.11306907,0.1897551,-0.80113786,-0.012498398,0.39983365
-0.06271328,-0.07129721,0.14939626,-0.75614667,-0.005243761,0.3436722
-0.2397,-0.20585407,0.12965998,-0.65366983,-0.0007687901,0.3156115
0.4062174,0.2580418,0.12874658,-0.64700127,2.7495316e-05,0.4079003
0.88719285,0.8011528,0.06909367,-0.7365999,-0.00071135734,0.5911776
0.65596676,0.74269676,-0.043111604,-0.79320014,0.0039506187,0.63351107
-1.5510063,-1.2646998,-0.1149635,-0.65469253,0.026175534,0.50968146
-1.1294336,-0.7767807,-0.026196975,-0.613829,0.05432366,0.4477786
-0.9095608,-0.62446374,0.05041125,-0.54125434,0.06218077,0.4198756
1.2692744,1.0615586,0.07430999,-0.6386499,0.06315598,0.66125655
