HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1717415,-0.33182588,-0.4327489,0.25108442,0.32059136
-0.56441396,-0.85774267,-0.37122494,-0.29148135,0.22181097,0.3164607
-0.042352423,-0.18810368,-0.34280327,-0.28013843,0.21031438,0.40107664
0.90614766,1.0512152,-0.39971074,-0.387596,0.20748125,0.46945778
0.34716776,0.6713816,-0.5276641,-0.49841207,0.21205361,0.417636
2.234428,2.4342597,-0.60559064,-0.4727017,0.22031118,0.39935055
-0.61511225,-0.4450805,-0.7378634,-0.26658902,0.22130872,0.29623273
0.46456,0.20487994,-0.72925735,-0.15251945,0.23295902,0.3705422
-0.840967,-1.150465,-0.7435515,-0.19584098,0.23127072,0.39866963
-0.44350895,-0.55037177,-0.5791321,-0.29930025,0.21754847,0.46104118
-1.3527304,-1.0774083,-0.3764302,-0.46070293,0.18098892,0.43246666
-0.16308212,0.22480164,-0.120915204,-0.51697934,0.14000612,0.36799875
-0.19249016,-0.06707919,-0.00035286386,-0.45448533,0.09356907,0.32396528
0.012765489,-0.24408206,0.07010141,-0.36563998,0.058280908,0.33077368
-0.5373214,-0.9532391,0.087608084,-0.35764447,0.034297295,0.36061785
-0.5466482,-0.7531415,0.16055325,-0.47887817,0.015058756,0.42433664
0.0600357,0.19577296,0.22074635,-0.70014006,-0.0046133716,0.46982577
-0.2874522,0.049182326,0.1897551,-0.7596068,-0.012498398,0.4136779
-0.06271328,0.15383103,0.14939626,-0.6988002,-0.005243761,0.35386732
-0.2397,-0.20084423,0.12965998,-0.5624462,-0.0007687901,0.3519939
0.4062174,0.13618128,0.12874658,-0.5150199,2.7495316e-05,0.45451555
0.88719285,0.6916639,0.06909367,-0.57266337,-0.00071135734,0.58820236
0.65596676,0.8587184,-0.043111604,-0.6627955,0.0039506187,0.6005533
-1.5510063,-1.0352099,-0.1149635,-0.5586343,0.026175534,0.52495706
-1.1294336,-0.46164706,-0.026196975,-0.5125608,0.05432366,0.4592351
-0.9095608,-0.47466138,0.05041125,-0.40446436,0.06218077,0.42803088
1.2692744,1.0107158,0.07430999,-0.3728472,0.06315598,0.5976856
