HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4544744,-0.33182588,-0.64989805,0.25108442,0.55134606
-0.56441396,-0.67112416,-0.37122494,-0.7571952,0.22181097,0.5332284
-0.042352423,0.054749236,-0.34280327,-0.7691179,0.21031438,0.5528123
0.90614766,0.8590167,-0.39971074,-0.7966096,0.20748125,0.5572689
0.34716776,0.24476151,-0.5276641,-0.80449337,0.21205361,0.54621404
2.234428,2.2407808,-0.60559064,-0.71187603,0.22031118,0.55957973
-0.61511225,-0.7808704,-0.7378634,-0.83394307,0.22130872,0.53351015
0.46456,0.45917326,-0.72925735,-0.8037112,0.23295902,0.5512511
-0.840967,-0.944072,-0.7435515,-0.9152146,0.23127072,0.58308643
-0.44350895,-0.34149265,-0.5791321,-0.91066706,0.21754847,0.57753795
-1.3527304,-1.2192785,-0.3764302,-0.96841556,0.18098892,0.5733338
-0.16308212,0.07941668,-0.120915204,-0.91820097,0.14000612,0.5693167
-0.19249016,-0.015202075,-0.00035286386,-0.89860666,0.09356907,0.5518842
0.012765489,0.20448588,0.07010141,-0.8932488,0.058280908,0.5379464
-0.5373214,-0.49092054,0.087608084,-0.9485976,0.034297295,0.5492895
-0.5466482,-0.3933733,0.16055325,-0.9522825,0.015058756,0.5451178
0.0600357,0.30463278,0.22074635,-0.918376,-0.0046133716,0.5147628
-0.2874522,-0.2083728,0.1897551,-0.9355715,-0.012498398,0.51241815
-0.06271328,-0.04835677,0.14939626,-0.9097611,-0.005243761,0.48054844
-0.2397,-0.21871537,0.12965998,-0.90950507,-0.0007687901,0.4726625
0.4062174,0.47594362,0.12874658,-0.87369084,2.7495316e-05,0.45400923
0.88719285,0.8919235,0.06909367,-0.85140383,-0.00071135734,0.43848187
0.65596676,0.60737556,-0.043111604,-0.88132864,0.0039506187,0.46448928
-1.5510063,-1.7118938,-0.1149635,-0.9472471,0.026175534,0.5094268
-1.1294336,-1.1403148,-0.026196975,-0.84800535,0.05432366,0.518708
-0.9095608,-0.8762717,0.05041125,-0.8320691,0.06218077,0.53711843
1.2692744,1.460756,0.07430999,-0.6736937,0.06315598,0.49726003
-0.12613118,-0.25073928,-0.051919248,-0.9167199,0.06279033,0.583737
-0.41225708,-0.34468728,-0.1008469,-0.8817863,0.0814246,0.6159447
-0.030670047,-0.016456768,-0.14628677,-0.8595028,0.10105684,0.62489283
0.22252098,0.2727552,-0.21081817,-0.8319418,0.11650948,0.6276381
-0.7545528,-0.77974045,-0.2595148,-0.90675795,0.13349928,0.6407986
-1.0649362,-0.95723253,-0.23703055,-0.93579084,0.15987597,0.6589001
-0.75354594,-0.65205926,-0.23475523,-0.93149954,0.18942001,0.6640826
0.13323782,0.23991178,-0.2877656,-0.9010105,0.21552764,0.63846356
-0.34137148,-0.301906,-0.3809131,-0.9471739,0.23961931,0.64975435
0.13061199,0.15626918,-0.44619367,-0.8878564,0.26747298,0.61629194
-0.44478792,-0.5699875,-0.49507013,-0.8738555,0.28938097,0.5805164
-0.80164313,-0.8045181,-0.42183682,-0.82626265,0.29915023,0.5715779
-0.57429695,-0.5726001,-0.29175064,-0.7484969,0.29032075,0.5175452
-0.85448027,-0.88336235,-0.17703514,-0.77839786,0.2745757,0.52040994
-0.0850625,-0.040015377,-0.0881572,-0.7338347,0.2562741,0.51941156
0.65087456,0.5029328,-0.11965756,-0.67663413,0.23727112,0.4922107
