HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5679041,-0.33182588,-0.57205,0.25108442,0.44316933
-0.56441396,-0.64330447,-0.37122494,-0.6675916,0.22181097,0.41758642
-0.042352423,0.10729441,-0.34280327,-0.66519386,0.21031438,0.42709598
0.90614766,1.0044745,-0.39971074,-0.666839,0.20748125,0.4364454
0.34716776,0.3215077,-0.5276641,-0.6924248,0.21205361,0.42140815
2.234428,2.3672528,-0.60559064,-0.53166175,0.22031118,0.43152174
-0.61511225,-0.6986699,-0.7378634,-0.7064825,0.22130872,0.43074802
0.46456,0.5596106,-0.72925735,-0.7065663,0.23295902,0.4466736
-0.840967,-0.9466673,-0.7435515,-0.79495007,0.23127072,0.4748548
-0.44350895,-0.35670006,-0.5791321,-0.8585122,0.21754847,0.47701535
-1.3527304,-1.2176213,-0.3764302,-0.89399654,0.18098892,0.4787931
-0.16308212,0.13115588,-0.120915204,-0.8459758,0.14000612,0.47914723
-0.19249016,0.0250092,-0.00035286386,-0.8463747,0.09356907,0.46414778
0.012765489,0.23271763,0.07010141,-0.84715885,0.058280908,0.45135596
-0.5373214,-0.49738178,0.087608084,-0.8987255,0.034297295,0.47470883
-0.5466482,-0.40457493,0.16055325,-0.9051696,0.015058756,0.4681315
0.0600357,0.3419293,0.22074635,-0.8655878,-0.0046133716,0.43748298
-0.2874522,-0.16061553,0.1897551,-0.8974283,-0.012498398,0.45508155
-0.06271328,-0.04707223,0.14939626,-0.85037255,-0.005243761,0.41391584
-0.2397,-0.16987735,0.12965998,-0.83362603,-0.0007687901,0.41986826
0.4062174,0.54939055,0.12874658,-0.78080046,2.7495316e-05,0.40911064
0.88719285,0.9954703,0.06909367,-0.77180463,-0.00071135734,0.4188687
0.65596676,0.7150861,-0.043111604,-0.7912731,0.0039506187,0.44043443
-1.5510063,-1.677355,-0.1149635,-0.84771925,0.026175534,0.45375255
-1.1294336,-1.1814163,-0.026196975,-0.80831814,0.05432366,0.4852549
-0.9095608,-0.9065614,0.05041125,-0.80222267,0.06218077,0.51159453
1.2692744,1.5299753,0.07430999,-0.65926224,0.06315598,0.5106394
-0.12613118,-0.25419027,-0.051919248,-0.8791497,0.06279033,0.5471759
-0.41225708,-0.3192022,-0.1008469,-0.8978399,0.0814246,0.59411466
-0.030670047,0.01772073,-0.14628677,-0.88541394,0.10105684,0.5905446
0.22252098,0.31070587,-0.21081817,-0.86437243,0.11650948,0.60392606
-0.7545528,-0.79964125,-0.2595148,-0.8994739,0.13349928,0.58938
-1.0649362,-0.93727565,-0.23703055,-0.9480704,0.15987597,0.6299037
-0.75354594,-0.63791955,-0.23475523,-0.93700516,0.18942001,0.6217445
