HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.081614,-0.33182588,-0.5797038,0.25108442,0.39674866
-0.56441396,-0.897027,-0.37122494,-0.3840045,0.22181097,0.33898306
-0.042352423,-0.13338883,-0.34280327,-0.35721737,0.21031438,0.35700256
0.90614766,0.935085,-0.39971074,-0.51869255,0.20748125,0.5024565
0.34716776,0.3555408,-0.5276641,-0.5685323,0.21205361,0.41122234
2.234428,1.9906595,-0.60559064,-0.61739045,0.22031118,0.50689673
-0.61511225,-0.5743158,-0.7378634,-0.373269,0.22130872,0.28550935
0.46456,0.27628982,-0.72925735,-0.2837528,0.23295902,0.39554387
-0.840967,-1.0925068,-0.7435515,-0.30447665,0.23127072,0.38967097
-0.44350895,-0.648855,-0.5791321,-0.37733406,0.21754847,0.4658723
-1.3527304,-1.209206,-0.3764302,-0.51266456,0.18098892,0.42391026
-0.16308212,0.040962055,-0.120915204,-0.5638144,0.14000612,0.38769805
-0.19249016,-0.11985181,-0.00035286386,-0.5013916,0.09356907,0.3344651
0.012765489,-0.09993492,0.07010141,-0.4341864,0.058280908,0.334867
-0.5373214,-0.8400202,0.087608084,-0.45991778,0.034297295,0.34164762
-0.5466482,-0.72784567,0.16055325,-0.56095463,0.015058756,0.39455402
0.0600357,0.13459492,0.22074635,-0.74155384,-0.0046133716,0.42809123
-0.2874522,-0.1380289,0.1897551,-0.7816632,-0.012498398,0.39336193
-0.06271328,-0.0910999,0.14939626,-0.73251134,-0.005243761,0.33603835
-0.2397,-0.23162462,0.12965998,-0.63184667,-0.0007687901,0.31335187
0.4062174,0.2311499,0.12874658,-0.6222353,2.7495316e-05,0.4011395
0.88719285,0.7753544,0.06909367,-0.71525025,-0.00071135734,0.5805198
0.65596676,0.7257723,-0.043111604,-0.76855844,0.0039506187,0.62028074
-1.5510063,-1.2839857,-0.1149635,-0.6265413,0.026175534,0.503745
-1.1294336,-0.7908566,-0.026196975,-0.58855164,0.05432366,0.4446349
-0.9095608,-0.64239526,0.05041125,-0.5152608,0.06218077,0.41731852
1.2692744,1.0420771,0.07430999,-0.6079362,0.06315598,0.6437581
-0.12613118,-0.31419736,-0.051919248,-0.45304066,0.06279033,0.5273243
-0.41225708,-0.28707576,-0.1008469,-0.5346021,0.0814246,0.5782277
-0.030670047,0.120742574,-0.14628677,-0.67723215,0.10105684,0.56057185
0.22252098,0.34735963,-0.21081817,-0.7162099,0.11650948,0.5063616
-0.7545528,-0.73063594,-0.2595148,-0.6164115,0.13349928,0.44884264
-1.0649362,-1.0617311,-0.23703055,-0.5462122,0.15987597,0.43642503
-0.75354594,-0.82529056,-0.23475523,-0.5619302,0.18942001,0.4680543
0.13323782,0.010156855,-0.2877656,-0.70841,0.21552764,0.557759
-0.34137148,-0.29622918,-0.3809131,-0.796163,0.23961931,0.5463322
0.13061199,0.20193289,-0.44619367,-0.88355297,0.26747298,0.5236086
-0.44478792,-0.57515836,-0.49507013,-0.73218924,0.28938097,0.4461462
-0.80164313,-0.8458806,-0.42183682,-0.6648824,0.29915023,0.46225125
-0.57429695,-0.6584252,-0.29175064,-0.6580001,0.29032075,0.58697444
-0.85448027,-0.99129343,-0.17703514,-0.63915694,0.2745757,0.57942235
-0.0850625,0.07811868,-0.0881572,-0.78995985,0.2562741,0.6585225
0.65087456,0.70766574,-0.11965756,-0.8826889,0.23727112,0.70477724
0.98557377,0.95323515,-0.22501656,-0.8303423,0.2266282,0.62197006
-0.17098251,-0.20135124,-0.33054298,-0.60412973,0.23199493,0.5259695
-0.3411283,-0.41277206,-0.3827166,-0.50046736,0.25460416,0.5437761
0.489585,0.42144448,-0.4739222,-0.6187792,0.2767968,0.71093035
0.29207286,0.05042118,-0.6249241,-0.6407337,0.30145782,0.6693905
-0.25940976,-0.25810534,-0.7106004,-0.6985918,0.3300291,0.60094786
0.4493274,0.45339072,-0.78499746,-0.7549661,0.35552245,0.5309736
-0.49326077,-0.66596675,-0.86759067,-0.60995454,0.38294417,0.43781203
0.23771665,-0.10109575,-0.86113966,-0.5875222,0.40033892,0.45198452
-0.15122893,-0.3309968,-0.8615209,-0.60719776,0.40079114,0.5006433
1.0507836,0.7354205,-0.9017558,-0.8219448,0.40265194,0.6228061
-0.114838876,-0.20663159,-1.000139,-0.8450627,0.410162,0.5192409
-0.20187595,-0.19096608,-1.0108473,-0.88830715,0.42645127,0.4518119
-0.6932744,-0.61647606,-0.96059304,-0.7827209,0.4329849,0.413432
-0.44329637,-0.5805586,-0.88589627,-0.7274849,0.4342727,0.3766207
1.7133121,1.216282,-0.9184863,-0.84531313,0.42766505,0.57143354
0.58192676,0.26960266,-1.0397264,-0.8268233,0.41520795,0.5778237
0.5539688,0.36036623,-1.0750303,-0.8994668,0.41144073,0.6015633
0.19544189,0.112002514,-1.0796869,-0.9105669,0.40436748,0.51164204
-0.35557783,-0.12748976,-1.0153993,-0.77711153,0.39437407,0.43545645
-0.1530917,-0.21074508,-0.93900067,-0.6587463,0.38319558,0.400127
-0.9802195,-1.0381883,-0.8415864,-0.58633125,0.37307605,0.4856804
-0.028999198,-0.0330434,-0.68686914,-0.6071499,0.35367465,0.55439585
0.43615562,0.42854208,-0.6074541,-0.77271664,0.31805462,0.63230836
0.9081192,1.1623383,-0.56474584,-0.85705227,0.27959734,0.6328122
-0.25280005,0.015128583,-0.5632599,-0.7724356,0.2529684,0.49848068
0.69996655,0.5445249,-0.562081,-0.7224453,0.24271257,0.50785375
0.24770166,0.057284653,-0.638998,-0.61879873,0.23741533,0.51287156
0.34647867,0.03592004,-0.7097495,-0.6795186,0.24554382,0.593595
