HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1004554,-0.33182588,-0.5930252,0.25108442,0.41412246
-0.56441396,-0.8691559,-0.37122494,-0.3942972,0.22181097,0.3381834
-0.042352423,-0.10640371,-0.34280327,-0.3617183,0.21031438,0.36066598
0.90614766,0.95754325,-0.39971074,-0.52528566,0.20748125,0.5096906
0.34716776,0.37302503,-0.5276641,-0.57514083,0.21205361,0.4137174
2.234428,1.9942278,-0.60559064,-0.6316519,0.22031118,0.5203308
-0.61511225,-0.5540211,-0.7378634,-0.38384286,0.22130872,0.28481406
0.46456,0.30418885,-0.72925735,-0.28845087,0.23295902,0.3972432
-0.840967,-1.0667802,-0.7435515,-0.31301254,0.23127072,0.3850097
-0.44350895,-0.62377393,-0.5791321,-0.38249826,0.21754847,0.464635
-1.3527304,-1.1861845,-0.3764302,-0.5232475,0.18098892,0.4203776
-0.16308212,0.063293755,-0.120915204,-0.5696353,0.14000612,0.38894904
-0.19249016,-0.09147316,-0.00035286386,-0.50855815,0.09356907,0.3367176
0.012765489,-0.06887439,0.07010141,-0.44147432,0.058280908,0.337036
-0.5373214,-0.81310654,0.087608084,-0.46868324,0.034297295,0.33733523
-0.5466482,-0.70395863,0.16055325,-0.5694976,0.015058756,0.39042628
0.0600357,0.15716237,0.22074635,-0.7490225,-0.0046133716,0.428913
-0.2874522,-0.113778055,0.1897551,-0.789389,-0.012498398,0.39505172
-0.06271328,-0.07103917,0.14939626,-0.7440481,-0.005243761,0.33847302
-0.2397,-0.20630085,0.12965998,-0.6408297,-0.0007687901,0.3118282
0.4062174,0.2576767,0.12874658,-0.6337029,2.7495316e-05,0.4056995
0.88719285,0.8013687,0.06909367,-0.7240975,-0.00071135734,0.5886577
0.65596676,0.7449225,-0.043111604,-0.77896917,0.0039506187,0.6306739
-1.5510063,-1.2640046,-0.1149635,-0.6415603,0.026175534,0.50146985
-1.1294336,-0.77404165,-0.026196975,-0.6010608,0.05432366,0.44250607
-0.9095608,-0.6223217,0.05041125,-0.52706695,0.06218077,0.4148637
1.2692744,1.0624382,0.07430999,-0.6259755,0.06315598,0.6546866
-0.12613118,-0.29044095,-0.051919248,-0.4633411,0.06279033,0.52504563
-0.41225708,-0.26273876,-0.1008469,-0.54382515,0.0814246,0.5819545
-0.030670047,0.142636,-0.14628677,-0.6881069,0.10105684,0.5672432
0.22252098,0.36812943,-0.21081817,-0.72793794,0.11650948,0.50701624
-0.7545528,-0.7103387,-0.2595148,-0.62828326,0.13349928,0.45493668
-1.0649362,-1.0340254,-0.23703055,-0.559201,0.15987597,0.43572444
-0.75354594,-0.80037344,-0.23475523,-0.5726989,0.18942001,0.46874034
0.13323782,0.038533375,-0.2877656,-0.71631217,0.21552764,0.5604685
-0.34137148,-0.27283618,-0.3809131,-0.80675924,0.23961931,0.54789937
0.13061199,0.22213191,-0.44619367,-0.89562654,0.26747298,0.52579355
-0.44478792,-0.5580851,-0.49507013,-0.7464858,0.28938097,0.44582444
-0.80164313,-0.82216716,-0.42183682,-0.6818508,0.29915023,0.4626258
-0.57429695,-0.63610506,-0.29175064,-0.6696962,0.29032075,0.5948525
-0.85448027,-0.97295403,-0.17703514,-0.6522088,0.2745757,0.57840276
-0.0850625,0.100290745,-0.0881572,-0.8003026,0.2562741,0.66120857
0.65087456,0.7224481,-0.11965756,-0.8980324,0.23727112,0.71587044
0.98557377,0.9704367,-0.22501656,-0.8447608,0.2266282,0.63012147
-0.17098251,-0.18259051,-0.33054298,-0.61737883,0.23199493,0.527027
-0.3411283,-0.3903698,-0.3827166,-0.5121522,0.25460416,0.5444436
0.489585,0.44788185,-0.4739222,-0.6288315,0.2767968,0.72198
0.29207286,0.07242747,-0.6249241,-0.6510459,0.30145782,0.67392445
-0.25940976,-0.24381465,-0.7106004,-0.71061695,0.3300291,0.60299635
0.4493274,0.47175723,-0.78499746,-0.7661636,0.35552245,0.5363678
-0.49326077,-0.64618146,-0.86759067,-0.6227225,0.38294417,0.43750852
0.23771665,-0.07378292,-0.86113966,-0.5984076,0.40033892,0.45054007
-0.15122893,-0.304953,-0.8615209,-0.61900043,0.40079114,0.49934393
1.0507836,0.7599083,-0.9017558,-0.83524036,0.40265194,0.62864643
-0.114838876,-0.18875772,-1.000139,-0.85634303,0.410162,0.5236367
-0.20187595,-0.17244983,-1.0108473,-0.90034103,0.42645127,0.45345503
-0.6932744,-0.5983641,-0.96059304,-0.7960484,0.4329849,0.41749895
-0.44329637,-0.5595007,-0.88589627,-0.7401668,0.4342727,0.3757233
1.7133121,1.2389868,-0.9184863,-0.8567103,0.42766505,0.58544666
0.58192676,0.29374924,-1.0397264,-0.8359984,0.41520795,0.58733904
0.5539688,0.3791538,-1.0750303,-0.9129567,0.41144073,0.6110588
0.19544189,0.1272543,-1.0796869,-0.9214164,0.40436748,0.5136839
-0.35557783,-0.109928906,-1.0153993,-0.7899405,0.39437407,0.43941134
-0.1530917,-0.19429776,-0.93900067,-0.6720823,0.38319558,0.40352678
-0.9802195,-1.0156789,-0.8415864,-0.5986686,0.37307605,0.4878248
-0.028999198,-0.010291904,-0.68686914,-0.6185893,0.35367465,0.55766815
0.43615562,0.4484995,-0.6074541,-0.7832967,0.31805462,0.63660467
0.9081192,1.1768672,-0.56474584,-0.86846673,0.27959734,0.6402375
-0.25280005,0.033504367,-0.5632599,-0.7840191,0.2529684,0.49874413
0.69996655,0.5670427,-0.562081,-0.7315637,0.24271257,0.510168
0.24770166,0.08813146,-0.638998,-0.6283294,0.23741533,0.5155947
0.34647867,0.06657733,-0.7097495,-0.6880661,0.24554382,0.5964958
