HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9823485,-0.33182588,-0.78153926,0.25108442,0.5386211
-0.56441396,-0.648674,-0.37122494,-0.5763463,0.22181097,0.33859223
-0.042352423,-0.01891163,-0.34280327,-0.4299522,0.21031438,0.3760152
0.90614766,0.9096321,-0.39971074,-0.6038474,0.20748125,0.52394235
0.34716776,0.34854394,-0.5276641,-0.65777916,0.21205361,0.42733586
2.234428,1.7202519,-0.60559064,-0.84222186,0.22031118,0.5490637
-0.61511225,-0.48037618,-0.7378634,-0.5477371,0.22130872,0.32911712
0.46456,0.38119414,-0.72925735,-0.40729928,0.23295902,0.36703002
-0.840967,-0.8930607,-0.7435515,-0.4846138,0.23127072,0.39079875
-0.44350895,-0.5032488,-0.5791321,-0.5236044,0.21754847,0.42376047
-1.3527304,-1.0506535,-0.3764302,-0.7471921,0.18098892,0.44974196
-0.16308212,0.03943877,-0.120915204,-0.74698144,0.14000612,0.38448966
-0.19249016,-0.039988607,-0.00035286386,-0.69535565,0.09356907,0.37948728
0.012765489,0.047528565,0.07010141,-0.5934704,0.058280908,0.36791945
-0.5373214,-0.6472306,0.087608084,-0.6133655,0.034297295,0.33272886
-0.5466482,-0.5715482,0.16055325,-0.68536705,0.015058756,0.37812293
0.0600357,0.18582617,0.22074635,-0.85130084,-0.0046133716,0.43558478
-0.2874522,-0.09765291,0.1897551,-0.9461221,-0.012498398,0.41839612
-0.06271328,-0.05779499,0.14939626,-0.9131293,-0.005243761,0.36693084
-0.2397,-0.1324988,0.12965998,-0.7956898,-0.0007687901,0.3317843
0.4062174,0.32014015,0.12874658,-0.83396155,2.7495316e-05,0.44381016
0.88719285,0.8098663,0.06909367,-0.86014146,-0.00071135734,0.60388994
0.65596676,0.7072092,-0.043111604,-0.9851536,0.0039506187,0.6533118
-1.5510063,-1.1157933,-0.1149635,-0.8827117,0.026175534,0.5595498
-1.1294336,-0.72677994,-0.026196975,-0.83276707,0.05432366,0.48576963
-0.9095608,-0.5267654,0.05041125,-0.7387759,0.06218077,0.44753212
1.2692744,0.964257,0.07430999,-0.82392234,0.06315598,0.72043127
-0.12613118,-0.17166558,-0.051919248,-0.605785,0.06279033,0.5303927
-0.41225708,-0.17021686,-0.1008469,-0.71489483,0.0814246,0.60307187
-0.030670047,0.14421144,-0.14628677,-0.9103175,0.10105684,0.60547465
0.22252098,0.36857885,-0.21081817,-0.9111671,0.11650948,0.54557467
-0.7545528,-0.58929133,-0.2595148,-0.87513137,0.13349928,0.55070525
-1.0649362,-0.7985413,-0.23703055,-0.8164452,0.15987597,0.48601878
-0.75354594,-0.6094489,-0.23475523,-0.7551149,0.18942001,0.494924
0.13323782,0.14251025,-0.2877656,-0.8776794,0.21552764,0.5781953
-0.34137148,-0.21620402,-0.3809131,-0.98688716,0.23961931,0.55283517
0.13061199,0.24331108,-0.44619367,-1.084095,0.26747298,0.5275541
-0.44478792,-0.48465967,-0.49507013,-0.95684403,0.28938097,0.48936254
-0.80164313,-0.644409,-0.42183682,-0.9032486,0.29915023,0.5018702
-0.57429695,-0.4729635,-0.29175064,-0.8712305,0.29032075,0.66296524
-0.85448027,-0.80876493,-0.17703514,-0.823297,0.2745757,0.5925461
-0.0850625,0.14171462,-0.0881572,-0.9831071,0.2562741,0.65603405
0.65087456,0.64085174,-0.11965756,-1.177397,0.23727112,0.78354245
0.98557377,0.87641215,-0.22501656,-1.123378,0.2266282,0.67897016
-0.17098251,-0.12928694,-0.33054298,-0.83533204,0.23199493,0.5506066
-0.3411283,-0.2604709,-0.3827166,-0.69732016,0.25460416,0.5539394
0.489585,0.50221574,-0.4739222,-0.87198794,0.2767968,0.756993
0.29207286,0.12066017,-0.6249241,-0.80296916,0.30145782,0.67351764
-0.25940976,-0.21010754,-0.7106004,-0.8865274,0.3300291,0.603179
0.4493274,0.46117893,-0.78499746,-0.9483226,0.35552245,0.58864784
-0.49326077,-0.5224493,-0.86759067,-0.8284498,0.38294417,0.4822567
0.23771665,0.015680581,-0.86113966,-0.74979293,0.40033892,0.49338216
-0.15122893,-0.15469545,-0.8615209,-0.7503604,0.40079114,0.53477466
1.0507836,0.73251176,-0.9017558,-0.95895225,0.40265194,0.6871596
-0.114838876,-0.15318444,-1.000139,-1.0418388,0.410162,0.5629127
-0.20187595,-0.14978519,-1.0108473,-1.065137,0.42645127,0.4756264
-0.6932744,-0.5027248,-0.96059304,-0.9972561,0.4329849,0.49722666
-0.44329637,-0.43333632,-0.88589627,-0.89983034,0.4342727,0.4091034
1.7133121,1.2022121,-0.9184863,-1.0180622,0.42766505,0.64394385
0.58192676,0.34440532,-1.0397264,-1.0305651,0.41520795,0.6312315
0.5539688,0.4015326,-1.0750303,-1.0540648,0.41144073,0.63770396
0.19544189,0.0836938,-1.0796869,-1.0793936,0.40436748,0.51528686
-0.35557783,-0.10131124,-1.0153993,-0.99206805,0.39437407,0.47555542
-0.1530917,-0.14668277,-0.93900067,-0.83593875,0.38319558,0.44800997
-0.9802195,-0.83586836,-0.8415864,-0.7728014,0.37307605,0.54170364
-0.028999198,0.070556566,-0.68686914,-0.72131574,0.35367465,0.589525
0.43615562,0.44688326,-0.6074541,-0.8811219,0.31805462,0.64822
