HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5618955,-0.33182588,-0.48076114,0.25108442,0.38488656
-0.56441396,-0.5797485,-0.37122494,-0.572392,0.22181097,0.31783307
-0.042352423,0.14344308,-0.34280327,-0.53619087,0.21031438,0.27750832
0.90614766,1.0875465,-0.39971074,-0.58827627,0.20748125,0.34854347
0.34716776,0.3355136,-0.5276641,-0.5448688,0.21205361,0.30620188
2.234428,2.1648083,-0.60559064,-0.36430487,0.22031118,0.31898516
-0.61511225,-0.6334202,-0.7378634,-0.5859281,0.22130872,0.3347907
0.46456,0.6200639,-0.72925735,-0.5972142,0.23295902,0.33110505
-0.840967,-0.9493729,-0.7435515,-0.5900724,0.23127072,0.29631388
-0.44350895,-0.39756188,-0.5791321,-0.64731145,0.21754847,0.30332732
-1.3527304,-1.2427107,-0.3764302,-0.63884723,0.18098892,0.33173472
-0.16308212,0.14268532,-0.120915204,-0.5824809,0.14000612,0.3373294
-0.19249016,0.047990754,-0.00035286386,-0.6091813,0.09356907,0.33485717
0.012765489,0.27734226,0.07010141,-0.6129297,0.058280908,0.31092227
-0.5373214,-0.53670585,0.087608084,-0.63352966,0.034297295,0.29919672
-0.5466482,-0.45801607,0.16055325,-0.6299361,0.015058756,0.2890861
0.0600357,0.37319157,0.22074635,-0.57940996,-0.0046133716,0.2862811
-0.2874522,-0.10516806,0.1897551,-0.59699297,-0.012498398,0.31859183
-0.06271328,-0.05211348,0.14939626,-0.56337905,-0.005243761,0.3068753
-0.2397,-0.10748783,0.12965998,-0.57561123,-0.0007687901,0.3173247
0.4062174,0.591565,0.12874658,-0.5596429,2.7495316e-05,0.30217832
0.88719285,1.1377048,0.06909367,-0.6076398,-0.00071135734,0.33148342
0.65596676,0.81808376,-0.043111604,-0.5712501,0.0039506187,0.3425846
-1.5510063,-1.6029422,-0.1149635,-0.5484377,0.026175534,0.3855886
-1.1294336,-1.1811992,-0.026196975,-0.54675174,0.05432366,0.42764395
-0.9095608,-0.8912475,0.05041125,-0.59772336,0.06218077,0.43700987
1.2692744,1.5756499,0.07430999,-0.47032323,0.06315598,0.42215008
-0.12613118,-0.18399397,-0.051919248,-0.6524135,0.06279033,0.4315511
-0.41225708,-0.2398397,-0.1008469,-0.6485629,0.0814246,0.46635568
-0.030670047,0.10198054,-0.14628677,-0.5787406,0.10105684,0.46335632
0.22252098,0.36841723,-0.21081817,-0.6079658,0.11650948,0.4879259
-0.7545528,-0.7958133,-0.2595148,-0.5806968,0.13349928,0.46858805
-1.0649362,-0.92912614,-0.23703055,-0.6831765,0.15987597,0.5136046
-0.75354594,-0.6253173,-0.23475523,-0.66953456,0.18942001,0.50071186
0.13323782,0.33324397,-0.2877656,-0.6328801,0.21552764,0.4719162
-0.34137148,-0.2136769,-0.3809131,-0.6291281,0.23961931,0.4919049
0.13061199,0.24956784,-0.44619367,-0.58916295,0.26747298,0.49201107
-0.44478792,-0.6188848,-0.49507013,-0.6087266,0.28938097,0.49186087
-0.80164313,-0.7551745,-0.42183682,-0.6221262,0.29915023,0.5060527
-0.57429695,-0.53503305,-0.29175064,-0.51296496,0.29032075,0.44276446
-0.85448027,-0.9175389,-0.17703514,-0.61391544,0.2745757,0.4569202
-0.0850625,0.058328822,-0.0881572,-0.57157874,0.2562741,0.47738463
0.65087456,0.54278576,-0.11965756,-0.56679213,0.23727112,0.47812325
0.98557377,0.8392341,-0.22501656,-0.60318327,0.2266282,0.52558315
-0.17098251,-0.31592548,-0.33054298,-0.58502793,0.23199493,0.5085231
-0.3411283,-0.37835047,-0.3827166,-0.6148995,0.25460416,0.5115021
0.489585,0.48390642,-0.4739222,-0.61326253,0.2767968,0.4960857
0.29207286,0.061297655,-0.6249241,-0.6241065,0.30145782,0.49603808
-0.25940976,-0.38669315,-0.7106004,-0.6386564,0.3300291,0.51249164
0.4493274,0.34918287,-0.78499746,-0.6334666,0.35552245,0.5195309
-0.49326077,-0.67312145,-0.86759067,-0.65630686,0.38294417,0.51700443
0.23771665,0.11239904,-0.86113966,-0.6424701,0.40033892,0.4920954
-0.15122893,-0.044497468,-0.8615209,-0.68223476,0.40079114,0.49178976
1.0507836,0.86845183,-0.9017558,-0.7183355,0.40265194,0.4836678
-0.114838876,-0.16554302,-1.000139,-0.6553074,0.410162,0.45918196
-0.20187595,-0.24272951,-1.0108473,-0.64510524,0.42645127,0.46948934
-0.6932744,-0.6084081,-0.96059304,-0.61976993,0.4329849,0.44046205
-0.44329637,-0.464978,-0.88589627,-0.63846016,0.4342727,0.43518418
1.7133121,1.4181056,-0.9184863,-0.65506303,0.42766505,0.42546475
0.58192676,0.33206585,-1.0397264,-0.64612865,0.41520795,0.40014434
0.5539688,0.24975613,-1.0750303,-0.61421216,0.41144073,0.4003765
0.19544189,-0.16120529,-1.0796869,-0.59504306,0.40436748,0.39194304
-0.35557783,-0.42680067,-1.0153993,-0.6025989,0.39437407,0.42790806
-0.1530917,-0.39093685,-0.93900067,-0.60111904,0.38319558,0.41217673
-0.9802195,-1.0894313,-0.8415864,-0.56961465,0.37307605,0.36530274
-0.028999198,-0.08624835,-0.68686914,-0.6368238,0.35367465,0.42167717
0.43615562,0.24166664,-0.6074541,-0.6525866,0.31805462,0.42048627
0.9081192,0.9217113,-0.56474584,-0.72538054,0.27959734,0.5031695
-0.25280005,-0.26773474,-0.5632599,-0.65549445,0.2529684,0.4888082
0.69996655,0.5514338,-0.562081,-0.7065548,0.24271257,0.48681867
0.24770166,0.16343084,-0.638998,-0.679006,0.23741533,0.47884744
0.34647867,0.21834058,-0.7097495,-0.6856593,0.24554382,0.4614144
