HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9949619,-0.33182588,-0.6989623,0.25108442,0.4746869
-0.56441396,-0.7481686,-0.37122494,-0.46145794,0.22181097,0.30889836
-0.042352423,-0.06882775,-0.34280327,-0.39566752,0.21031438,0.35103723
0.90614766,0.896781,-0.39971074,-0.54282475,0.20748125,0.5109942
0.34716776,0.34339017,-0.5276641,-0.6137637,0.21205361,0.4043292
2.234428,1.8123888,-0.60559064,-0.7449418,0.22031118,0.54187953
-0.61511225,-0.518401,-0.7378634,-0.4687793,0.22130872,0.27382484
0.46456,0.35222593,-0.72925735,-0.32445088,0.23295902,0.35845843
-0.840967,-0.9662312,-0.7435515,-0.38511515,0.23127072,0.34281293
-0.44350895,-0.5754142,-0.5791321,-0.4346801,0.21754847,0.4111279
-1.3527304,-1.118804,-0.3764302,-0.6276803,0.18098892,0.3962718
-0.16308212,0.04364884,-0.120915204,-0.65727466,0.14000612,0.36331132
-0.19249016,-0.071077734,-0.00035286386,-0.59815526,0.09356907,0.33697745
0.012765489,-0.0037935823,0.07010141,-0.51070076,0.058280908,0.33174768
-0.5373214,-0.7168727,0.087608084,-0.53251696,0.034297295,0.29641894
-0.5466482,-0.63608223,0.16055325,-0.61785984,0.015058756,0.34908453
0.0600357,0.16576847,0.22074635,-0.7943453,-0.0046133716,0.4112601
-0.2874522,-0.11764756,0.1897551,-0.88114065,-0.012498398,0.38060942
-0.06271328,-0.072089255,0.14939626,-0.8398496,-0.005243761,0.32486513
-0.2397,-0.163091,0.12965998,-0.727443,-0.0007687901,0.29489252
0.4062174,0.2940943,0.12874658,-0.72993845,2.7495316e-05,0.38578513
0.88719285,0.79096776,0.06909367,-0.78252286,-0.00071135734,0.56757
0.65596676,0.7107134,-0.043111604,-0.8727825,0.0039506187,0.6213001
-1.5510063,-1.1866356,-0.1149635,-0.7660993,0.026175534,0.5020335
-1.1294336,-0.751706,-0.026196975,-0.71914977,0.05432366,0.43851987
-0.9095608,-0.5732977,0.05041125,-0.63442755,0.06218077,0.4040003
1.2692744,0.980146,0.07430999,-0.7313094,0.06315598,0.6747407
-0.12613118,-0.23329917,-0.051919248,-0.53886855,0.06279033,0.49478653
-0.41225708,-0.23192939,-0.1008469,-0.6386606,0.0814246,0.5675665
-0.030670047,0.12620357,-0.14628677,-0.8075652,0.10105684,0.56177187
0.22252098,0.36657518,-0.21081817,-0.83073723,0.11650948,0.49817893
-0.7545528,-0.64127564,-0.2595148,-0.7552578,0.13349928,0.48148778
-1.0649362,-0.90447044,-0.23703055,-0.67475015,0.15987597,0.43196008
-0.75354594,-0.6971886,-0.23475523,-0.6610667,0.18942001,0.45648608
0.13323782,0.09854674,-0.2877656,-0.7969324,0.21552764,0.532217
-0.34137148,-0.25200468,-0.3809131,-0.90551025,0.23961931,0.5288514
0.13061199,0.23263405,-0.44619367,-0.9990835,0.26747298,0.50369763
-0.44478792,-0.52401084,-0.49507013,-0.8676165,0.28938097,0.44434765
-0.80164313,-0.7344013,-0.42183682,-0.808783,0.29915023,0.45508477
-0.57429695,-0.54451036,-0.29175064,-0.7814016,0.29032075,0.6117381
-0.85448027,-0.89740384,-0.17703514,-0.7414999,0.2745757,0.56151164
-0.0850625,0.12187667,-0.0881572,-0.9006121,0.2562741,0.6395751
0.65087456,0.6640719,-0.11965756,-1.0463518,0.23727112,0.73864853
0.98557377,0.9026369,-0.22501656,-0.9905201,0.2266282,0.6362028
