HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1121265,-0.33182588,-0.5525491,0.25108442,0.375186
-0.56441396,-0.88901895,-0.37122494,-0.38099682,0.22181097,0.3458477
-0.042352423,-0.121842995,-0.34280327,-0.35309553,0.21031438,0.35695013
0.90614766,0.95725286,-0.39971074,-0.4971798,0.20748125,0.49560025
0.34716776,0.38593245,-0.5276641,-0.5557188,0.21205361,0.41410515
2.234428,2.0448198,-0.60559064,-0.5777491,0.22031118,0.4881458
-0.61511225,-0.55606586,-0.7378634,-0.36057195,0.22130872,0.29152963
0.46456,0.2802105,-0.72925735,-0.27125335,0.23295902,0.39735422
-0.840967,-1.0894134,-0.7435515,-0.2969878,0.23127072,0.39729825
-0.44350895,-0.63125134,-0.5791321,-0.37524372,0.21754847,0.47305587
-1.3527304,-1.1929628,-0.3764302,-0.50807506,0.18098892,0.4320822
-0.16308212,0.060607806,-0.120915204,-0.55100423,0.14000612,0.39035007
-0.19249016,-0.105981424,-0.00035286386,-0.49411273,0.09356907,0.33443287
0.012765489,-0.09843592,0.07010141,-0.42732748,0.058280908,0.3349919
-0.5373214,-0.83842,0.087608084,-0.45092773,0.034297295,0.34942833
-0.5466482,-0.7162013,0.16055325,-0.55195886,0.015058756,0.40293553
0.0600357,0.14856388,0.22074635,-0.73191273,-0.0046133716,0.43543902
-0.2874522,-0.115393505,0.1897551,-0.7701738,-0.012498398,0.39469478
-0.06271328,-0.065963104,0.14939626,-0.7198947,-0.005243761,0.33732447
-0.2397,-0.22164251,0.12965998,-0.6186751,-0.0007687901,0.3193163
0.4062174,0.23099743,0.12874658,-0.6030358,2.7495316e-05,0.40004012
0.88719285,0.7851526,0.06909367,-0.68953216,-0.00071135734,0.5707735
0.65596676,0.7478321,-0.043111604,-0.73832154,0.0039506187,0.605806
-1.5510063,-1.262762,-0.1149635,-0.6172309,0.026175534,0.50777376
-1.1294336,-0.7645168,-0.026196975,-0.5774053,0.05432366,0.44838372
-0.9095608,-0.6243835,0.05041125,-0.5009582,0.06218077,0.42203882
1.2692744,1.0644126,0.07430999,-0.5690835,0.06315598,0.634601
-0.12613118,-0.30909723,-0.051919248,-0.43414548,0.06279033,0.53789234
-0.41225708,-0.27369553,-0.1008469,-0.51691574,0.0814246,0.5849916
-0.030670047,0.13432533,-0.14628677,-0.65032095,0.10105684,0.5642098
0.22252098,0.3663513,-0.21081817,-0.69310063,0.11650948,0.51289225
-0.7545528,-0.7169632,-0.2595148,-0.6005917,0.13349928,0.43865475
-1.0649362,-1.056666,-0.23703055,-0.53570914,0.15987597,0.4393277
-0.75354594,-0.82322687,-0.23475523,-0.54748017,0.18942001,0.46798757
0.13323782,0.011940479,-0.2877656,-0.6943574,0.21552764,0.55862653
-0.34137148,-0.28184342,-0.3809131,-0.77855825,0.23961931,0.547364
0.13061199,0.22250117,-0.44619367,-0.8631213,0.26747298,0.5257659
-0.44478792,-0.5506599,-0.49507013,-0.713656,0.28938097,0.44805917
-0.80164313,-0.82926756,-0.42183682,-0.6447032,0.29915023,0.462819
-0.57429695,-0.6535667,-0.29175064,-0.6351574,0.29032075,0.5746238
-0.85448027,-0.9733456,-0.17703514,-0.62390363,0.2745757,0.5836345
-0.0850625,0.095244214,-0.0881572,-0.7686556,0.2562741,0.65940213
0.65087456,0.74048483,-0.11965756,-0.8443322,0.23727112,0.6866064
0.98557377,0.9819372,-0.22501656,-0.79279035,0.2266282,0.6112151
-0.17098251,-0.1868528,-0.33054298,-0.58066964,0.23199493,0.52698827
-0.3411283,-0.4008447,-0.3827166,-0.47937655,0.25460416,0.5428227
0.489585,0.42181695,-0.4739222,-0.58365077,0.2767968,0.6914798
0.29207286,0.06804308,-0.6249241,-0.6203868,0.30145782,0.66302073
-0.25940976,-0.22144647,-0.7106004,-0.677395,0.3300291,0.59625447
0.4493274,0.47818393,-0.78499746,-0.7307367,0.35552245,0.52539945
-0.49326077,-0.6449833,-0.86759067,-0.59317124,0.38294417,0.43790212
0.23771665,-0.09668957,-0.86113966,-0.56447005,0.40033892,0.46031424
-0.15122893,-0.32861298,-0.8615209,-0.5838278,0.40079114,0.50882757
1.0507836,0.74830395,-0.9017558,-0.7895082,0.40265194,0.6188785
-0.114838876,-0.18133758,-1.000139,-0.8232848,0.410162,0.5132898
-0.20187595,-0.16857468,-1.0108473,-0.8693605,0.42645127,0.451138
-0.6932744,-0.59559417,-0.96059304,-0.7648759,0.4329849,0.40681288
-0.44329637,-0.56260157,-0.88589627,-0.7094277,0.4342727,0.37682995
1.7133121,1.2310667,-0.9184863,-0.80812794,0.42766505,0.5483053
0.58192676,0.2752722,-1.0397264,-0.7972433,0.41520795,0.56453514
0.5539688,0.3871005,-1.0750303,-0.8781457,0.41144073,0.5934528
0.19544189,0.14810263,-1.0796869,-0.8892145,0.40436748,0.5111871
-0.35557783,-0.09912191,-1.0153993,-0.75808364,0.39437407,0.4309208
-0.1530917,-0.178537,-0.93900067,-0.63990366,0.38319558,0.3940123
-0.9802195,-1.0245807,-0.8415864,-0.5718109,0.37307605,0.47727725
-0.028999198,-0.020385355,-0.68686914,-0.59186393,0.35367465,0.5532932
0.43615562,0.45087445,-0.6074541,-0.748088,0.31805462,0.6307683
0.9081192,1.1979839,-0.56474584,-0.82568413,0.27959734,0.6231626
