HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4291191,-0.33182588,-0.68132645,0.25108442,0.586756
-0.56441396,-0.68346703,-0.37122494,-0.78819245,0.22181097,0.56766516
-0.042352423,0.04276207,-0.34280327,-0.80097973,0.21031438,0.5876921
0.90614766,0.85252374,-0.39971074,-0.8296227,0.20748125,0.5935274
0.34716776,0.23331794,-0.5276641,-0.83690345,0.21205361,0.5795478
2.234428,2.206618,-0.60559064,-0.7486808,0.22031118,0.5853351
-0.61511225,-0.7839523,-0.7378634,-0.86642516,0.22130872,0.56087714
0.46456,0.45000756,-0.72925735,-0.82958883,0.23295902,0.57711786
-0.840967,-0.9367586,-0.7435515,-0.9423401,0.23127072,0.6027022
-0.44350895,-0.3467366,-0.5791321,-0.93066937,0.21754847,0.5946614
-1.3527304,-1.2111821,-0.3764302,-0.987503,0.18098892,0.6010538
-0.16308212,0.067148745,-0.120915204,-0.9407353,0.14000612,0.5885102
-0.19249016,-0.023398414,-0.00035286386,-0.90878665,0.09356907,0.5745747
0.012765489,0.19633886,0.07010141,-0.90242857,0.058280908,0.5600252
-0.5373214,-0.48743612,0.087608084,-0.9575476,0.034297295,0.568646
-0.5466482,-0.3909452,0.16055325,-0.9578902,0.015058756,0.560659
0.0600357,0.29121813,0.22074635,-0.92828184,-0.0046133716,0.5345888
-0.2874522,-0.21515167,0.1897551,-0.937084,-0.012498398,0.52595985
-0.06271328,-0.04615762,0.14939626,-0.9097812,-0.005243761,0.4938857
-0.2397,-0.22340927,0.12965998,-0.92533547,-0.0007687901,0.48741484
0.4062174,0.47306764,0.12874658,-0.8951247,2.7495316e-05,0.45694202
0.88719285,0.89636284,0.06909367,-0.8699546,-0.00071135734,0.44865638
0.65596676,0.61900926,-0.043111604,-0.8840984,0.0039506187,0.4656263
-1.5510063,-1.7026987,-0.1149635,-0.9634407,0.026175534,0.5152906
-1.1294336,-1.1195233,-0.026196975,-0.8482087,0.05432366,0.51980364
-0.9095608,-0.85780096,0.05041125,-0.8349615,0.06218077,0.5358805
1.2692744,1.4495106,0.07430999,-0.6735691,0.06315598,0.4759621
-0.12613118,-0.2316668,-0.051919248,-0.891087,0.06279033,0.57612807
-0.41225708,-0.33704644,-0.1008469,-0.85278445,0.0814246,0.6065671
-0.030670047,-0.0034776032,-0.14628677,-0.83542854,0.10105684,0.6190925
0.22252098,0.26827034,-0.21081817,-0.80743086,0.11650948,0.6195273
-0.7545528,-0.7628212,-0.2595148,-0.88274974,0.13349928,0.64246404
-1.0649362,-0.954775,-0.23703055,-0.9016251,0.15987597,0.6541232
-0.75354594,-0.64295614,-0.23475523,-0.89465314,0.18942001,0.66018325
0.13323782,0.23326004,-0.2877656,-0.8723474,0.21552764,0.6333549
-0.34137148,-0.30062425,-0.3809131,-0.9220415,0.23961931,0.6470846
0.13061199,0.14521256,-0.44619367,-0.8777923,0.26747298,0.61364514
-0.44478792,-0.56254745,-0.49507013,-0.8716685,0.28938097,0.58373207
-0.80164313,-0.8097622,-0.42183682,-0.82620573,0.29915023,0.57123333
-0.57429695,-0.5658243,-0.29175064,-0.76505387,0.29032075,0.5202444
-0.85448027,-0.8853335,-0.17703514,-0.7890822,0.2745757,0.52612656
-0.0850625,-0.0466471,-0.0881572,-0.7354789,0.2562741,0.51700145
0.65087456,0.49320775,-0.11965756,-0.68601876,0.23727112,0.4885226
0.98557377,0.75876635,-0.22501656,-0.6300506,0.2266282,0.48887318
-0.17098251,-0.37184352,-0.33054298,-0.63749284,0.23199493,0.49446845
-0.3411283,-0.4518318,-0.3827166,-0.64532113,0.25460416,0.5109528
0.489585,0.33973837,-0.4739222,-0.6717399,0.2767968,0.51804096
0.29207286,0.033767864,-0.6249241,-0.72746307,0.30145782,0.5423618
-0.25940976,-0.36169893,-0.7106004,-0.75441235,0.3300291,0.5638823
0.4493274,0.3075202,-0.78499746,-0.7256786,0.35552245,0.56724054
-0.49326077,-0.65913975,-0.86759067,-0.7506426,0.38294417,0.5749422
0.23771665,0.12755674,-0.86113966,-0.73874056,0.40033892,0.55501115
-0.15122893,-0.17403236,-0.8615209,-0.78255427,0.40079114,0.5853202
1.0507836,0.7896146,-0.9017558,-0.7805398,0.40265194,0.5566808
-0.114838876,-0.25719437,-1.000139,-0.81325555,0.410162,0.5693852
-0.20187595,-0.31807512,-1.0108473,-0.7666565,0.42645127,0.5430279
-0.6932744,-0.6952464,-0.96059304,-0.74790376,0.4329849,0.52168155
-0.44329637,-0.4962202,-0.88589627,-0.69226736,0.4342727,0.49795562
1.7133121,1.4032056,-0.9184863,-0.6347499,0.42766505,0.49296337
0.58192676,0.24291009,-1.0397264,-0.7142876,0.41520795,0.4994331
0.5539688,0.24237147,-1.0750303,-0.65276307,0.41144073,0.45822316
0.19544189,-0.07202533,-1.0796869,-0.61543065,0.40436748,0.45414406
-0.35557783,-0.50738055,-1.0153993,-0.6206323,0.39437407,0.44887167
-0.1530917,-0.33457774,-0.93900067,-0.55489564,0.38319558,0.44012827
-0.9802195,-1.1102083,-0.8415864,-0.6248892,0.37307605,0.4736212
-0.028999198,-0.12568998,-0.68686914,-0.6266112,0.35367465,0.48254317
0.43615562,0.25045294,-0.6074541,-0.6752648,0.31805462,0.5095853
0.9081192,0.7201112,-0.56474584,-0.7150082,0.27959734,0.5278842
-0.25280005,-0.4177818,-0.5632599,-0.7447607,0.2529684,0.5681921
0.69996655,0.5149507,-0.562081,-0.73919725,0.24271257,0.5482375
0.24770166,0.086297035,-0.638998,-0.77614784,0.23741533,0.5885106
0.34647867,0.18633977,-0.7097495,-0.8061169,0.24554382,0.6042255
