HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1720937,-0.33182588,-0.44095802,0.25108442,0.31466582
-0.56441396,-0.8641194,-0.37122494,-0.30030084,0.22181097,0.31525496
-0.042352423,-0.19149986,-0.34280327,-0.28748918,0.21031438,0.39935485
0.90614766,1.0545933,-0.39971074,-0.3963635,0.20748125,0.46539965
0.34716776,0.67957664,-0.5276641,-0.5075689,0.21205361,0.41566375
2.234428,2.4436657,-0.60559064,-0.4844045,0.22031118,0.39460525
-0.61511225,-0.44226202,-0.7378634,-0.27724913,0.22130872,0.29632714
0.46456,0.2037763,-0.72925735,-0.15994972,0.23295902,0.36635616
-0.840967,-1.1523213,-0.7435515,-0.20718735,0.23127072,0.40056297
-0.44350895,-0.5525174,-0.5791321,-0.3086681,0.21754847,0.46050194
-1.3527304,-1.076396,-0.3764302,-0.47287416,0.18098892,0.43450502
-0.16308212,0.2314387,-0.120915204,-0.5276035,0.14000612,0.36646292
-0.19249016,-0.06665462,-0.00035286386,-0.46329856,0.09356907,0.32106408
0.012765489,-0.24890167,0.07010141,-0.37367436,0.058280908,0.32728907
-0.5373214,-0.957796,0.087608084,-0.36853695,0.034297295,0.36091605
-0.5466482,-0.7568704,0.16055325,-0.49026737,0.015058756,0.4249079
0.0600357,0.19616283,0.22074635,-0.70999616,-0.0046133716,0.46819457
-0.2874522,0.05343312,0.1897551,-0.7690924,-0.012498398,0.4125034
-0.06271328,0.16012964,0.14939626,-0.70782936,-0.005243761,0.35232785
-0.2397,-0.200445,0.12965998,-0.5724064,-0.0007687901,0.3513327
0.4062174,0.13511899,0.12874658,-0.5241841,2.7495316e-05,0.45283988
0.88719285,0.69002473,0.06909367,-0.58153653,-0.00071135734,0.58490515
0.65596676,0.86473286,-0.043111604,-0.67248887,0.0039506187,0.59832823
-1.5510063,-1.0313444,-0.1149635,-0.5708314,0.026175534,0.5276457
-1.1294336,-0.45493308,-0.026196975,-0.52472776,0.05432366,0.4614183
-0.9095608,-0.47098473,0.05041125,-0.41501534,0.06218077,0.42906424
1.2692744,1.0082831,0.07430999,-0.3807465,0.06315598,0.5923921
-0.12613118,-0.40484074,-0.051919248,-0.31076607,0.06279033,0.5739937
-0.41225708,-0.31588003,-0.1008469,-0.4338673,0.0814246,0.62404525
-0.030670047,0.24929127,-0.14628677,-0.5684998,0.10105684,0.59264994
0.22252098,0.5038202,-0.21081817,-0.6140693,0.11650948,0.53252196
-0.7545528,-0.59090304,-0.2595148,-0.51172936,0.13349928,0.43540904
-1.0649362,-1.0879698,-0.23703055,-0.43461937,0.15987597,0.45284852
-0.75354594,-0.96978486,-0.23475523,-0.4250447,0.18942001,0.5130801
0.13323782,-0.1363039,-0.2877656,-0.60023105,0.21552764,0.6150758
-0.34137148,-0.23105773,-0.3809131,-0.7362743,0.23961931,0.5745846
0.13061199,0.3665379,-0.44619367,-0.82774943,0.26747298,0.54477143
-0.44478792,-0.35871658,-0.49507013,-0.6774054,0.28938097,0.47967514
-0.80164313,-0.797434,-0.42183682,-0.55323166,0.29915023,0.47342238
-0.57429695,-0.6493076,-0.29175064,-0.49468195,0.29032075,0.5546515
-0.85448027,-0.8887061,-0.17703514,-0.5317796,0.2745757,0.6168364
-0.0850625,0.22217944,-0.0881572,-0.70239925,0.2562741,0.6920333
0.65087456,1.0694715,-0.11965756,-0.7458908,0.23727112,0.6552266
0.98557377,1.2389035,-0.22501656,-0.69620067,0.2266282,0.5814189
-0.17098251,-0.07663199,-0.33054298,-0.48142865,0.23199493,0.537598
