HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.53291,-0.33182588,-0.56475914,0.25108442,0.47987288
-0.56441396,-0.6553762,-0.37122494,-0.6678237,0.22181097,0.46009564
-0.042352423,0.08337554,-0.34280327,-0.6813021,0.21031438,0.47697502
0.90614766,0.9418454,-0.39971074,-0.6878848,0.20748125,0.4817106
0.34716776,0.28640568,-0.5276641,-0.71368873,0.21205361,0.471891
2.234428,2.3356512,-0.60559064,-0.5791656,0.22031118,0.49230522
-0.61511225,-0.74048334,-0.7378634,-0.7317052,0.22130872,0.47118992
0.46456,0.50694984,-0.72925735,-0.7202655,0.23295902,0.488572
-0.840967,-0.9487022,-0.7435515,-0.8156079,0.23127072,0.5225211
-0.44350895,-0.3521601,-0.5791321,-0.86088526,0.21754847,0.5248475
-1.3527304,-1.223108,-0.3764302,-0.9021338,0.18098892,0.5235436
-0.16308212,0.118245766,-0.120915204,-0.85481215,0.14000612,0.5233644
-0.19249016,0.0105436,-0.00035286386,-0.8601706,0.09356907,0.50546616
0.012765489,0.22574998,0.07010141,-0.85687876,0.058280908,0.49217504
-0.5373214,-0.49419367,0.087608084,-0.91493344,0.034297295,0.5198975
-0.5466482,-0.40169677,0.16055325,-0.9249314,0.015058756,0.5146384
0.0600357,0.33329618,0.22074635,-0.8832116,-0.0046133716,0.4730528
-0.2874522,-0.1798422,0.1897551,-0.9121032,-0.012498398,0.4874987
-0.06271328,-0.04426088,0.14939626,-0.8632413,-0.005243761,0.4415676
-0.2397,-0.18952683,0.12965998,-0.8495152,-0.0007687901,0.44555002
0.4062174,0.5227099,0.12874658,-0.7986584,2.7495316e-05,0.43385702
0.88719285,0.9295927,0.06909367,-0.7893965,-0.00071135734,0.43047982
0.65596676,0.6655607,-0.043111604,-0.8162589,0.0039506187,0.45884204
-1.5510063,-1.705007,-0.1149635,-0.8729603,0.026175534,0.48404998
-1.1294336,-1.1760656,-0.026196975,-0.81638885,0.05432366,0.50757766
-0.9095608,-0.90214604,0.05041125,-0.7987952,0.06218077,0.5298715
1.2692744,1.5080931,0.07430999,-0.65620756,0.06315598,0.51611096
-0.12613118,-0.26523098,-0.051919248,-0.8897488,0.06279033,0.5720131
-0.41225708,-0.3368124,-0.1008469,-0.89756954,0.0814246,0.616208
-0.030670047,0.004311174,-0.14628677,-0.87657595,0.10105684,0.617893
0.22252098,0.29919577,-0.21081817,-0.8521267,0.11650948,0.6254981
-0.7545528,-0.79510856,-0.2595148,-0.9053862,0.13349928,0.62222224
-1.0649362,-0.9504286,-0.23703055,-0.94744456,0.15987597,0.6533914
-0.75354594,-0.6480597,-0.23475523,-0.9415369,0.18942001,0.6511176
0.13323782,0.2764073,-0.2877656,-0.90174794,0.21552764,0.6243654
-0.34137148,-0.29080787,-0.3809131,-0.9279163,0.23961931,0.6308102
0.13061199,0.19587056,-0.44619367,-0.8607718,0.26747298,0.60276866
-0.44478792,-0.58018035,-0.49507013,-0.8410847,0.28938097,0.5658509
-0.80164313,-0.7803932,-0.42183682,-0.7858801,0.29915023,0.56598276
-0.57429695,-0.57180756,-0.29175064,-0.71230924,0.29032075,0.52552533
-0.85448027,-0.89051396,-0.17703514,-0.74840224,0.2745757,0.5095319
-0.0850625,-0.012209415,-0.0881572,-0.70622957,0.2562741,0.5141242
0.65087456,0.5285256,-0.11965756,-0.65773106,0.23727112,0.5021413
0.98557377,0.7916845,-0.22501656,-0.58857477,0.2266282,0.49433082
