HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5026913,-0.33182588,-0.62452316,0.25108442,0.5227497
-0.56441396,-0.65952146,-0.37122494,-0.7323314,0.22181097,0.50451225
-0.042352423,0.07314381,-0.34280327,-0.74487424,0.21031438,0.5237025
0.90614766,0.891041,-0.39971074,-0.76482856,0.20748125,0.5256837
0.34716776,0.26848283,-0.5276641,-0.7781122,0.21205361,0.5168582
2.234428,2.3028224,-0.60559064,-0.6731204,0.22031118,0.5353845
-0.61511225,-0.7653636,-0.7378634,-0.8042339,0.22130872,0.5080735
0.46456,0.48472023,-0.72925735,-0.7812289,0.23295902,0.52648765
-0.840967,-0.942394,-0.7435515,-0.88835776,0.23127072,0.55932003
-0.44350895,-0.33741942,-0.5791321,-0.8975494,0.21754847,0.5564881
-1.3527304,-1.216038,-0.3764302,-0.9475008,0.18098892,0.54864335
-0.16308212,0.106313795,-0.120915204,-0.89809954,0.14000612,0.5489842
-0.19249016,0.0048674643,-0.00035286386,-0.88289833,0.09356907,0.5295824
0.012765489,0.22437882,0.07010141,-0.8803489,0.058280908,0.5162824
-0.5373214,-0.48138952,0.087608084,-0.93181205,0.034297295,0.53413653
-0.5466482,-0.38432467,0.16055325,-0.93929327,0.015058756,0.53058326
0.0600357,0.33005673,0.22074635,-0.9032613,-0.0046133716,0.49343926
-0.2874522,-0.19131303,0.1897551,-0.92841196,-0.012498398,0.4977095
-0.06271328,-0.03364089,0.14939626,-0.8978702,-0.005243761,0.46250325
-0.2397,-0.19701734,0.12965998,-0.8911344,-0.0007687901,0.45664144
0.4062174,0.5041149,0.12874658,-0.8534682,2.7495316e-05,0.44323748
0.88719285,0.9159034,0.06909367,-0.8373902,-0.00071135734,0.43005246
0.65596676,0.6314372,-0.043111604,-0.86846614,0.0039506187,0.45577735
-1.5510063,-1.7106378,-0.1149635,-0.92656755,0.026175534,0.49885583
-1.1294336,-1.1482196,-0.026196975,-0.84130526,0.05432366,0.51200354
-0.9095608,-0.8779523,0.05041125,-0.82160795,0.06218077,0.53181106
1.2692744,1.4957609,0.07430999,-0.67224157,0.06315598,0.5020928
-0.12613118,-0.24886872,-0.051919248,-0.9142039,0.06279033,0.5783765
-0.41225708,-0.3359102,-0.1008469,-0.8867841,0.0814246,0.61288315
-0.030670047,0.0035268664,-0.14628677,-0.862581,0.10105684,0.61928385
0.22252098,0.29655826,-0.21081817,-0.8365115,0.11650948,0.62300533
-0.7545528,-0.7793817,-0.2595148,-0.907987,0.13349928,0.6316961
-1.0649362,-0.9502535,-0.23703055,-0.94122076,0.15987597,0.6534579
-0.75354594,-0.6456091,-0.23475523,-0.9392446,0.18942001,0.65752596
0.13323782,0.26451635,-0.2877656,-0.90364647,0.21552764,0.63112444
-0.34137148,-0.28861558,-0.3809131,-0.95008194,0.23961931,0.64251524
0.13061199,0.1825029,-0.44619367,-0.88481116,0.26747298,0.6096174
-0.44478792,-0.5642601,-0.49507013,-0.86742115,0.28938097,0.5726578
-0.80164313,-0.7918132,-0.42183682,-0.8181381,0.29915023,0.56625044
-0.57429695,-0.5632659,-0.29175064,-0.73635375,0.29032075,0.5186477
-0.85448027,-0.8781133,-0.17703514,-0.7701539,0.2745757,0.51306295
-0.0850625,-0.020662904,-0.0881572,-0.7297684,0.2562741,0.5155399
0.65087456,0.52824485,-0.11965756,-0.6751187,0.23727112,0.49451995
0.98557377,0.7912274,-0.22501656,-0.61050916,0.2266282,0.49129874
-0.17098251,-0.3497616,-0.33054298,-0.62708116,0.23199493,0.48934776
-0.3411283,-0.42728388,-0.3827166,-0.63907015,0.25460416,0.50480974
0.489585,0.3762911,-0.4739222,-0.6614399,0.2767968,0.52817833
0.29207286,0.06325318,-0.6249241,-0.711141,0.30145782,0.5320975
-0.25940976,-0.33314094,-0.7106004,-0.7421478,0.3300291,0.54978144
0.4493274,0.34734714,-0.78499746,-0.71962214,0.35552245,0.5557699
-0.49326077,-0.6284996,-0.86759067,-0.7391428,0.38294417,0.55703926
0.23771665,0.1581594,-0.86113966,-0.7373893,0.40033892,0.5388621
-0.15122893,-0.119777344,-0.8615209,-0.7812649,0.40079114,0.56881505
1.0507836,0.8318593,-0.9017558,-0.7815702,0.40265194,0.5397442
-0.114838876,-0.19944233,-1.000139,-0.8112333,0.410162,0.5548186
-0.20187595,-0.26393878,-1.0108473,-0.7704699,0.42645127,0.52696395
-0.6932744,-0.65500176,-0.96059304,-0.74352646,0.4329849,0.51121473
-0.44329637,-0.45373195,-0.88589627,-0.6944877,0.4342727,0.48462522
1.7133121,1.4416156,-0.9184863,-0.62925804,0.42766505,0.47596568
0.58192676,0.28425014,-1.0397264,-0.7174015,0.41520795,0.49001622
0.5539688,0.27423733,-1.0750303,-0.66307116,0.41144073,0.4430992
0.19544189,-0.055032626,-1.0796869,-0.62988293,0.40436748,0.4379537
-0.35557783,-0.4727333,-1.0153993,-0.6197382,0.39437407,0.43170774
-0.1530917,-0.32029244,-0.93900067,-0.56495583,0.38319558,0.42428797
-0.9802195,-1.0934802,-0.8415864,-0.61195016,0.37307605,0.4544261
-0.028999198,-0.09925705,-0.68686914,-0.63396466,0.35367465,0.46942884
0.43615562,0.2827175,-0.6074541,-0.6779822,0.31805462,0.49758434
0.9081192,0.7879801,-0.56474584,-0.7092632,0.27959734,0.51818275
-0.25280005,-0.3723069,-0.5632599,-0.7546015,0.2529684,0.55288506
0.69996655,0.55197185,-0.562081,-0.7344835,0.24271257,0.528204
0.24770166,0.13352853,-0.638998,-0.7767774,0.23741533,0.5711296
0.34647867,0.22677809,-0.7097495,-0.8120899,0.24554382,0.5828967
