HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1444465,-0.33182588,-0.49916482,0.25108442,0.34171742
-0.56441396,-0.866222,-0.37122494,-0.34397143,0.22181097,0.3359149
-0.042352423,-0.15720603,-0.34280327,-0.3320283,0.21031438,0.39002454
0.90614766,0.9981016,-0.39971074,-0.4554229,0.20748125,0.48572534
0.34716776,0.5099058,-0.5276641,-0.529793,0.21205361,0.42224133
2.234428,2.2514014,-0.60559064,-0.5320295,0.22031118,0.44722772
-0.61511225,-0.5151011,-0.7378634,-0.32193157,0.22130872,0.30844247
0.46456,0.23788898,-0.72925735,-0.2296194,0.23295902,0.39276153
-0.840967,-1.130618,-0.7435515,-0.2697859,0.23127072,0.4151106
-0.44350895,-0.5891293,-0.5791321,-0.3527181,0.21754847,0.47442156
-1.3527304,-1.1494696,-0.3764302,-0.49964258,0.18098892,0.4453339
-0.16308212,0.116087094,-0.120915204,-0.54119396,0.14000612,0.38861632
-0.19249016,-0.10432139,-0.00035286386,-0.4842592,0.09356907,0.3401069
0.012765489,-0.17631406,0.07010141,-0.41024777,0.058280908,0.34463918
-0.5373214,-0.9008193,0.087608084,-0.42085,0.034297295,0.37368667
-0.5466482,-0.7311609,0.16055325,-0.5220264,0.015058756,0.42772782
0.0600357,0.1598697,0.22074635,-0.72051847,-0.0046133716,0.46397662
-0.2874522,-0.054418266,0.1897551,-0.7661944,-0.012498398,0.4100445
-0.06271328,0.02005887,0.14939626,-0.7077388,-0.005243761,0.3560391
-0.2397,-0.22462139,0.12965998,-0.59177697,-0.0007687901,0.34535682
0.4062174,0.17646858,0.12874658,-0.5647007,2.7495316e-05,0.4347567
0.88719285,0.74532807,0.06909367,-0.6336038,-0.00071135734,0.57554525
0.65596676,0.7904743,-0.043111604,-0.7006306,0.0039506187,0.6019536
-1.5510063,-1.1690003,-0.1149635,-0.5915661,0.026175534,0.5178801
-1.1294336,-0.63796484,-0.026196975,-0.546864,0.05432366,0.4586671
-0.9095608,-0.5624614,0.05041125,-0.45252395,0.06218077,0.42935038
1.2692744,1.0485703,0.07430999,-0.46951666,0.06315598,0.61766535
-0.12613118,-0.3632523,-0.051919248,-0.37363464,0.06279033,0.5690343
-0.41225708,-0.30432555,-0.1008469,-0.4748222,0.0814246,0.61361164
-0.030670047,0.16091348,-0.14628677,-0.5997982,0.10105684,0.5886164
0.22252098,0.41649473,-0.21081817,-0.6434447,0.11650948,0.53417295
-0.7545528,-0.68301105,-0.2595148,-0.5609199,0.13349928,0.43553805
-1.0649362,-1.0680687,-0.23703055,-0.484902,0.15987597,0.4491771
-0.75354594,-0.8915392,-0.23475523,-0.48670834,0.18942001,0.5088333
0.13323782,-0.06181252,-0.2877656,-0.6458337,0.21552764,0.5988396
-0.34137148,-0.26669928,-0.3809131,-0.74701554,0.23961931,0.5644698
0.13061199,0.27360624,-0.44619367,-0.8347257,0.26747298,0.5427789
-0.44478792,-0.4691079,-0.49507013,-0.6772575,0.28938097,0.46553475
-0.80164313,-0.8100368,-0.42183682,-0.5845097,0.29915023,0.47421014
-0.57429695,-0.673113,-0.29175064,-0.5608983,0.29032075,0.5596816
-0.85448027,-0.93469274,-0.17703514,-0.5744016,0.2745757,0.60235816
-0.0850625,0.14094064,-0.0881572,-0.7250028,0.2562741,0.6785538
0.65087456,0.8788723,-0.11965756,-0.763865,0.23727112,0.6610938
0.98557377,1.0812705,-0.22501656,-0.729069,0.2266282,0.59949976
-0.17098251,-0.15245262,-0.33054298,-0.5224239,0.23199493,0.5369141
-0.3411283,-0.41805616,-0.3827166,-0.4155577,0.25460416,0.54534715
0.489585,0.37026834,-0.4739222,-0.49169064,0.2767968,0.6702451
0.29207286,0.1057612,-0.6249241,-0.57069993,0.30145782,0.65625817
-0.25940976,-0.09689316,-0.7106004,-0.63226867,0.3300291,0.5894413
0.4493274,0.56407136,-0.78499746,-0.66821057,0.35552245,0.53474665
