HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1443192,-0.33182588,-0.48206723,0.25108442,0.33721325
-0.56441396,-0.8576358,-0.37122494,-0.33064288,0.22181097,0.33567974
-0.042352423,-0.14519347,-0.34280327,-0.31711906,0.21031438,0.38440374
0.90614766,0.99819404,-0.39971074,-0.44066083,0.20748125,0.4824426
0.34716776,0.5032659,-0.5276641,-0.51627445,0.21205361,0.41991422
2.234428,2.241446,-0.60559064,-0.5160117,0.22031118,0.44550756
-0.61511225,-0.50934684,-0.7378634,-0.309628,0.22130872,0.3072327
0.46456,0.2485783,-0.72925735,-0.21760502,0.23295902,0.39082202
-0.840967,-1.1168833,-0.7435515,-0.25802344,0.23127072,0.41485998
-0.44350895,-0.5811365,-0.5791321,-0.33855194,0.21754847,0.47235253
-1.3527304,-1.1417143,-0.3764302,-0.48533946,0.18098892,0.4453617
-0.16308212,0.11830796,-0.120915204,-0.52680534,0.14000612,0.38900778
-0.19249016,-0.09778838,-0.00035286386,-0.4680882,0.09356907,0.33833352
0.012765489,-0.16119961,0.07010141,-0.39461005,0.058280908,0.34199145
-0.5373214,-0.8838965,0.087608084,-0.40850073,0.034297295,0.3725579
-0.5466482,-0.7176445,0.16055325,-0.50931865,0.015058756,0.42669538
0.0600357,0.16528013,0.22074635,-0.7052634,-0.0046133716,0.4604461
-0.2874522,-0.05290799,0.1897551,-0.7494997,-0.012498398,0.4074491
-0.06271328,0.018221602,0.14939626,-0.6917304,-0.005243761,0.35285088
-0.2397,-0.2172377,0.12965998,-0.5782585,-0.0007687901,0.34242412
0.4062174,0.18901351,0.12874658,-0.55181897,2.7495316e-05,0.42913225
0.88719285,0.754752,0.06909367,-0.6200791,-0.00071135734,0.57028544
0.65596676,0.79405993,-0.043111604,-0.685114,0.0039506187,0.59723926
-1.5510063,-1.1672031,-0.1149635,-0.57869595,0.026175534,0.51804364
-1.1294336,-0.64014614,-0.026196975,-0.5340937,0.05432366,0.45845428
-0.9095608,-0.55937904,0.05041125,-0.44106776,0.06218077,0.42858526
1.2692744,1.0537426,0.07430999,-0.45739335,0.06315598,0.6145729
-0.12613118,-0.35061955,-0.051919248,-0.36393857,0.06279033,0.5661552
-0.41225708,-0.2933877,-0.1008469,-0.4616614,0.0814246,0.60907376
-0.030670047,0.16441557,-0.14628677,-0.5883384,0.10105684,0.58571076
0.22252098,0.41676307,-0.21081817,-0.6316668,0.11650948,0.5316844
-0.7545528,-0.6762011,-0.2595148,-0.5505478,0.13349928,0.4351581
-1.0649362,-1.0562845,-0.23703055,-0.47366172,0.15987597,0.44652513
-0.75354594,-0.8735917,-0.23475523,-0.4764256,0.18942001,0.50629926
0.13323782,-0.047704265,-0.2877656,-0.6340657,0.21552764,0.59396636
-0.34137148,-0.2587747,-0.3809131,-0.7339916,0.23961931,0.5622852
0.13061199,0.27456555,-0.44619367,-0.82087755,0.26747298,0.5394949
-0.44478792,-0.46674234,-0.49507013,-0.66425705,0.28938097,0.46411857
-0.80164313,-0.80077237,-0.42183682,-0.57267916,0.29915023,0.47270247
-0.57429695,-0.66171134,-0.29175064,-0.55236596,0.29032075,0.5602466
-0.85448027,-0.92713434,-0.17703514,-0.56319577,0.2745757,0.6003425
-0.0850625,0.1437042,-0.0881572,-0.7126252,0.2562741,0.6741189
0.65087456,0.873811,-0.11965756,-0.75136006,0.23727112,0.65707374
0.98557377,1.0754663,-0.22501656,-0.7168013,0.2266282,0.59568787
-0.17098251,-0.14869036,-0.33054298,-0.5117532,0.23199493,0.5345348
-0.3411283,-0.4072436,-0.3827166,-0.40545905,0.25460416,0.54344594
0.489585,0.38423508,-0.4739222,-0.48146117,0.2767968,0.66571283
0.29207286,0.10949641,-0.6249241,-0.55955184,0.30145782,0.651677
-0.25940976,-0.09945996,-0.7106004,-0.6195725,0.3300291,0.58721423
0.4493274,0.5608471,-0.78499746,-0.65722877,0.35552245,0.53266907
-0.49326077,-0.57763624,-0.86759067,-0.5254068,0.38294417,0.4398158
0.23771665,-0.1281281,-0.86113966,-0.49104506,0.40033892,0.48689184
-0.15122893,-0.41462284,-0.8615209,-0.50861645,0.40079114,0.53708124
1.0507836,0.7143461,-0.9017558,-0.7106993,0.40265194,0.61766875
-0.114838876,-0.13760833,-1.000139,-0.7767812,0.410162,0.5121206
-0.20187595,-0.09299649,-1.0108473,-0.82723016,0.42645127,0.45424
-0.6932744,-0.53012735,-0.96059304,-0.72566354,0.4329849,0.40467754
-0.44329637,-0.5362577,-0.88589627,-0.6486729,0.4342727,0.37950286
1.7133121,1.216033,-0.9184863,-0.7335503,0.42766505,0.5378666
0.58192676,0.26392406,-1.0397264,-0.73990226,0.41520795,0.55200005
0.5539688,0.48227584,-1.0750303,-0.83029765,0.41144073,0.5727935
0.19544189,0.31455857,-1.0796869,-0.84325916,0.40436748,0.5112705
-0.35557783,0.0032627732,-1.0153993,-0.7124711,0.39437407,0.4275631
-0.1530917,-0.09952377,-0.93900067,-0.5891868,0.38319558,0.39203134
-0.9802195,-0.99185616,-0.8415864,-0.5215578,0.37307605,0.46942434
-0.028999198,-0.014009669,-0.68686914,-0.53406066,0.35367465,0.5606476
0.43615562,0.5186989,-0.6074541,-0.68709314,0.31805462,0.62050736
0.9081192,1.3165616,-0.56474584,-0.7634566,0.27959734,0.5908911
-0.25280005,0.09794524,-0.5632599,-0.698176,0.2529684,0.5011302
