HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5391659,-0.33182588,-0.56960255,0.25108442,0.47640705
-0.56441396,-0.6537564,-0.37122494,-0.6734387,0.22181097,0.45802808
-0.042352423,0.086183965,-0.34280327,-0.68889064,0.21031438,0.47509867
0.90614766,0.9470091,-0.39971074,-0.69531333,0.20748125,0.47920793
0.34716776,0.28947395,-0.5276641,-0.72131777,0.21205361,0.46984303
2.234428,2.3452492,-0.60559064,-0.58483994,0.22031118,0.48698825
-0.61511225,-0.740324,-0.7378634,-0.73997647,0.22130872,0.46925765
0.46456,0.50866854,-0.72925735,-0.7300496,0.23295902,0.4868297
-0.840967,-0.94845104,-0.7435515,-0.82480305,0.23127072,0.5198555
-0.44350895,-0.35032183,-0.5791321,-0.8677689,0.21754847,0.5226502
-1.3527304,-1.2231293,-0.3764302,-0.9114368,0.18098892,0.52101946
-0.16308212,0.11909941,-0.120915204,-0.8657971,0.14000612,0.521213
-0.19249016,0.011446148,-0.00035286386,-0.86790085,0.09356907,0.5033596
0.012765489,0.22607261,0.07010141,-0.8659528,0.058280908,0.49012393
-0.5373214,-0.49260375,0.087608084,-0.9178754,0.034297295,0.51594025
-0.5466482,-0.40007037,0.16055325,-0.9289543,0.015058756,0.5108586
0.0600357,0.3342013,0.22074635,-0.8929934,-0.0046133716,0.47105557
-0.2874522,-0.17606527,0.1897551,-0.91868514,-0.012498398,0.48457497
-0.06271328,-0.04008975,0.14939626,-0.8696263,-0.005243761,0.43856955
-0.2397,-0.18558447,0.12965998,-0.855643,-0.0007687901,0.4425071
0.4062174,0.5285193,0.12874658,-0.8048688,2.7495316e-05,0.42997682
0.88719285,0.93683255,0.06909367,-0.79550946,-0.00071135734,0.42648798
0.65596676,0.67150915,-0.043111604,-0.8223463,0.0039506187,0.45483083
-1.5510063,-1.7041832,-0.1149635,-0.880026,0.026175534,0.4823218
-1.1294336,-1.1744311,-0.026196975,-0.8238553,0.05432366,0.50577784
-0.9095608,-0.90052783,0.05041125,-0.8064154,0.06218077,0.52784616
1.2692744,1.5140762,0.07430999,-0.66331196,0.06315598,0.5109912
-0.12613118,-0.2632627,-0.051919248,-0.89807683,0.06279033,0.56961083
-0.41225708,-0.33549774,-0.1008469,-0.90285546,0.0814246,0.61315393
-0.030670047,0.005782306,-0.14628677,-0.8802943,0.10105684,0.61457723
0.22252098,0.30075943,-0.21081817,-0.8572553,0.11650948,0.62240344
-0.7545528,-0.7949444,-0.2595148,-0.904922,0.13349928,0.61875224
-1.0649362,-0.9492197,-0.23703055,-0.94813055,0.15987597,0.649807
-0.75354594,-0.64658356,-0.23475523,-0.94254535,0.18942001,0.6476561
0.13323782,0.28065202,-0.2877656,-0.90434045,0.21552764,0.62059677
-0.34137148,-0.28776583,-0.3809131,-0.9333723,0.23961931,0.62850136
0.13061199,0.2000686,-0.44619367,-0.8654219,0.26747298,0.5998303
-0.44478792,-0.57769006,-0.49507013,-0.8460682,0.28938097,0.56370693
-0.80164313,-0.7792249,-0.42183682,-0.78996,0.29915023,0.5631253
-0.57429695,-0.5695213,-0.29175064,-0.7178418,0.29032075,0.52259606
-0.85448027,-0.8887708,-0.17703514,-0.7531715,0.2745757,0.50697464
-0.0850625,-0.008315161,-0.0881572,-0.7098212,0.2562741,0.5113007
