HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5858638,-0.33182588,-0.54762083,0.25108442,0.42632622
-0.56441396,-0.6337847,-0.37122494,-0.6447602,0.22181097,0.4009363
-0.042352423,0.117217496,-0.34280327,-0.6342161,0.21031438,0.4068225
0.90614766,1.035293,-0.39971074,-0.63317466,0.20748125,0.41819847
0.34716776,0.33568507,-0.5276641,-0.65828955,0.21205361,0.40112603
2.234428,2.3759208,-0.60559064,-0.48123735,0.22031118,0.40315157
-0.61511225,-0.68370074,-0.7378634,-0.670839,0.22130872,0.41485578
0.46456,0.5817585,-0.72925735,-0.67540324,0.23295902,0.4285878
-0.840967,-0.9466894,-0.7435515,-0.7623084,0.23127072,0.45785147
-0.44350895,-0.36003864,-0.5791321,-0.8313193,0.21754847,0.459516
-1.3527304,-1.216184,-0.3764302,-0.861542,0.18098892,0.4641078
-0.16308212,0.14037772,-0.120915204,-0.8175802,0.14000612,0.46511984
-0.19249016,0.036751673,-0.00035286386,-0.8245718,0.09356907,0.45403737
0.012765489,0.24436767,0.07010141,-0.8253071,0.058280908,0.43894947
-0.5373214,-0.49812275,0.087608084,-0.8742272,0.034297295,0.4612137
-0.5466482,-0.4045697,0.16055325,-0.8777659,0.015058756,0.45443076
0.0600357,0.35292363,0.22074635,-0.84282094,-0.0046133716,0.42888033
-0.2874522,-0.14808229,0.1897551,-0.86665595,-0.012498398,0.44669157
-0.06271328,-0.043215662,0.14939626,-0.81988645,-0.005243761,0.40706456
-0.2397,-0.15713055,0.12965998,-0.8028668,-0.0007687901,0.41230893
0.4062174,0.56470054,0.12874658,-0.748972,2.7495316e-05,0.40001112
0.88719285,1.0287579,0.06909367,-0.74057657,-0.00071135734,0.41255575
0.65596676,0.7416696,-0.043111604,-0.7542544,0.0039506187,0.432092
-1.5510063,-1.6660937,-0.1149635,-0.81193435,0.026175534,0.44915408
-1.1294336,-1.1824517,-0.026196975,-0.7780765,0.05432366,0.4817384
-0.9095608,-0.9046667,0.05041125,-0.7737616,0.06218077,0.50742406
1.2692744,1.548145,0.07430999,-0.63788605,0.06315598,0.50444907
-0.12613118,-0.242048,-0.051919248,-0.8489967,0.06279033,0.5396661
-0.41225708,-0.3094678,-0.1008469,-0.87066317,0.0814246,0.5873686
-0.030670047,0.031784356,-0.14628677,-0.85321766,0.10105684,0.58061445
0.22252098,0.3258748,-0.21081817,-0.84735376,0.11650948,0.59776145
-0.7545528,-0.7994668,-0.2595148,-0.8670452,0.13349928,0.5819549
-1.0649362,-0.93192303,-0.23703055,-0.9243371,0.15987597,0.6263107
-0.75354594,-0.63238573,-0.23475523,-0.90798444,0.18942001,0.61511374
0.13323782,0.31364387,-0.2877656,-0.86118937,0.21552764,0.5845268
-0.34137148,-0.26218995,-0.3809131,-0.88695765,0.23961931,0.59456867
0.13061199,0.23742534,-0.44619367,-0.8136744,0.26747298,0.5695235
-0.44478792,-0.58300567,-0.49507013,-0.80518407,0.28938097,0.54367065
-0.80164313,-0.7578135,-0.42183682,-0.7605944,0.29915023,0.5496816
-0.57429695,-0.56370264,-0.29175064,-0.6966824,0.29032075,0.50817615
