HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1265903,-0.33182588,-0.538993,0.25108442,0.35402733
-0.56441396,-0.8720361,-0.37122494,-0.37600183,0.22181097,0.34386647
-0.042352423,-0.13978404,-0.34280327,-0.35809675,0.21031438,0.37686616
0.90614766,0.96704245,-0.39971074,-0.49101967,0.20748125,0.49534053
0.34716776,0.43188852,-0.5276641,-0.5525702,0.21205361,0.42302907
2.234428,2.138399,-0.60559064,-0.5653131,0.22031118,0.47224408
-0.61511225,-0.5416707,-0.7378634,-0.3508336,0.22130872,0.3033762
0.46456,0.26032794,-0.72925735,-0.26317808,0.23295902,0.39914674
-0.840967,-1.1110922,-0.7435515,-0.29345602,0.23127072,0.40806103
-0.44350895,-0.60935414,-0.5791321,-0.3786865,0.21754847,0.47501737
-1.3527304,-1.1756759,-0.3764302,-0.5125338,0.18098892,0.43904936
-0.16308212,0.07501908,-0.120915204,-0.5536301,0.14000612,0.3942623
-0.19249016,-0.11129683,-0.00035286386,-0.4994768,0.09356907,0.3412844
0.012765489,-0.13267922,0.07010141,-0.42976028,0.058280908,0.34358293
-0.5373214,-0.8672465,0.087608084,-0.44608858,0.034297295,0.3643226
-0.5466482,-0.7237555,0.16055325,-0.5468825,0.015058756,0.41946286
0.0600357,0.1471079,0.22074635,-0.7354127,-0.0046133716,0.45433187
-0.2874522,-0.09688613,0.1897551,-0.77407753,-0.012498398,0.4046383
-0.06271328,-0.035173386,0.14939626,-0.71775985,-0.005243761,0.34927404
-0.2397,-0.22867021,0.12965998,-0.6130563,-0.0007687901,0.33713663
0.4062174,0.20318304,0.12874658,-0.593992,2.7495316e-05,0.41384822
0.88719285,0.7648854,0.06909367,-0.6761997,-0.00071135734,0.5685706
0.65596676,0.7596164,-0.043111604,-0.72574985,0.0039506187,0.60134655
-1.5510063,-1.2235192,-0.1149635,-0.60848844,0.026175534,0.50980926
-1.1294336,-0.7155566,-0.026196975,-0.5652652,0.05432366,0.45557708
-0.9095608,-0.6014701,0.05041125,-0.48466364,0.06218077,0.42881262
1.2692744,1.0605223,0.07430999,-0.5299751,0.06315598,0.63120914
-0.12613118,-0.3365533,-0.051919248,-0.41553268,0.06279033,0.5594061
-0.41225708,-0.29124156,-0.1008469,-0.50637317,0.0814246,0.602183
-0.030670047,0.13043448,-0.14628677,-0.6304947,0.10105684,0.57849073
0.22252098,0.3821149,-0.21081817,-0.67483044,0.11650948,0.5289902
