HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.157771,-0.33182588,-0.47996175,0.25108442,0.33746442
-0.56441396,-0.849551,-0.37122494,-0.3363241,0.22181097,0.33801958
-0.042352423,-0.14581107,-0.34280327,-0.32115704,0.21031438,0.3939415
0.90614766,1.0153855,-0.39971074,-0.4391479,0.20748125,0.48415604
0.34716776,0.54882985,-0.5276641,-0.5223565,0.21205361,0.42371854
2.234428,2.289283,-0.60559064,-0.51363325,0.22031118,0.43852016
-0.61511225,-0.48414356,-0.7378634,-0.31270802,0.22130872,0.30951527
0.46456,0.24714786,-0.72925735,-0.21447521,0.23295902,0.3906406
-0.840967,-1.1122979,-0.7435515,-0.26076257,0.23127072,0.41747746
-0.44350895,-0.56526965,-0.5791321,-0.34467342,0.21754847,0.4756433
-1.3527304,-1.1174419,-0.3764302,-0.49659896,0.18098892,0.44835648
-0.16308212,0.15032688,-0.120915204,-0.53554815,0.14000612,0.3878366
-0.19249016,-0.08279167,-0.00035286386,-0.47763062,0.09356907,0.33987615
0.012765489,-0.1713789,0.07010141,-0.40092343,0.058280908,0.34464207
-0.5373214,-0.88850564,0.087608084,-0.41217005,0.034297295,0.3765531
-0.5466482,-0.7119616,0.16055325,-0.51482993,0.015058756,0.43177322
0.0600357,0.18114752,0.22074635,-0.71478033,-0.0046133716,0.46772054
-0.2874522,-0.021349385,0.1897551,-0.76319724,-0.012498398,0.41179606
-0.06271328,0.056601226,0.14939626,-0.7039008,-0.005243761,0.35797915
-0.2397,-0.20429529,0.12965998,-0.58526963,-0.0007687901,0.34856758
0.4062174,0.18530774,0.12874658,-0.5538914,2.7495316e-05,0.4409267
0.88719285,0.74690646,0.06909367,-0.6169005,-0.00071135734,0.5787711
0.65596676,0.8117409,-0.043111604,-0.68928224,0.0039506187,0.60002065
-1.5510063,-1.1297004,-0.1149635,-0.58527327,0.026175534,0.5242609
-1.1294336,-0.59168917,-0.026196975,-0.5388918,0.05432366,0.46257916
-0.9095608,-0.5295997,0.05041125,-0.44318563,0.06218077,0.43207815
1.2692744,1.0499921,0.07430999,-0.44558752,0.06315598,0.6152452
-0.12613118,-0.35417396,-0.051919248,-0.36098897,0.06279033,0.57364666
-0.41225708,-0.29072064,-0.1008469,-0.46460652,0.0814246,0.6176326
-0.030670047,0.1872611,-0.14628677,-0.5899211,0.10105684,0.5915189
0.22252098,0.44189477,-0.21081817,-0.6339048,0.11650948,0.53657293
-0.7545528,-0.6492503,-0.2595148,-0.55039084,0.13349928,0.43909743
-1.0649362,-1.0542393,-0.23703055,-0.47583187,0.15987597,0.45510587
-0.75354594,-0.8831691,-0.23475523,-0.47465545,0.18942001,0.5137553
0.13323782,-0.05818273,-0.2877656,-0.6339456,0.21552764,0.6048597
-0.34137148,-0.24242865,-0.3809131,-0.74134785,0.23961931,0.5691874
0.13061199,0.3019418,-0.44619367,-0.8282735,0.26747298,0.5443661
-0.44478792,-0.43452567,-0.49507013,-0.67111796,0.28938097,0.47035095
-0.80164313,-0.78996485,-0.42183682,-0.5735762,0.29915023,0.47764018
-0.57429695,-0.64721024,-0.29175064,-0.5451183,0.29032075,0.5604491
-0.85448027,-0.90898556,-0.17703514,-0.565893,0.2745757,0.608302
-0.0850625,0.16785967,-0.0881572,-0.7160075,0.2562741,0.68161845
0.65087456,0.91507107,-0.11965756,-0.7544818,0.23727112,0.6591228
0.98557377,1.110589,-0.22501656,-0.7164353,0.2266282,0.595626
-0.17098251,-0.1257961,-0.33054298,-0.5109903,0.23199493,0.5382211
-0.3411283,-0.40478867,-0.3827166,-0.4027282,0.25460416,0.5462798
