HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.96822864,-0.33182588,-0.7523634,0.25108442,0.51920843
-0.56441396,-0.6723929,-0.37122494,-0.53716326,0.22181097,0.3126117
-0.042352423,-0.0357828,-0.34280327,-0.39966953,0.21031438,0.3559593
0.90614766,0.89405113,-0.39971074,-0.57465816,0.20748125,0.5075473
0.34716776,0.3370939,-0.5276641,-0.6323008,0.21205361,0.40738738
2.234428,1.7300862,-0.60559064,-0.8164779,0.22031118,0.53894895
-0.61511225,-0.491418,-0.7378634,-0.51392525,0.22130872,0.3039853
0.46456,0.36577058,-0.72925735,-0.37412393,0.23295902,0.34945875
-0.840967,-0.90928453,-0.7435515,-0.44687212,0.23127072,0.3642788
-0.44350895,-0.52200925,-0.5791321,-0.4822724,0.21754847,0.40438545
-1.3527304,-1.0676515,-0.3764302,-0.70870453,0.18098892,0.42392206
-0.16308212,0.030126557,-0.120915204,-0.717366,0.14000612,0.3647738
-0.19249016,-0.053379968,-0.00035286386,-0.6567819,0.09356907,0.35767883
0.012765489,0.029942289,0.07010141,-0.5570041,0.058280908,0.34694338
-0.5373214,-0.6637014,0.087608084,-0.57951134,0.034297295,0.3084646
-0.5466482,-0.58803743,0.16055325,-0.65311277,0.015058756,0.35486317
0.0600357,0.1727562,0.22074635,-0.82170093,-0.0046133716,0.41431564
-0.2874522,-0.10834058,0.1897551,-0.91591525,-0.012498398,0.3965513
-0.06271328,-0.06876536,0.14939626,-0.8833612,-0.005243761,0.34236902
-0.2397,-0.14574726,0.12965998,-0.76805043,-0.0007687901,0.307243
0.4062174,0.3070143,0.12874658,-0.8017458,2.7495316e-05,0.4182617
0.88719285,0.79566735,0.06909367,-0.82990193,-0.00071135734,0.58286667
0.65596676,0.69826186,-0.043111604,-0.9559741,0.0039506187,0.63057417
-1.5510063,-1.134551,-0.1149635,-0.8497281,0.026175534,0.53014576
-1.1294336,-0.7367639,-0.026196975,-0.7996286,0.05432366,0.45664078
-0.9095608,-0.53795743,0.05041125,-0.70405203,0.06218077,0.41896117
1.2692744,0.95273465,0.07430999,-0.79175174,0.06315598,0.70264417
-0.12613118,-0.18854167,-0.051919248,-0.57267624,0.06279033,0.50705105
-0.41225708,-0.18853645,-0.1008469,-0.6781616,0.0814246,0.58177775
-0.030670047,0.13229363,-0.14628677,-0.8797839,0.10105684,0.58136106
0.22252098,0.35822445,-0.21081817,-0.8819515,0.11650948,0.5218608
-0.7545528,-0.6043831,-0.2595148,-0.8455121,0.13349928,0.5183757
-1.0649362,-0.8224041,-0.23703055,-0.77568877,0.15987597,0.4559906
-0.75354594,-0.62902474,-0.23475523,-0.72352016,0.18942001,0.4649707
0.13323782,0.1256683,-0.2877656,-0.84479874,0.21552764,0.55248004
-0.34137148,-0.23119392,-0.3809131,-0.96178865,0.23961931,0.52552754
0.13061199,0.23170593,-0.44619367,-1.0589685,0.26747298,0.5005939
-0.44478792,-0.49866128,-0.49507013,-0.93054295,0.28938097,0.4599613
-0.80164313,-0.6647002,-0.42183682,-0.8688785,0.29915023,0.472867
-0.57429695,-0.48987037,-0.29175064,-0.85961264,0.29032075,0.6340079
-0.85448027,-0.8280782,-0.17703514,-0.79129016,0.2745757,0.5647827
-0.0850625,0.12988111,-0.0881572,-0.9569039,0.2562741,0.62974876
0.65087456,0.63585943,-0.11965756,-1.150731,0.23727112,0.75701267
0.98557377,0.87003547,-0.22501656,-1.0940043,0.2266282,0.6518358
-0.17098251,-0.14186509,-0.33054298,-0.8071634,0.23199493,0.5217645
-0.3411283,-0.2798965,-0.3827166,-0.66677547,0.25460416,0.52705866
0.489585,0.4898529,-0.4739222,-0.84222746,0.2767968,0.73257154
0.29207286,0.104338445,-0.6249241,-0.77471495,0.30145782,0.64884186
