HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5387428,-0.33182588,-0.5491963,0.25108442,0.46611315
-0.56441396,-0.6546568,-0.37122494,-0.65012383,0.22181097,0.44817674
-0.042352423,0.08609766,-0.34280327,-0.6638991,0.21031438,0.46435624
0.90614766,0.94991404,-0.39971074,-0.6712015,0.20748125,0.4679618
0.34716776,0.2910484,-0.5276641,-0.69634074,0.21205361,0.45853925
2.234428,2.3474686,-0.60559064,-0.55863994,0.22031118,0.4719261
-0.61511225,-0.7373557,-0.7378634,-0.7106201,0.22130872,0.45847404
0.46456,0.5133738,-0.72925735,-0.70221394,0.23295902,0.47459298
-0.840967,-0.9527566,-0.7435515,-0.79301685,0.23127072,0.50548184
-0.44350895,-0.35571358,-0.5791321,-0.84244496,0.21754847,0.50898707
-1.3527304,-1.2269212,-0.3764302,-0.87805104,0.18098892,0.50575715
-0.16308212,0.119647875,-0.120915204,-0.8370264,0.14000612,0.5061754
-0.19249016,0.012294725,-0.00035286386,-0.8409448,0.09356907,0.49007
0.012765489,0.22791477,0.07010141,-0.83831227,0.058280908,0.4761945
-0.5373214,-0.49781287,0.087608084,-0.89122635,0.034297295,0.50087893
-0.5466482,-0.40663922,0.16055325,-0.9028789,0.015058756,0.49528122
0.0600357,0.33514237,0.22074635,-0.8620859,-0.0046133716,0.45548904
-0.2874522,-0.17923218,0.1897551,-0.8950694,-0.012498398,0.47311342
-0.06271328,-0.04567557,0.14939626,-0.8460221,-0.005243761,0.4275061
-0.2397,-0.18768035,0.12965998,-0.8306894,-0.0007687901,0.4317627
0.4062174,0.52850556,0.12874658,-0.7796343,2.7495316e-05,0.41883373
0.88719285,0.93688637,0.06909367,-0.7704404,-0.00071135734,0.41618145
0.65596676,0.67550886,-0.043111604,-0.79661125,0.0039506187,0.4444127
-1.5510063,-1.7089268,-0.1149635,-0.8472552,0.026175534,0.46977764
-1.1294336,-1.1809942,-0.026196975,-0.79337794,0.05432366,0.49404174
-0.9095608,-0.9054532,0.05041125,-0.7773674,0.06218077,0.5171486
1.2692744,1.5124418,0.07430999,-0.63893765,0.06315598,0.5022627
-0.12613118,-0.2660895,-0.051919248,-0.87169164,0.06279033,0.55838704
-0.41225708,-0.3370288,-0.1008469,-0.8790415,0.0814246,0.60338074
-0.030670047,0.004532501,-0.14628677,-0.8588645,0.10105684,0.6020635
0.22252098,0.3017553,-0.21081817,-0.8355047,0.11650948,0.61120677
-0.7545528,-0.8029778,-0.2595148,-0.88357466,0.13349928,0.60439205
-1.0649362,-0.9551735,-0.23703055,-0.9254084,0.15987597,0.6394894
-0.75354594,-0.65247977,-0.23475523,-0.921761,0.18942001,0.6354356
0.13323782,0.2787096,-0.2877656,-0.884761,0.21552764,0.60966754
-0.34137148,-0.29201943,-0.3809131,-0.91138965,0.23961931,0.6164584
0.13061199,0.1988313,-0.44619367,-0.8441202,0.26747298,0.5894505
-0.44478792,-0.5843398,-0.49507013,-0.8229437,0.28938097,0.5527706
-0.80164313,-0.7825989,-0.42183682,-0.76564974,0.29915023,0.55455726
-0.57429695,-0.5744193,-0.29175064,-0.6947672,0.29032075,0.5121387
-0.85448027,-0.89506596,-0.17703514,-0.73021096,0.2745757,0.49755043
-0.0850625,-0.010107979,-0.0881572,-0.6900273,0.2562741,0.50339854
0.65087456,0.53196156,-0.11965756,-0.6423275,0.23727112,0.49037516
0.98557377,0.79613364,-0.22501656,-0.5728562,0.2266282,0.48318243
-0.17098251,-0.35113823,-0.33054298,-0.5928709,0.23199493,0.4808941
-0.3411283,-0.4242571,-0.3827166,-0.603774,0.25460416,0.49466532
0.489585,0.39731133,-0.4739222,-0.6312514,0.2767968,0.5215249
0.29207286,0.064002976,-0.6249241,-0.66963315,0.30145782,0.517504
-0.25940976,-0.33930302,-0.7106004,-0.7012667,0.3300291,0.5334622
0.4493274,0.35946536,-0.78499746,-0.68524164,0.35552245,0.53908616
-0.49326077,-0.62858063,-0.86759067,-0.6976268,0.38294417,0.538536
0.23771665,0.15314554,-0.86113966,-0.70222807,0.40033892,0.5184189
-0.15122893,-0.09734113,-0.8615209,-0.7436803,0.40079114,0.54589975
1.0507836,0.8627692,-0.9017558,-0.748982,0.40265194,0.51893735
-0.114838876,-0.17992765,-1.000139,-0.7787917,0.410162,0.53581464
-0.20187595,-0.24925661,-1.0108473,-0.7396936,0.42645127,0.50792134
-0.6932744,-0.64091974,-0.96059304,-0.7093138,0.4329849,0.4913152
-0.44329637,-0.4507951,-0.88589627,-0.66171265,0.4342727,0.46164525
1.7133121,1.4748845,-0.9184863,-0.58887994,0.42766505,0.44976187
0.58192676,0.3044955,-1.0397264,-0.6844953,0.41520795,0.46351713
0.5539688,0.27830583,-1.0750303,-0.62716967,0.41144073,0.4140545
0.19544189,-0.0748245,-1.0796869,-0.6084185,0.40436748,0.41320413
-0.35557783,-0.4614495,-1.0153993,-0.58050984,0.39437407,0.41011184
-0.1530917,-0.33860245,-0.93900067,-0.5384562,0.38319558,0.40117496
-0.9802195,-1.098105,-0.8415864,-0.57057273,0.37307605,0.42700088
-0.028999198,-0.10031125,-0.68686914,-0.5991002,0.35367465,0.4448279
0.43615562,0.28015316,-0.6074541,-0.6546355,0.31805462,0.47411424
0.9081192,0.84527534,-0.56474584,-0.6763619,0.27959734,0.50411975
-0.25280005,-0.34755775,-0.5632599,-0.7218351,0.2529684,0.53179324
0.69996655,0.56404585,-0.562081,-0.70704395,0.24271257,0.5076846
0.24770166,0.14946546,-0.638998,-0.73947895,0.23741533,0.54622275
0.34647867,0.23275788,-0.7097495,-0.77730924,0.24554382,0.5525739
