HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1227167,-0.33182588,-0.55638,0.25108442,0.3806709
-0.56441396,-0.8844962,-0.37122494,-0.38435394,0.22181097,0.35922998
-0.042352423,-0.123677224,-0.34280327,-0.35819396,0.21031438,0.37293375
0.90614766,0.96357703,-0.39971074,-0.5017383,0.20748125,0.50847507
0.34716776,0.3943501,-0.5276641,-0.55864525,0.21205361,0.42911196
2.234428,2.064292,-0.60559064,-0.5803999,0.22031118,0.49890143
-0.61511225,-0.5549302,-0.7378634,-0.3605841,0.22130872,0.30641496
0.46456,0.2757287,-0.72925735,-0.27279732,0.23295902,0.40961623
-0.840967,-1.0962914,-0.7435515,-0.2987246,0.23127072,0.41211915
-0.44350895,-0.6263622,-0.5791321,-0.38010743,0.21754847,0.4862991
-1.3527304,-1.1900246,-0.3764302,-0.51095223,0.18098892,0.44524962
-0.16308212,0.061745375,-0.120915204,-0.55409795,0.14000612,0.4042989
-0.19249016,-0.105184376,-0.00035286386,-0.49813235,0.09356907,0.34726083
0.012765489,-0.103866905,0.07010141,-0.43218228,0.058280908,0.34761935
-0.5373214,-0.84673905,0.087608084,-0.4531282,0.034297295,0.36541688
-0.5466482,-0.71907175,0.16055325,-0.55453515,0.015058756,0.41924024
0.0600357,0.14752768,0.22074635,-0.7364758,-0.0046133716,0.45282644
-0.2874522,-0.11028549,0.1897551,-0.7726778,-0.012498398,0.40848482
-0.06271328,-0.059422225,0.14939626,-0.7219107,-0.005243761,0.35184598
-0.2397,-0.22340122,0.12965998,-0.62004906,-0.0007687901,0.3368041
0.4062174,0.22663626,0.12874658,-0.60220575,2.7495316e-05,0.41513866
0.88719285,0.7869191,0.06909367,-0.69186383,-0.00071135734,0.5816976
0.65596676,0.7554774,-0.043111604,-0.73837924,0.0039506187,0.6155283
-1.5510063,-1.2552471,-0.1149635,-0.6166345,0.026175534,0.52023345
-1.1294336,-0.75734353,-0.026196975,-0.57791746,0.05432366,0.4634614
-0.9095608,-0.621235,0.05041125,-0.49884647,0.06218077,0.43581456
1.2692744,1.0711949,0.07430999,-0.565597,0.06315598,0.6445047
-0.12613118,-0.31523624,-0.051919248,-0.43257046,0.06279033,0.55566967
-0.41225708,-0.27601263,-0.1008469,-0.5166241,0.0814246,0.60009015
-0.030670047,0.13606066,-0.14628677,-0.64802045,0.10105684,0.5805123
0.22252098,0.3690915,-0.21081817,-0.69104916,0.11650948,0.52902263
-0.7545528,-0.7191464,-0.2595148,-0.5992311,0.13349928,0.44938946
-1.0649362,-1.0557855,-0.23703055,-0.5348344,0.15987597,0.45098305
-0.75354594,-0.8305092,-0.23475523,-0.54622173,0.18942001,0.48252845
0.13323782,0.0049539506,-0.2877656,-0.69641495,0.21552764,0.5727758
-0.34137148,-0.28170022,-0.3809131,-0.77773756,0.23961931,0.56167525
0.13061199,0.2250781,-0.44619367,-0.8639838,0.26747298,0.54045165
-0.44478792,-0.54558825,-0.49507013,-0.7117463,0.28938097,0.4631045
-0.80164313,-0.8263409,-0.42183682,-0.6400548,0.29915023,0.4765615
-0.57429695,-0.66043174,-0.29175064,-0.6302294,0.29032075,0.5852336
-0.85448027,-0.9711528,-0.17703514,-0.62161356,0.2745757,0.59899205
-0.0850625,0.097218856,-0.0881572,-0.7677674,0.2562741,0.6734513
0.65087456,0.7532952,-0.11965756,-0.8380404,0.23727112,0.69444025
0.98557377,0.99509585,-0.22501656,-0.7897894,0.2266282,0.62001944
-0.17098251,-0.18572956,-0.33054298,-0.5774,0.23199493,0.5412247
-0.3411283,-0.4011667,-0.3827166,-0.4758748,0.25460416,0.5542357
0.489585,0.41856605,-0.4739222,-0.5809746,0.2767968,0.69874316
0.29207286,0.07030222,-0.6249241,-0.6194981,0.30145782,0.6714413
-0.25940976,-0.20956641,-0.7106004,-0.67453253,0.3300291,0.605725
0.4493274,0.48415923,-0.78499746,-0.72856385,0.35552245,0.5361968
-0.49326077,-0.6407193,-0.86759067,-0.59025234,0.38294417,0.44883305
0.23771665,-0.10223496,-0.86113966,-0.56207573,0.40033892,0.47827703
-0.15122893,-0.33698282,-0.8615209,-0.58077437,0.40079114,0.52648556
1.0507836,0.749295,-0.9017558,-0.7877774,0.40265194,0.6314787
-0.114838876,-0.17761758,-1.000139,-0.82102555,0.410162,0.52480185
-0.20187595,-0.16387668,-1.0108473,-0.8686766,0.42645127,0.46485078
-0.6932744,-0.59384036,-0.96059304,-0.76331586,0.4329849,0.41848648
