HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4398788,-0.33182588,-0.6546066,0.25108442,0.56094027
-0.56441396,-0.679605,-0.37122494,-0.76214814,0.22181097,0.54055315
-0.042352423,0.046171755,-0.34280327,-0.7737952,0.21031438,0.56078774
0.90614766,0.8521278,-0.39971074,-0.8039077,0.20748125,0.5671167
0.34716776,0.23725644,-0.5276641,-0.80902743,0.21205361,0.5538015
2.234428,2.2271404,-0.60559064,-0.72066563,0.22031118,0.5657797
-0.61511225,-0.7852934,-0.7378634,-0.8375863,0.22130872,0.53758395
0.46456,0.45303947,-0.72925735,-0.80409986,0.23295902,0.5561598
-0.840967,-0.94299394,-0.7435515,-0.91645855,0.23127072,0.58355594
-0.44350895,-0.345088,-0.5791321,-0.90771073,0.21754847,0.57803345
-1.3527304,-1.2187407,-0.3764302,-0.96683127,0.18098892,0.5767734
-0.16308212,0.072302714,-0.120915204,-0.91817516,0.14000612,0.56946313
-0.19249016,-0.020678654,-0.00035286386,-0.89238334,0.09356907,0.55410993
0.012765489,0.19952965,0.07010141,-0.8863041,0.058280908,0.5398709
-0.5373214,-0.49270162,0.087608084,-0.9425774,0.034297295,0.5452377
-0.5466482,-0.39595634,0.16055325,-0.9461728,0.015058756,0.5389109
0.0600357,0.29711148,0.22074635,-0.9138716,-0.0046133716,0.5154086
-0.2874522,-0.21327004,0.1897551,-0.92857355,-0.012498398,0.51070356
-0.06271328,-0.051178806,0.14939626,-0.90598637,-0.005243761,0.4798379
-0.2397,-0.2235251,0.12965998,-0.90775025,-0.0007687901,0.471174
0.4062174,0.472147,0.12874658,-0.8740062,2.7495316e-05,0.44846737
0.88719285,0.89019454,0.06909367,-0.8517763,-0.00071135734,0.4361068
0.65596676,0.60891765,-0.043111604,-0.8768568,0.0039506187,0.459297
-1.5510063,-1.7122947,-0.1149635,-0.9495185,0.026175534,0.5057053
-1.1294336,-1.1344974,-0.026196975,-0.841407,0.05432366,0.5126816
-0.9095608,-0.8719146,0.05041125,-0.826461,0.06218077,0.530402
1.2692744,1.4531016,0.07430999,-0.6651132,0.06315598,0.48401684
-0.12613118,-0.24601576,-0.051919248,-0.90037435,0.06279033,0.5752602
-0.41225708,-0.3446065,-0.1008469,-0.86372024,0.0814246,0.606881
-0.030670047,-0.015678674,-0.14628677,-0.8444157,0.10105684,0.61703724
0.22252098,0.2689378,-0.21081817,-0.8172676,0.11650948,0.61945945
-0.7545528,-0.7749809,-0.2595148,-0.8910124,0.13349928,0.6345667
-1.0649362,-0.95914793,-0.23703055,-0.9149345,0.15987597,0.6506398
-0.75354594,-0.6509488,-0.23475523,-0.911119,0.18942001,0.65630454
0.13323782,0.23395184,-0.2877656,-0.8877828,0.21552764,0.6318198
-0.34137148,-0.30358332,-0.3809131,-0.93348306,0.23961931,0.64314085
0.13061199,0.14979756,-0.44619367,-0.8798983,0.26747298,0.61003894
-0.44478792,-0.56916326,-0.49507013,-0.86844826,0.28938097,0.5755871
-0.80164313,-0.809327,-0.42183682,-0.8204026,0.29915023,0.5652999
-0.57429695,-0.5726538,-0.29175064,-0.75038445,0.29032075,0.5073108
-0.85448027,-0.8864061,-0.17703514,-0.7767287,0.2745757,0.51609963
-0.0850625,-0.044396326,-0.0881572,-0.7270934,0.2562741,0.5123649
0.65087456,0.4979427,-0.11965756,-0.6718306,0.23727112,0.48323655
0.98557377,0.7623012,-0.22501656,-0.6129096,0.2266282,0.4855165
-0.17098251,-0.36557817,-0.33054298,-0.62173444,0.23199493,0.48675716
-0.3411283,-0.4452207,-0.3827166,-0.6329937,0.25460416,0.50333196
0.489585,0.34973878,-0.4739222,-0.6524189,0.2767968,0.51858276
0.29207286,0.039377123,-0.6249241,-0.71507263,0.30145782,0.534207
-0.25940976,-0.35487357,-0.7106004,-0.7448057,0.3300291,0.5541189
0.4493274,0.31587213,-0.78499746,-0.71490407,0.35552245,0.5584398
-0.49326077,-0.65081286,-0.86759067,-0.7409996,0.38294417,0.56332374
0.23771665,0.13410279,-0.86113966,-0.73027116,0.40033892,0.544342
-0.15122893,-0.1594835,-0.8615209,-0.7752146,0.40079114,0.57486117
1.0507836,0.7940439,-0.9017558,-0.7734781,0.40265194,0.5465527
-0.114838876,-0.24262488,-1.000139,-0.80800503,0.410162,0.55668247
-0.20187595,-0.30224872,-1.0108473,-0.7608702,0.42645127,0.53198284
-0.6932744,-0.6830966,-0.96059304,-0.7373195,0.4329849,0.51405895
-0.44329637,-0.4822914,-0.88589627,-0.6836195,0.4342727,0.48951745
1.7133121,1.409112,-0.9184863,-0.62382245,0.42766505,0.4842524
0.58192676,0.25216013,-1.0397264,-0.7069314,0.41520795,0.4932508
0.5539688,0.25038886,-1.0750303,-0.64764196,0.41144073,0.44968492
0.19544189,-0.06715569,-1.0796869,-0.61174625,0.40436748,0.44479543
-0.35557783,-0.4974482,-1.0153993,-0.6122971,0.39437407,0.4387678
-0.1530917,-0.33015612,-0.93900067,-0.54972214,0.38319558,0.4308192
-0.9802195,-1.1044843,-0.8415864,-0.6136948,0.37307605,0.46246135
-0.028999198,-0.11871016,-0.68686914,-0.6208327,0.35367465,0.47514504
0.43615562,0.2613925,-0.6074541,-0.6622327,0.31805462,0.50227356
0.9081192,0.73124933,-0.56474584,-0.7008282,0.27959734,0.5183909
-0.25280005,-0.40543616,-0.5632599,-0.7408158,0.2529684,0.55825895
0.69996655,0.5213125,-0.562081,-0.72936594,0.24271257,0.53659564
0.24770166,0.097166,-0.638998,-0.769964,0.23741533,0.57841533
0.34647867,0.19463086,-0.7097495,-0.8037302,0.24554382,0.59322304
