HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1110708,-0.33182588,-0.5280035,0.25108442,0.35103002
-0.56441396,-0.87820154,-0.37122494,-0.3690677,0.22181097,0.33931014
-0.042352423,-0.1513689,-0.34280327,-0.35080373,0.21031438,0.37534645
0.90614766,0.95196944,-0.39971074,-0.48005253,0.20748125,0.49427
0.34716776,0.42237145,-0.5276641,-0.5437634,0.21205361,0.42235908
2.234428,2.1263237,-0.60559064,-0.5518008,0.22031118,0.47116068
-0.61511225,-0.54816455,-0.7378634,-0.34269953,0.22130872,0.30300984
0.46456,0.24852306,-0.72925735,-0.25350595,0.23295902,0.3970233
-0.840967,-1.117263,-0.7435515,-0.286238,0.23127072,0.4108331
-0.44350895,-0.6150765,-0.5791321,-0.3711243,0.21754847,0.4723197
-1.3527304,-1.1789049,-0.3764302,-0.5064033,0.18098892,0.43856713
-0.16308212,0.06557976,-0.120915204,-0.5453869,0.14000612,0.3955939
-0.19249016,-0.1223916,-0.00035286386,-0.49250326,0.09356907,0.33941296
0.012765489,-0.14512934,0.07010141,-0.42233998,0.058280908,0.3418195
-0.5373214,-0.87371165,0.087608084,-0.43763068,0.034297295,0.3665084
-0.5466482,-0.72955316,0.16055325,-0.53837985,0.015058756,0.42109612
0.0600357,0.13583677,0.22074635,-0.72694314,-0.0046133716,0.4541836
-0.2874522,-0.1064042,0.1897551,-0.76725656,-0.012498398,0.40159664
-0.06271328,-0.044500664,0.14939626,-0.71093965,-0.005243761,0.34648386
-0.2397,-0.23969673,0.12965998,-0.60623735,-0.0007687901,0.33606842
0.4062174,0.19011652,0.12874658,-0.58509487,2.7495316e-05,0.4137152
0.88719285,0.74959177,0.06909367,-0.6640858,-0.00071135734,0.5674547
0.65596676,0.7466204,-0.043111604,-0.71463287,0.0039506187,0.59931624
-1.5510063,-1.2267691,-0.1149635,-0.6046047,0.026175534,0.50727296
-1.1294336,-0.7193309,-0.026196975,-0.56090754,0.05432366,0.45538446
-0.9095608,-0.6072037,0.05041125,-0.4770152,0.06218077,0.4260604
1.2692744,1.0455797,0.07430999,-0.5182357,0.06315598,0.6276187
-0.12613118,-0.34825605,-0.051919248,-0.4074627,0.06279033,0.5595803
-0.41225708,-0.3019294,-0.1008469,-0.49861044,0.0814246,0.59995663
-0.030670047,0.11931599,-0.14628677,-0.620888,0.10105684,0.57929456
0.22252098,0.3718927,-0.21081817,-0.66485924,0.11650948,0.5280782
-0.7545528,-0.71389884,-0.2595148,-0.5773851,0.13349928,0.42920497
-1.0649362,-1.061185,-0.23703055,-0.51670843,0.15987597,0.43023893
-0.75354594,-0.8599264,-0.23475523,-0.5170355,0.18942001,0.49181262
0.13323782,-0.03476654,-0.2877656,-0.67207223,0.21552764,0.5810181
-0.34137148,-0.28897685,-0.3809131,-0.75997585,0.23961931,0.55597985
0.13061199,0.22720563,-0.44619367,-0.84646,0.26747298,0.53585887
-0.44478792,-0.52093834,-0.49507013,-0.6880854,0.28938097,0.45687518
-0.80164313,-0.8254754,-0.42183682,-0.61210066,0.29915023,0.46693423
-0.57429695,-0.6758407,-0.29175064,-0.5946428,0.29032075,0.5629995
-0.85448027,-0.96200687,-0.17703514,-0.59896076,0.2745757,0.59247804
-0.0850625,0.09840198,-0.0881572,-0.74533665,0.2562741,0.6681777
0.65087456,0.7797533,-0.11965756,-0.7925396,0.23727112,0.6666019
0.98557377,1.0033456,-0.22501656,-0.75506413,0.2266282,0.6036545
-0.17098251,-0.1889021,-0.33054298,-0.55142343,0.23199493,0.53373146
-0.3411283,-0.4123978,-0.3827166,-0.4467408,0.25460416,0.5416447
0.489585,0.37806076,-0.4739222,-0.5396453,0.2767968,0.66802084
0.29207286,0.071023375,-0.6249241,-0.5964427,0.30145782,0.65408754
-0.25940976,-0.17174576,-0.7106004,-0.6496434,0.3300291,0.58838856
0.4493274,0.49868566,-0.78499746,-0.69630474,0.35552245,0.5332707
-0.49326077,-0.6228449,-0.86759067,-0.5661118,0.38294417,0.4319481
0.23771665,-0.13149007,-0.86113966,-0.53412795,0.40033892,0.48204067
-0.15122893,-0.38683766,-0.8615209,-0.5528166,0.40079114,0.5305456
1.0507836,0.71380174,-0.9017558,-0.7514558,0.40265194,0.6219659
-0.114838876,-0.17947526,-1.000139,-0.8033188,0.410162,0.51154613
-0.20187595,-0.15220504,-1.0108473,-0.85165817,0.42645127,0.45493963
-0.6932744,-0.5793201,-0.96059304,-0.7457444,0.4329849,0.40475896
-0.44329637,-0.5571942,-0.88589627,-0.68154883,0.4342727,0.3804755
