HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1376525,-0.33182588,-0.549395,0.25108442,0.37100497
-0.56441396,-0.8656598,-0.37122494,-0.38302583,0.22181097,0.35216644
-0.042352423,-0.11424656,-0.34280327,-0.35858592,0.21031438,0.37440136
0.90614766,0.9825926,-0.39971074,-0.49522012,0.20748125,0.50160706
0.34716776,0.4246764,-0.5276641,-0.55623823,0.21205361,0.42572376
2.234428,2.1095085,-0.60559064,-0.56257755,0.22031118,0.48243204
-0.61511225,-0.53403646,-0.7378634,-0.35806024,0.22130872,0.30531898
0.46456,0.285893,-0.72925735,-0.2695091,0.23295902,0.40439776
-0.840967,-1.0894351,-0.7435515,-0.2979885,0.23127072,0.40879115
-0.44350895,-0.6023555,-0.5791321,-0.38002256,0.21754847,0.4801171
-1.3527304,-1.1717632,-0.3764302,-0.5132444,0.18098892,0.4412746
-0.16308212,0.08370963,-0.120915204,-0.5528449,0.14000612,0.397774
-0.19249016,-0.09284453,-0.00035286386,-0.49894255,0.09356907,0.3444899
0.012765489,-0.10187824,0.07010141,-0.4331771,0.058280908,0.34598878
-0.5373214,-0.83969766,0.087608084,-0.4513398,0.034297295,0.36294934
-0.5466482,-0.7056347,0.16055325,-0.5520613,0.015058756,0.41756883
0.0600357,0.1628316,0.22074635,-0.73561597,-0.0046133716,0.45194212
-0.2874522,-0.08973621,0.1897551,-0.7730157,-0.012498398,0.40495166
-0.06271328,-0.036948487,0.14939626,-0.7219264,-0.005243761,0.3495048
-0.2397,-0.21160676,0.12965998,-0.619113,-0.0007687901,0.33566687
0.4062174,0.23407456,0.12874658,-0.59792274,2.7495316e-05,0.41042408
0.88719285,0.79668325,0.06909367,-0.6826836,-0.00071135734,0.5728501
0.65596676,0.7772559,-0.043111604,-0.7289298,0.0039506187,0.60331416
-1.5510063,-1.2322348,-0.1149635,-0.61400586,0.026175534,0.5141655
-1.1294336,-0.72882396,-0.026196975,-0.57410514,0.05432366,0.45925108
-0.9095608,-0.5987747,0.05041125,-0.49489805,0.06218077,0.43167278
1.2692744,1.081089,0.07430999,-0.54968685,0.06315598,0.6391902
-0.12613118,-0.30978924,-0.051919248,-0.42629302,0.06279033,0.55708945
-0.41225708,-0.26795167,-0.1008469,-0.51205146,0.0814246,0.6009464
-0.030670047,0.1517416,-0.14628677,-0.63809144,0.10105684,0.5772327
0.22252098,0.38950747,-0.21081817,-0.68315583,0.11650948,0.5282103
-0.7545528,-0.7002515,-0.2595148,-0.59084153,0.13349928,0.43497863
-1.0649362,-1.0422529,-0.23703055,-0.53126645,0.15987597,0.44281718
-0.75354594,-0.8248587,-0.23475523,-0.53812075,0.18942001,0.4856439
0.13323782,0.008856803,-0.2877656,-0.68972206,0.21552764,0.57578814
-0.34137148,-0.26646733,-0.3809131,-0.77393043,0.23961931,0.5562835
0.13061199,0.24458766,-0.44619367,-0.8597539,0.26747298,0.5373652
-0.44478792,-0.5176355,-0.49507013,-0.70363796,0.28938097,0.4584866
-0.80164313,-0.808883,-0.42183682,-0.62967855,0.29915023,0.47329155
-0.57429695,-0.64751387,-0.29175064,-0.6181952,0.29032075,0.56980276
-0.85448027,-0.95255905,-0.17703514,-0.6175691,0.2745757,0.5961863
-0.0850625,0.11705007,-0.0881572,-0.76153487,0.2562741,0.66951406
0.65087456,0.7877377,-0.11965756,-0.8191397,0.23727112,0.6771034
0.98557377,1.0188565,-0.22501656,-0.77713937,0.2266282,0.61257505
-0.17098251,-0.16909061,-0.33054298,-0.57130927,0.23199493,0.5381757
-0.3411283,-0.38283712,-0.3827166,-0.46722478,0.25460416,0.5490037
0.489585,0.42901915,-0.4739222,-0.5643471,0.2767968,0.6801866
0.29207286,0.088662624,-0.6249241,-0.6137773,0.30145782,0.6639284
-0.25940976,-0.17186256,-0.7106004,-0.66667205,0.3300291,0.597775
0.4493274,0.50891626,-0.78499746,-0.7176583,0.35552245,0.5349618
-0.49326077,-0.61650777,-0.86759067,-0.58533037,0.38294417,0.44191936
0.23771665,-0.094692335,-0.86113966,-0.5545664,0.40033892,0.48058936
-0.15122893,-0.337956,-0.8615209,-0.57348377,0.40079114,0.5288404
1.0507836,0.75687814,-0.9017558,-0.7751218,0.40265194,0.6279994
-0.114838876,-0.15885548,-1.000139,-0.81631064,0.410162,0.51545584
-0.20187595,-0.14236824,-1.0108473,-0.8656045,0.42645127,0.45981088
-0.6932744,-0.57077724,-0.96059304,-0.7571528,0.4329849,0.40803453
-0.44329637,-0.541622,-0.88589627,-0.7018615,0.4342727,0.38686576
1.7133121,1.2455968,-0.9184863,-0.7966841,0.42766505,0.5436902
0.58192676,0.28873527,-1.0397264,-0.7861204,0.41520795,0.55979776
0.5539688,0.41975653,-1.0750303,-0.871819,0.41144073,0.5941782
0.19544189,0.19629121,-1.0796869,-0.8830684,0.40436748,0.5181161
-0.35557783,-0.06554459,-1.0153993,-0.7526396,0.39437407,0.43812945
-0.1530917,-0.14888717,-0.93900067,-0.63532025,0.38319558,0.40086666
-0.9802195,-1.0080416,-0.8415864,-0.56509376,0.37307605,0.47472242
-0.028999198,-0.008449629,-0.68686914,-0.58836585,0.35367465,0.5637263
0.43615562,0.47535568,-0.6074541,-0.7403016,0.31805462,0.6388297
0.9081192,1.2391764,-0.56474584,-0.8137653,0.27959734,0.6233673
-0.25280005,0.058659345,-0.5632599,-0.7420941,0.2529684,0.50999427
0.69996655,0.5880011,-0.562081,-0.6847145,0.24271257,0.50974786
0.24770166,0.05515513,-0.638998,-0.5989442,0.23741533,0.52098465
0.34647867,0.03550321,-0.7097495,-0.6610073,0.24554382,0.59906137
