HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4916922,-0.33182588,-0.6102123,0.25108442,0.5272472
-0.56441396,-0.66330814,-0.37122494,-0.72142017,0.22181097,0.5087401
-0.042352423,0.065626636,-0.34280327,-0.7333808,0.21031438,0.52835983
0.90614766,0.88087004,-0.39971074,-0.7543036,0.20748125,0.5313892
0.34716776,0.2592706,-0.5276641,-0.7676247,0.21205361,0.52220607
2.234428,2.291721,-0.60559064,-0.6603668,0.22031118,0.54065907
-0.61511225,-0.77173734,-0.7378634,-0.7920747,0.22130872,0.5117293
0.46456,0.47618157,-0.72925735,-0.7673498,0.23295902,0.5306147
-0.840967,-0.94430333,-0.7435515,-0.8773214,0.23127072,0.56370354
-0.44350895,-0.3395359,-0.5791321,-0.8832136,0.21754847,0.56047577
-1.3527304,-1.2162051,-0.3764302,-0.93787706,0.18098892,0.5532486
-0.16308212,0.09927033,-0.120915204,-0.8907828,0.14000612,0.5544421
-0.19249016,0.00052285194,-0.00035286386,-0.8820553,0.09356907,0.5350161
0.012765489,0.22036497,0.07010141,-0.87842447,0.058280908,0.52133524
-0.5373214,-0.4832651,0.087608084,-0.92962825,0.034297295,0.5398092
-0.5466482,-0.38565594,0.16055325,-0.9369379,0.015058756,0.5361973
0.0600357,0.32455164,0.22074635,-0.9033153,-0.0046133716,0.49888706
-0.2874522,-0.19489545,0.1897551,-0.924111,-0.012498398,0.49935818
-0.06271328,-0.038868956,0.14939626,-0.89185065,-0.005243761,0.46568567
-0.2397,-0.2039829,0.12965998,-0.8846071,-0.0007687901,0.45820874
0.4062174,0.49488318,0.12874658,-0.84745747,2.7495316e-05,0.4466126
0.88719285,0.9104001,0.06909367,-0.82733494,-0.00071135734,0.43002743
0.65596676,0.62225276,-0.043111604,-0.8606604,0.0039506187,0.45598453
-1.5510063,-1.7107246,-0.1149635,-0.9204143,0.026175534,0.49977726
-1.1294336,-1.1463618,-0.026196975,-0.8296879,0.05432366,0.5109546
-0.9095608,-0.8780853,0.05041125,-0.80889773,0.06218077,0.5302221
1.2692744,1.4903389,0.07430999,-0.6575884,0.06315598,0.49873078
-0.12613118,-0.2518403,-0.051919248,-0.9034349,0.06279033,0.57775205
-0.41225708,-0.33836028,-0.1008469,-0.8808868,0.0814246,0.6129825
-0.030670047,-0.0016516596,-0.14628677,-0.8577337,0.10105684,0.62083465
0.22252098,0.29054242,-0.21081817,-0.8315661,0.11650948,0.62410235
-0.7545528,-0.7795839,-0.2595148,-0.9031899,0.13349928,0.63398427
-1.0649362,-0.9511222,-0.23703055,-0.9379716,0.15987597,0.6542781
-0.75354594,-0.6474581,-0.23475523,-0.9335048,0.18942001,0.6587157
0.13323782,0.2580042,-0.2877656,-0.9000948,0.21552764,0.6325825
-0.34137148,-0.2934464,-0.3809131,-0.9455466,0.23961931,0.64395237
0.13061199,0.17431445,-0.44619367,-0.876595,0.26747298,0.6096625
-0.44478792,-0.5680598,-0.49507013,-0.8587403,0.28938097,0.5725664
-0.80164313,-0.79685915,-0.42183682,-0.8080869,0.29915023,0.56477314
-0.57429695,-0.56872016,-0.29175064,-0.7282983,0.29032075,0.5183875
-0.85448027,-0.8807428,-0.17703514,-0.7590996,0.2745757,0.5122034
-0.0850625,-0.0288686,-0.0881572,-0.7185551,0.2562741,0.5141691
0.65087456,0.51888657,-0.11965756,-0.66313535,0.23727112,0.49390113
0.98557377,0.78181386,-0.22501656,-0.5970428,0.2266282,0.4895808
-0.17098251,-0.3567145,-0.33054298,-0.61372745,0.23199493,0.48725003
-0.3411283,-0.433896,-0.3827166,-0.62523395,0.25460416,0.5025607
0.489585,0.36559963,-0.4739222,-0.6480093,0.2767968,0.52735233
0.29207286,0.055656582,-0.6249241,-0.69816774,0.30145782,0.53064466
-0.25940976,-0.33900243,-0.7106004,-0.7298375,0.3300291,0.5487251
0.4493274,0.33749956,-0.78499746,-0.7062937,0.35552245,0.55496323
-0.49326077,-0.63525945,-0.86759067,-0.7265568,0.38294417,0.5561485
0.23771665,0.15022834,-0.86113966,-0.72357,0.40033892,0.53818786
-0.15122893,-0.12941189,-0.8615209,-0.76823115,0.40079114,0.5684112
1.0507836,0.82111865,-0.9017558,-0.7683895,0.40265194,0.5397296
-0.114838876,-0.20867708,-1.000139,-0.7993798,0.410162,0.5556031
-0.20187595,-0.27193716,-1.0108473,-0.7570201,0.42645127,0.5274287
-0.6932744,-0.66298753,-0.96059304,-0.7313252,0.4329849,0.51189286
-0.44329637,-0.46031934,-0.88589627,-0.680117,0.4342727,0.48495114
