HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1150887,-0.33182588,-0.56260014,0.25108442,0.36873406
-0.56441396,-0.88889784,-0.37122494,-0.39117858,0.22181097,0.3469305
-0.042352423,-0.13117604,-0.34280327,-0.36729354,0.21031438,0.36236554
0.90614766,0.9592856,-0.39971074,-0.5082207,0.20748125,0.4926716
0.34716776,0.39451385,-0.5276641,-0.56586,0.21205361,0.41509086
2.234428,2.0705264,-0.60559064,-0.5837647,0.22031118,0.47945857
-0.61511225,-0.5565735,-0.7378634,-0.3672641,0.22130872,0.2939043
0.46456,0.27070102,-0.72925735,-0.2800663,0.23295902,0.3963006
-0.840967,-1.1013819,-0.7435515,-0.30445716,0.23127072,0.39787483
-0.44350895,-0.6288904,-0.5791321,-0.38808486,0.21754847,0.4737317
-1.3527304,-1.1938373,-0.3764302,-0.5184685,0.18098892,0.43169498
-0.16308212,0.060894474,-0.120915204,-0.5612494,0.14000612,0.38904893
-0.19249016,-0.1114559,-0.00035286386,-0.50721574,0.09356907,0.33594537
0.012765489,-0.11286746,0.07010141,-0.44124603,0.058280908,0.33666068
-0.5373214,-0.85134465,0.087608084,-0.45919684,0.034297295,0.35169578
-0.5466482,-0.7221314,0.16055325,-0.56046855,0.015058756,0.40533
0.0600357,0.14295824,0.22074635,-0.7439428,-0.0046133716,0.4397645
-0.2874522,-0.1143776,0.1897551,-0.78057885,-0.012498398,0.3970815
-0.06271328,-0.0624526,0.14939626,-0.72972786,-0.005243761,0.3410542
-0.2397,-0.22857459,0.12965998,-0.62697804,-0.0007687901,0.32576108
0.4062174,0.21990755,0.12874658,-0.608204,2.7495316e-05,0.40262985
0.88719285,0.78042877,0.06909367,-0.69576854,-0.00071135734,0.5679343
0.65596676,0.75407845,-0.043111604,-0.7417072,0.0039506187,0.6000206
-1.5510063,-1.2580825,-0.1149635,-0.6224497,0.026175534,0.50595623
-1.1294336,-0.7570916,-0.026196975,-0.5838374,0.05432366,0.45003432
-0.9095608,-0.6225452,0.05041125,-0.5045239,0.06218077,0.42328614
1.2692744,1.0640709,0.07430999,-0.56921107,0.06315598,0.6316974
-0.12613118,-0.32208228,-0.051919248,-0.43790784,0.06279033,0.5437113
-0.41225708,-0.28375506,-0.1008469,-0.5234355,0.0814246,0.589494
-0.030670047,0.13344958,-0.14628677,-0.6520492,0.10105684,0.56578624
0.22252098,0.3671422,-0.21081817,-0.6960824,0.11650948,0.51614666
-0.7545528,-0.71880203,-0.2595148,-0.60219586,0.13349928,0.4308424
-1.0649362,-1.0611875,-0.23703055,-0.5405434,0.15987597,0.4378261
-0.75354594,-0.8358099,-0.23475523,-0.5501338,0.18942001,0.47037315
0.13323782,-0.0029191673,-0.2877656,-0.70181566,0.21552764,0.56099176
-0.34137148,-0.28562433,-0.3809131,-0.7829999,0.23961931,0.5477781
0.13061199,0.22169769,-0.44619367,-0.86954075,0.26747298,0.52850133
-0.44478792,-0.54492056,-0.49507013,-0.7163153,0.28938097,0.44972748
-0.80164313,-0.83010715,-0.42183682,-0.6440212,0.29915023,0.46439016
-0.57429695,-0.66137344,-0.29175064,-0.6310699,0.29032075,0.5666397
-0.85448027,-0.97391146,-0.17703514,-0.6263819,0.2745757,0.5857155
-0.0850625,0.09410329,-0.0881572,-0.7724176,0.2562741,0.66076654
0.65087456,0.7571003,-0.11965756,-0.8378286,0.23727112,0.67672664
0.98557377,0.9932433,-0.22501656,-0.79245585,0.2266282,0.6069235
-0.17098251,-0.18966673,-0.33054298,-0.5825382,0.23199493,0.5294056
-0.3411283,-0.40422356,-0.3827166,-0.48018506,0.25460416,0.54197276
0.489585,0.4141699,-0.4739222,-0.5821207,0.2767968,0.681189
0.29207286,0.06578396,-0.6249241,-0.6249448,0.30145782,0.6584939
-0.25940976,-0.20748426,-0.7106004,-0.679276,0.3300291,0.5924618
0.4493274,0.4832694,-0.78499746,-0.73266006,0.35552245,0.52286994
-0.49326077,-0.6421282,-0.86759067,-0.5954803,0.38294417,0.4350465
