HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5389044,-0.33182588,-0.570836,0.25108442,0.47280997
-0.56441396,-0.6539912,-0.37122494,-0.6729191,0.22181097,0.4532628
-0.042352423,0.0871709,-0.34280327,-0.6876583,0.21031438,0.46979135
0.90614766,0.94909686,-0.39971074,-0.6951518,0.20748125,0.47427022
0.34716776,0.29178643,-0.5276641,-0.7204199,0.21205361,0.46412915
2.234428,2.3456933,-0.60559064,-0.58540845,0.22031118,0.4816956
-0.61511225,-0.73705685,-0.7378634,-0.7385077,0.22130872,0.46407205
0.46456,0.51149815,-0.72925735,-0.729005,0.23295902,0.48088926
-0.840967,-0.9493792,-0.7435515,-0.8242748,0.23127072,0.5122103
-0.44350895,-0.35218233,-0.5791321,-0.8688208,0.21754847,0.51474446
-1.3527304,-1.2248907,-0.3764302,-0.9101337,0.18098892,0.51187605
-0.16308212,0.11792791,-0.120915204,-0.8644288,0.14000612,0.51258355
-0.19249016,0.009480163,-0.00035286386,-0.8591907,0.09356907,0.49452096
0.012765489,0.22377768,0.07010141,-0.85714585,0.058280908,0.48117948
-0.5373214,-0.49623293,0.087608084,-0.910411,0.034297295,0.50472224
-0.5466482,-0.4047786,0.16055325,-0.9217559,0.015058756,0.4992249
0.0600357,0.3304248,0.22074635,-0.88184375,-0.0046133716,0.46004438
-0.2874522,-0.18041858,0.1897551,-0.91588646,-0.012498398,0.47769982
-0.06271328,-0.044696383,0.14939626,-0.8703519,-0.005243761,0.43267256
-0.2397,-0.18780585,0.12965998,-0.8560152,-0.0007687901,0.43712598
0.4062174,0.52701795,0.12874658,-0.8049594,2.7495316e-05,0.42397887
0.88719285,0.93268853,0.06909367,-0.79542506,-0.00071135734,0.42130357
0.65596676,0.6718553,-0.043111604,-0.82199186,0.0039506187,0.4494226
-1.5510063,-1.7073798,-0.1149635,-0.8792026,0.026175534,0.47509462
