HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1355641,-0.33182588,-0.46941325,0.25108442,0.33442748
-0.56441396,-0.8666239,-0.37122494,-0.32351252,0.22181097,0.32868958
-0.042352423,-0.16657007,-0.34280327,-0.30860025,0.21031438,0.38665473
0.90614766,0.992766,-0.39971074,-0.42781016,0.20748125,0.4818319
0.34716776,0.5243406,-0.5276641,-0.50939673,0.21205361,0.41825128
2.234428,2.2740846,-0.60559064,-0.5038469,0.22031118,0.44007534
-0.61511225,-0.50643265,-0.7378634,-0.29964048,0.22130872,0.30106992
0.46456,0.22483003,-0.72925735,-0.20279077,0.23295902,0.3848086
-0.840967,-1.1285273,-0.7435515,-0.24817169,0.23127072,0.40789723
-0.44350895,-0.58502007,-0.5791321,-0.33172822,0.21754847,0.46787614
-1.3527304,-1.1340274,-0.3764302,-0.48135158,0.18098892,0.4384771
-0.16308212,0.12610294,-0.120915204,-0.5223761,0.14000612,0.38192546
-0.19249016,-0.10430795,-0.00035286386,-0.4639508,0.09356907,0.33260232
0.012765489,-0.19140494,0.07010141,-0.38790712,0.058280908,0.3373888
-0.5373214,-0.9063282,0.087608084,-0.399026,0.034297295,0.36790884
-0.5466482,-0.7313684,0.16055325,-0.5012828,0.015058756,0.42363024
0.0600357,0.15866494,0.22074635,-0.7017854,-0.0046133716,0.46161562
-0.2874522,-0.044150352,0.1897551,-0.7493558,-0.012498398,0.40370417
-0.06271328,0.033153012,0.14939626,-0.68996257,-0.005243761,0.3495254
-0.2397,-0.22619617,0.12965998,-0.57185346,-0.0007687901,0.33975154
0.4062174,0.16238672,0.12874658,-0.54124403,2.7495316e-05,0.43424547
0.88719285,0.72492284,0.06909367,-0.606275,-0.00071135734,0.57541674
0.65596676,0.7871243,-0.043111604,-0.6790207,0.0039506187,0.5967152
-1.5510063,-1.1457459,-0.1149635,-0.5719307,0.026175534,0.51330274
-1.1294336,-0.6130482,-0.026196975,-0.526501,0.05432366,0.45284164
-0.9095608,-0.55111265,0.05041125,-0.43054616,0.06218077,0.4224164
1.2692744,1.0303607,0.07430999,-0.43623704,0.06315598,0.6125144
-0.12613118,-0.3736889,-0.051919248,-0.3489635,0.06279033,0.565823
-0.41225708,-0.30974963,-0.1008469,-0.45223328,0.0814246,0.61000127
-0.030670047,0.16348869,-0.14628677,-0.5780614,0.10105684,0.5857586
0.22252098,0.419116,-0.21081817,-0.6219445,0.11650948,0.5309369
-0.7545528,-0.6714715,-0.2595148,-0.5380402,0.13349928,0.43030578
-1.0649362,-1.0695869,-0.23703055,-0.46264422,0.15987597,0.44536406
-0.75354594,-0.9007797,-0.23475523,-0.46223912,0.18942001,0.5048183
0.13323782,-0.07817036,-0.2877656,-0.6222308,0.21552764,0.5983493
-0.34137148,-0.2638007,-0.3809131,-0.72834134,0.23961931,0.5612653
0.13061199,0.27876878,-0.44619367,-0.81653893,0.26747298,0.53781193
-0.44478792,-0.45576295,-0.49507013,-0.65855426,0.28938097,0.46146244
-0.80164313,-0.8082936,-0.42183682,-0.56219,0.29915023,0.46827048
-0.57429695,-0.6698388,-0.29175064,-0.53417456,0.29032075,0.5518548
-0.85448027,-0.9281577,-0.17703514,-0.5529189,0.2745757,0.5981164
-0.0850625,0.144649,-0.0881572,-0.7046263,0.2562741,0.6751887
0.65087456,0.88946533,-0.11965756,-0.74413705,0.23727112,0.65613717
0.98557377,1.0871046,-0.22501656,-0.7070163,0.2266282,0.5928026
-0.17098251,-0.14866197,-0.33054298,-0.49911103,0.23199493,0.5302296
-0.3411283,-0.42468497,-0.3827166,-0.39094767,0.25460416,0.537901
0.489585,0.35013044,-0.4739222,-0.4602238,0.2767968,0.6676292
0.29207286,0.10755409,-0.6249241,-0.54548913,0.30145782,0.6535762
-0.25940976,-0.07979196,-0.7106004,-0.6115928,0.3300291,0.581914
0.4493274,0.5720511,-0.78499746,-0.64470804,0.35552245,0.5306341
-0.49326077,-0.5718708,-0.86759067,-0.51178867,0.38294417,0.4346122
0.23771665,-0.14886647,-0.86113966,-0.47508404,0.40033892,0.48464453
-0.15122893,-0.4522771,-0.8615209,-0.49232626,0.40079114,0.5356329
1.0507836,0.6856842,-0.9017558,-0.69979274,0.40265194,0.61996824
-0.114838876,-0.13810214,-1.000139,-0.76819795,0.410162,0.51268685
-0.20187595,-0.08198613,-1.0108473,-0.82250494,0.42645127,0.4484502
-0.6932744,-0.5212343,-0.96059304,-0.7193947,0.4329849,0.3979202
-0.44329637,-0.5457976,-0.88589627,-0.63977385,0.4342727,0.3729155
1.7133121,1.1852294,-0.9184863,-0.721507,0.42766505,0.5443692
0.58192676,0.24455146,-1.0397264,-0.7322212,0.41520795,0.54902893
0.5539688,0.49700114,-1.0750303,-0.8282615,0.41144073,0.56785035
0.19544189,0.352206,-1.0796869,-0.8389124,0.40436748,0.5065896
-0.35557783,0.023090675,-1.0153993,-0.70817703,0.39437407,0.42146963
-0.1530917,-0.08792898,-0.93900067,-0.5815328,0.38319558,0.3856228
-0.9802195,-0.98983705,-0.8415864,-0.5097442,0.37307605,0.46470344
-0.028999198,-0.025016963,-0.68686914,-0.52365625,0.35367465,0.55945534
0.43615562,0.52733314,-0.6074541,-0.6758795,0.31805462,0.6163824
0.9081192,1.3363042,-0.56474584,-0.75493044,0.27959734,0.58482313
-0.25280005,0.10807617,-0.5632599,-0.6894709,0.2529684,0.49346542
0.69996655,0.61675286,-0.562081,-0.6253465,0.24271257,0.48244238
0.24770166,-0.019918025,-0.638998,-0.5379498,0.23741533,0.50394386
0.34647867,-0.039169103,-0.7097495,-0.6047612,0.24554382,0.5825058
