HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1510438,-0.33182588,-0.46238953,0.25108442,0.3252562
-0.56441396,-0.8599489,-0.37122494,-0.32102886,0.22181097,0.31958124
-0.042352423,-0.17147592,-0.34280327,-0.30439466,0.21031438,0.3913451
0.90614766,1.0195757,-0.39971074,-0.4201604,0.20748125,0.47241625
0.34716776,0.5841381,-0.5276641,-0.51152444,0.21205361,0.41540638
2.234428,2.3405404,-0.60559064,-0.50150895,0.22031118,0.4175367
-0.61511225,-0.47417483,-0.7378634,-0.28774777,0.22130872,0.2973998
0.46456,0.22138104,-0.72925735,-0.18909052,0.23295902,0.37767693
-0.840967,-1.1341006,-0.7435515,-0.23164839,0.23127072,0.4045731
-0.44350895,-0.5665271,-0.5791321,-0.325783,0.21754847,0.46354505
-1.3527304,-1.1108892,-0.3764302,-0.4803005,0.18098892,0.43599895
-0.16308212,0.16857626,-0.120915204,-0.5263829,0.14000612,0.37323156
-0.19249016,-0.08699694,-0.00035286386,-0.46692678,0.09356907,0.32818386
0.012765489,-0.20873114,0.07010141,-0.3859487,0.058280908,0.3342398
-0.5373214,-0.91816914,0.087608084,-0.3882544,0.034297295,0.36593428
-0.5466482,-0.72986686,0.16055325,-0.4959672,0.015058756,0.4221231
0.0600357,0.1763982,0.22074635,-0.70751214,-0.0046133716,0.462626
-0.2874522,-0.005226195,0.1897551,-0.7598338,-0.012498398,0.40531608
-0.06271328,0.08324863,0.14939626,-0.70164305,-0.005243761,0.34535733
-0.2397,-0.21206859,0.12965998,-0.5738777,-0.0007687901,0.34144148
0.4062174,0.15663631,0.12874658,-0.5369713,2.7495316e-05,0.44217804
0.88719285,0.717579,0.06909367,-0.5994959,-0.00071135734,0.5776999
0.65596676,0.8234196,-0.043111604,-0.680061,0.0039506187,0.58845115
-1.5510063,-1.1026481,-0.1149635,-0.5775138,0.026175534,0.514627
-1.1294336,-0.5507132,-0.026196975,-0.52999675,0.05432366,0.4506459
-0.9095608,-0.51317704,0.05041125,-0.4221985,0.06218077,0.4183195
1.2692744,1.023803,0.07430999,-0.4165292,0.06315598,0.60346866
-0.12613118,-0.38233462,-0.051919248,-0.3344884,0.06279033,0.56970036
-0.41225708,-0.3093734,-0.1008469,-0.44681773,0.0814246,0.61433876
-0.030670047,0.20110452,-0.14628677,-0.5739029,0.10105684,0.586743
0.22252098,0.45268154,-0.21081817,-0.6200893,0.11650948,0.53103745
-0.7545528,-0.63736963,-0.2595148,-0.5241967,0.13349928,0.42958352
-1.0649362,-1.0728791,-0.23703055,-0.4528476,0.15987597,0.45076588
-0.75354594,-0.92189896,-0.23475523,-0.4465656,0.18942001,0.507902
0.13323782,-0.095939815,-0.2877656,-0.6154273,0.21552764,0.6048994
