HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9842405,-0.33182588,-0.78519046,0.25108442,0.53041685
-0.56441396,-0.63985044,-0.37122494,-0.5817727,0.22181097,0.3310776
-0.042352423,-0.015480682,-0.34280327,-0.4233149,0.21031438,0.35944495
0.90614766,0.916502,-0.39971074,-0.6139649,0.20748125,0.506968
0.34716776,0.34732562,-0.5276641,-0.6531866,0.21205361,0.4096217
2.234428,1.70701,-0.60559064,-0.86457455,0.22031118,0.53157485
-0.61511225,-0.48285234,-0.7378634,-0.5524229,0.22130872,0.31700346
0.46456,0.38499498,-0.72925735,-0.41645133,0.23295902,0.34741476
-0.840967,-0.882296,-0.7435515,-0.5010053,0.23127072,0.3771474
-0.44350895,-0.49804032,-0.5791321,-0.532694,0.21754847,0.40489623
-1.3527304,-1.0434473,-0.3764302,-0.7586225,0.18098892,0.43914148
-0.16308212,0.035354182,-0.120915204,-0.75805795,0.14000612,0.36619195
-0.19249016,-0.041284755,-0.00035286386,-0.70192504,0.09356907,0.36542925
0.012765489,0.049334675,0.07010141,-0.59806365,0.058280908,0.35286406
-0.5373214,-0.63946855,0.087608084,-0.6229026,0.034297295,0.31713858
-0.5466482,-0.5658431,0.16055325,-0.69084805,0.015058756,0.36101392
0.0600357,0.1848355,0.22074635,-0.8554242,-0.0046133716,0.4203227
-0.2874522,-0.10217495,0.1897551,-0.9414021,-0.012498398,0.40504453
-0.06271328,-0.06384303,0.14939626,-0.9089862,-0.005243761,0.35694972
-0.2397,-0.13182418,0.12965998,-0.7910276,-0.0007687901,0.3219082
0.4062174,0.32523453,0.12874658,-0.8470545,2.7495316e-05,0.43676946
0.88719285,0.81615174,0.06909367,-0.869339,-0.00071135734,0.592891
0.65596676,0.7103801,-0.043111604,-1.0001618,0.0039506187,0.64435935
-1.5510063,-1.10929,-0.1149635,-0.89071673,0.026175534,0.552717
-1.1294336,-0.73006445,-0.026196975,-0.84014696,0.05432366,0.47668096
-0.9095608,-0.530415,0.05041125,-0.7469266,0.06218077,0.43764582
1.2692744,0.96444833,0.07430999,-0.8327514,0.06315598,0.709337
-0.12613118,-0.1648783,-0.051919248,-0.6086276,0.06279033,0.5152223
-0.41225708,-0.16475119,-0.1008469,-0.7173929,0.0814246,0.5890783
-0.030670047,0.14617115,-0.14628677,-0.92366123,0.10105684,0.59434676
0.22252098,0.36753857,-0.21081817,-0.9142124,0.11650948,0.5347258
-0.7545528,-0.5804013,-0.2595148,-0.88851744,0.13349928,0.54552245
-1.0649362,-0.7871857,-0.23703055,-0.83071965,0.15987597,0.479035
-0.75354594,-0.5985044,-0.23475523,-0.76291716,0.18942001,0.48449388
0.13323782,0.14691603,-0.2877656,-0.8820972,0.21552764,0.5689367
-0.34137148,-0.21368806,-0.3809131,-0.9869707,0.23961931,0.5410806
0.13061199,0.24235493,-0.44619367,-1.0796881,0.26747298,0.52010643
-0.44478792,-0.48336673,-0.49507013,-0.95757276,0.28938097,0.4817656
-0.80164313,-0.6359839,-0.42183682,-0.90611964,0.29915023,0.493372
-0.57429695,-0.4574322,-0.29175064,-0.8753143,0.29032075,0.65573967
-0.85448027,-0.79912204,-0.17703514,-0.8272232,0.2745757,0.5806706
-0.0850625,0.14205778,-0.0881572,-0.9828093,0.2562741,0.64577174
0.65087456,0.6416901,-0.11965756,-1.1914641,0.23727112,0.78008103
0.98557377,0.8741386,-0.22501656,-1.1268394,0.2266282,0.6832304
-0.17098251,-0.12708776,-0.33054298,-0.83485043,0.23199493,0.5425637
-0.3411283,-0.25120783,-0.3827166,-0.69643277,0.25460416,0.542748
0.489585,0.5116916,-0.4739222,-0.8894153,0.2767968,0.7495855
0.29207286,0.12493435,-0.6249241,-0.79673964,0.30145782,0.66219914
-0.25940976,-0.20581765,-0.7106004,-0.87986964,0.3300291,0.5931666
0.4493274,0.45838535,-0.78499746,-0.9488022,0.35552245,0.58264637
-0.49326077,-0.5159208,-0.86759067,-0.83159375,0.38294417,0.47435215
0.23771665,0.021919355,-0.86113966,-0.7480937,0.40033892,0.4841238
-0.15122893,-0.1424415,-0.8615209,-0.747029,0.40079114,0.52365434
1.0507836,0.7396841,-0.9017558,-0.9608651,0.40265194,0.6768733
-0.114838876,-0.14852847,-1.000139,-1.0416065,0.410162,0.5536705
