HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1260507,-0.33182588,-0.46538067,0.25108442,0.332968
-0.56441396,-0.8840989,-0.37122494,-0.32740518,0.22181097,0.32912207
-0.042352423,-0.18801387,-0.34280327,-0.31230378,0.21031438,0.3928795
0.90614766,0.9850855,-0.39971074,-0.4251734,0.20748125,0.48241937
0.34716776,0.5274299,-0.5276641,-0.5133287,0.21205361,0.4225257
2.234428,2.286534,-0.60559064,-0.5037962,0.22031118,0.4367913
-0.61511225,-0.51339704,-0.7378634,-0.30080122,0.22130872,0.30623186
0.46456,0.20920146,-0.72925735,-0.20323402,0.23295902,0.38819128
-0.840967,-1.1481899,-0.7435515,-0.24781159,0.23127072,0.41371506
-0.44350895,-0.6001624,-0.5791321,-0.33505362,0.21754847,0.47119558
-1.3527304,-1.1500622,-0.3764302,-0.4874802,0.18098892,0.44420308
-0.16308212,0.121412456,-0.120915204,-0.5300394,0.14000612,0.38620943
-0.19249016,-0.11884253,-0.00035286386,-0.47105965,0.09356907,0.3369133
0.012765489,-0.21595757,0.07010141,-0.39354217,0.058280908,0.3422575
-0.5373214,-0.92831516,0.087608084,-0.4011227,0.034297295,0.3743949
-0.5466482,-0.74969894,0.16055325,-0.50435996,0.015058756,0.42967916
0.0600357,0.14552814,0.22074635,-0.70816016,-0.0046133716,0.46813202
-0.2874522,-0.053468123,0.1897551,-0.7595818,-0.012498398,0.4094479
-0.06271328,0.0291989,0.14939626,-0.70023644,-0.005243761,0.3535102
-0.2397,-0.238084,0.12965998,-0.5785656,-0.0007687901,0.3452353
0.4062174,0.14661917,0.12874658,-0.54234016,2.7495316e-05,0.4428972
0.88719285,0.70693684,0.06909367,-0.6053369,-0.00071135734,0.5808804
0.65596676,0.7835682,-0.043111604,-0.68183744,0.0039506187,0.5985262
-1.5510063,-1.1541247,-0.1149635,-0.5808207,0.026175534,0.51878273
-1.1294336,-0.6124927,-0.026196975,-0.5341252,0.05432366,0.45785695
-0.9095608,-0.5557972,0.05041125,-0.43334424,0.06218077,0.42703968
1.2692744,1.0154276,0.07430999,-0.42795527,0.06315598,0.6107938
-0.12613118,-0.39267623,-0.051919248,-0.3487272,0.06279033,0.57325387
-0.41225708,-0.3290707,-0.1008469,-0.45521167,0.0814246,0.61577
-0.030670047,0.15933636,-0.14628677,-0.58181787,0.10105684,0.5930955
0.22252098,0.41541183,-0.21081817,-0.6254991,0.11650948,0.53694934
-0.7545528,-0.67628664,-0.2595148,-0.5391783,0.13349928,0.4377702
-1.0649362,-1.0889562,-0.23703055,-0.4645522,0.15987597,0.4525941
-0.75354594,-0.9245676,-0.23475523,-0.46222872,0.18942001,0.51245266
0.13323782,-0.100894645,-0.2877656,-0.6239743,0.21552764,0.6062032
-0.34137148,-0.27637255,-0.3809131,-0.73596334,0.23961931,0.5663298
0.13061199,0.2736131,-0.44619367,-0.8240155,0.26747298,0.5420781
-0.44478792,-0.46076667,-0.49507013,-0.6690768,0.28938097,0.46778792
-0.80164313,-0.82276475,-0.42183682,-0.5681401,0.29915023,0.4722855
-0.57429695,-0.6767454,-0.29175064,-0.5318614,0.29032075,0.5540473
-0.85448027,-0.938879,-0.17703514,-0.5546185,0.2745757,0.6032706
-0.0850625,0.13865653,-0.0881572,-0.7094625,0.2562741,0.6798924
0.65087456,0.90093154,-0.11965756,-0.74697065,0.23727112,0.6575036
0.98557377,1.0938774,-0.22501656,-0.7074919,0.2266282,0.59246856
-0.17098251,-0.1541274,-0.33054298,-0.50240755,0.23199493,0.5347838
-0.3411283,-0.44025588,-0.3827166,-0.39226744,0.25460416,0.54143625
0.489585,0.33669657,-0.4739222,-0.45448932,0.2767968,0.6725725
0.29207286,0.09858875,-0.6249241,-0.5455349,0.30145782,0.6586316
-0.25940976,-0.07967587,-0.7106004,-0.61608744,0.3300291,0.5837052
0.4493274,0.5744383,-0.78499746,-0.64664805,0.35552245,0.53449315
-0.49326077,-0.5779962,-0.86759067,-0.5126145,0.38294417,0.4411766
0.23771665,-0.16494144,-0.86113966,-0.47563934,0.40033892,0.4910009
-0.15122893,-0.4783156,-0.8615209,-0.49192992,0.40079114,0.5419819
1.0507836,0.66445297,-0.9017558,-0.6980746,0.40265194,0.6220264
-0.114838876,-0.14613234,-1.000139,-0.77279925,0.410162,0.52012676
-0.20187595,-0.08603804,-1.0108473,-0.83030164,0.42645127,0.45141464
-0.6932744,-0.52434164,-0.96059304,-0.72606575,0.4329849,0.40092474
-0.44329637,-0.55991465,-0.88589627,-0.6453148,0.4342727,0.37632328
1.7133121,1.17001,-0.9184863,-0.7211771,0.42766505,0.5484328
0.58192676,0.23244804,-1.0397264,-0.7349056,0.41520795,0.5510291
0.5539688,0.49382448,-1.0750303,-0.833817,0.41144073,0.56594086
0.19544189,0.3625245,-1.0796869,-0.8466017,0.40436748,0.5087868
-0.35557783,0.022213697,-1.0153993,-0.7164445,0.39437407,0.4228747
-0.1530917,-0.08980112,-0.93900067,-0.58597004,0.38319558,0.3879068
-0.9802195,-0.9988433,-0.8415864,-0.5086416,0.37307605,0.47199333
-0.028999198,-0.041521147,-0.68686914,-0.52636456,0.35367465,0.5628841
0.43615562,0.5266884,-0.6074541,-0.6775764,0.31805462,0.6176968
0.9081192,1.3412541,-0.56474584,-0.75427425,0.27959734,0.5815957
-0.25280005,0.10587543,-0.5632599,-0.6936431,0.2529684,0.4963233
0.69996655,0.6159193,-0.562081,-0.62805533,0.24271257,0.48374414
0.24770166,-0.038393214,-0.638998,-0.5390951,0.23741533,0.50604033
0.34647867,-0.05927004,-0.7097495,-0.60601795,0.24554382,0.584372
