HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4317939,-0.33182588,-0.6761819,0.25108442,0.5837221
-0.56441396,-0.6800909,-0.37122494,-0.7838248,0.22181097,0.56579787
-0.042352423,0.045971423,-0.34280327,-0.79711294,0.21031438,0.5851784
0.90614766,0.85484254,-0.39971074,-0.8255478,0.20748125,0.59048116
0.34716776,0.23604678,-0.5276641,-0.8322362,0.21205361,0.5765596
2.234428,2.2084959,-0.60559064,-0.7415471,0.22031118,0.58057153
-0.61511225,-0.7821043,-0.7378634,-0.86275494,0.22130872,0.55858743
0.46456,0.4523908,-0.72925735,-0.8258047,0.23295902,0.57435167
-0.840967,-0.9352582,-0.7435515,-0.93860364,0.23127072,0.5999214
-0.44350895,-0.3444854,-0.5791321,-0.92644835,0.21754847,0.5924578
-1.3527304,-1.2095212,-0.3764302,-0.9810637,0.18098892,0.6002099
-0.16308212,0.069840565,-0.120915204,-0.93312144,0.14000612,0.5868198
-0.19249016,-0.02033557,-0.00035286386,-0.9016378,0.09356907,0.5733262
0.012765489,0.1995479,0.07010141,-0.89535296,0.058280908,0.55862784
-0.5373214,-0.48558456,0.087608084,-0.94936705,0.034297295,0.5669372
-0.5466482,-0.38899714,0.16055325,-0.9501722,0.015058756,0.55899876
0.0600357,0.29408336,0.22074635,-0.9201573,-0.0046133716,0.5326371
-0.2874522,-0.21308324,0.1897551,-0.92917657,-0.012498398,0.52432054
-0.06271328,-0.04359982,0.14939626,-0.9024359,-0.005243761,0.49199462
-0.2397,-0.22079149,0.12965998,-0.91709507,-0.0007687901,0.48525083
0.4062174,0.47595966,0.12874658,-0.88643396,2.7495316e-05,0.45409584
0.88719285,0.8999269,0.06909367,-0.86058676,-0.00071135734,0.44560653
0.65596676,0.6214717,-0.043111604,-0.8744416,0.0039506187,0.462658
-1.5510063,-1.7019327,-0.1149635,-0.9555831,0.026175534,0.5141344
-1.1294336,-1.1179605,-0.026196975,-0.84043264,0.05432366,0.5183011
-0.9095608,-0.856593,0.05041125,-0.82837963,0.06218077,0.53450716
1.2692744,1.4525888,0.07430999,-0.66434526,0.06315598,0.4728366
-0.12613118,-0.23053166,-0.051919248,-0.8829124,0.06279033,0.57425416
-0.41225708,-0.3358069,-0.1008469,-0.8444381,0.0814246,0.60494095
-0.030670047,-0.0028408915,-0.14628677,-0.8258575,0.10105684,0.6167844
0.22252098,0.2701224,-0.21081817,-0.79794955,0.11650948,0.6173069
-0.7545528,-0.7628999,-0.2595148,-0.87302685,0.13349928,0.64035094
-1.0649362,-0.9538497,-0.23703055,-0.8932872,0.15987597,0.6528493
-0.75354594,-0.64249814,-0.23475523,-0.88577175,0.18942001,0.6582768
0.13323782,0.2351849,-0.2877656,-0.863526,0.21552764,0.6311328
-0.34137148,-0.30013722,-0.3809131,-0.91304886,0.23961931,0.64489126
0.13061199,0.14685278,-0.44619367,-0.8682139,0.26747298,0.61106557
-0.44478792,-0.5617473,-0.49507013,-0.86334383,0.28938097,0.5815731
-0.80164313,-0.80863345,-0.42183682,-0.81823635,0.29915023,0.5693119
-0.57429695,-0.5650238,-0.29175064,-0.757313,0.29032075,0.5178546
-0.85448027,-0.88460743,-0.17703514,-0.78215945,0.2745757,0.5242856
-0.0850625,-0.044675022,-0.0881572,-0.7268356,0.2562741,0.5144361
0.65087456,0.4949174,-0.11965756,-0.6774899,0.23727112,0.48553437
0.98557377,0.7610785,-0.22501656,-0.62109077,0.2266282,0.48587304
-0.17098251,-0.3704539,-0.33054298,-0.6311915,0.23199493,0.49273658
-0.3411283,-0.45043772,-0.3827166,-0.6393089,0.25460416,0.5094752
0.489585,0.34067523,-0.4739222,-0.66513383,0.2767968,0.5154922
0.29207286,0.035362944,-0.6249241,-0.72092605,0.30145782,0.5407595
-0.25940976,-0.36034733,-0.7106004,-0.7480006,0.3300291,0.562517
0.4493274,0.30906534,-0.78499746,-0.7180759,0.35552245,0.5652145
-0.49326077,-0.6583476,-0.86759067,-0.7444117,0.38294417,0.57375526
0.23771665,0.12920822,-0.86113966,-0.7319169,0.40033892,0.5533103
-0.15122893,-0.17286405,-0.8615209,-0.7754972,0.40079114,0.5836569
1.0507836,0.7918637,-0.9017558,-0.7722738,0.40265194,0.5543758
-0.114838876,-0.2563935,-1.000139,-0.8058505,0.410162,0.56749356
-0.20187595,-0.31691933,-1.0108473,-0.75932777,0.42645127,0.5411558
-0.6932744,-0.6946169,-0.96059304,-0.740981,0.4329849,0.5185124
-0.44329637,-0.4948076,-0.88589627,-0.6855918,0.4342727,0.49506187
1.7133121,1.4052229,-0.9184863,-0.6256974,0.42766505,0.4885019
0.58192676,0.2440667,-1.0397264,-0.7071296,0.41520795,0.4955457
0.5539688,0.24423476,-1.0750303,-0.6456033,0.41144073,0.45521432
0.19544189,-0.07046284,-1.0796869,-0.6090678,0.40436748,0.4509459
-0.35557783,-0.505541,-1.0153993,-0.6142323,0.39437407,0.44628954
-0.1530917,-0.33264825,-0.93900067,-0.5492239,0.38319558,0.43744612
-0.9802195,-1.109527,-0.8415864,-0.6199827,0.37307605,0.470793
-0.028999198,-0.1238451,-0.68686914,-0.62088037,0.35367465,0.47987008
0.43615562,0.25124365,-0.6074541,-0.67019665,0.31805462,0.50652725
0.9081192,0.7221488,-0.56474584,-0.7073946,0.27959734,0.52552444
-0.25280005,-0.41673762,-0.5632599,-0.73816764,0.2529684,0.5666018
0.69996655,0.5167758,-0.562081,-0.7321795,0.24271257,0.5461235
0.24770166,0.088004425,-0.638998,-0.7690741,0.23741533,0.5866958
0.34647867,0.1879728,-0.7097495,-0.7987299,0.24554382,0.60227764
