HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5828726,-0.33182588,-0.5325704,0.25108442,0.4222901
-0.56441396,-0.62184554,-0.37122494,-0.62560886,0.22181097,0.3862394
-0.042352423,0.11885093,-0.34280327,-0.60448796,0.21031438,0.38941795
0.90614766,1.0535502,-0.39971074,-0.6110865,0.20748125,0.41079134
0.34716776,0.34093517,-0.5276641,-0.62622756,0.21205361,0.3844468
2.234428,2.3534496,-0.60559064,-0.43832782,0.22031118,0.3870188
-0.61511225,-0.66833663,-0.7378634,-0.6445634,0.22130872,0.4061597
0.46456,0.59691644,-0.72925735,-0.6467655,0.23295902,0.4163841
-0.840967,-0.9435285,-0.7435515,-0.7398037,0.23127072,0.4422927
-0.44350895,-0.3674311,-0.5791321,-0.81498414,0.21754847,0.4437431
-1.3527304,-1.2128441,-0.3764302,-0.8468238,0.18098892,0.45620435
-0.16308212,0.14057921,-0.120915204,-0.8011338,0.14000612,0.4610501
-0.19249016,0.04430452,-0.00035286386,-0.7985953,0.09356907,0.45067453
0.012765489,0.25367248,0.07010141,-0.8095081,0.058280908,0.43436104
-0.5373214,-0.501929,0.087608084,-0.8742597,0.034297295,0.4553613
-0.5466482,-0.41107208,0.16055325,-0.87789387,0.015058756,0.4482453
0.0600357,0.3578835,0.22074635,-0.8222377,-0.0046133716,0.42469525
-0.2874522,-0.13727622,0.1897551,-0.8385635,-0.012498398,0.4423591
-0.06271328,-0.04273784,0.14939626,-0.7892128,-0.005243761,0.4062736
-0.2397,-0.15028813,0.12965998,-0.7766809,-0.0007687901,0.41005307
0.4062174,0.56739515,0.12874658,-0.72548157,2.7495316e-05,0.3983348
0.88719285,1.0521485,0.06909367,-0.7203801,-0.00071135734,0.41742045
0.65596676,0.75762475,-0.043111604,-0.72629094,0.0039506187,0.43182045
-1.5510063,-1.6408275,-0.1149635,-0.7851399,0.026175534,0.44868875
-1.1294336,-1.1781732,-0.026196975,-0.7557042,0.05432366,0.48304236
-0.9095608,-0.8999588,0.05041125,-0.75248706,0.06218077,0.50868475
1.2692744,1.5563638,0.07430999,-0.61599517,0.06315598,0.51025623
-0.12613118,-0.22927248,-0.051919248,-0.82262594,0.06279033,0.5385933
-0.41225708,-0.29059833,-0.1008469,-0.84272975,0.0814246,0.5850394
-0.030670047,0.04622422,-0.14628677,-0.8251557,0.10105684,0.574972
0.22252098,0.33636624,-0.21081817,-0.82353175,0.11650948,0.59441036
-0.7545528,-0.79050833,-0.2595148,-0.8405244,0.13349928,0.57816833
-1.0649362,-0.9189317,-0.23703055,-0.89673203,0.15987597,0.6253781
-0.75354594,-0.61982775,-0.23475523,-0.8850397,0.18942001,0.61353755
0.13323782,0.3189507,-0.2877656,-0.8360825,0.21552764,0.5812165
-0.34137148,-0.24789193,-0.3809131,-0.86164427,0.23961931,0.5922225
0.13061199,0.24864708,-0.44619367,-0.7833576,0.26747298,0.5670627
-0.44478792,-0.5813535,-0.49507013,-0.7822302,0.28938097,0.54747206
-0.80164313,-0.7510849,-0.42183682,-0.74524945,0.29915023,0.553581
-0.57429695,-0.5586904,-0.29175064,-0.68183106,0.29032075,0.5099235
-0.85448027,-0.89241904,-0.17703514,-0.7200823,0.2745757,0.49540442
-0.0850625,0.031885922,-0.0881572,-0.6614383,0.2562741,0.50186
0.65087456,0.5641229,-0.11965756,-0.62225056,0.23727112,0.49325532
0.98557377,0.85302365,-0.22501656,-0.5716115,0.2266282,0.5034463
-0.17098251,-0.3305477,-0.33054298,-0.5852439,0.23199493,0.49205035
-0.3411283,-0.39699924,-0.3827166,-0.6004956,0.25460416,0.50456953
0.489585,0.45858395,-0.4739222,-0.62549645,0.2767968,0.52002245
0.29207286,0.07579735,-0.6249241,-0.65789115,0.30145782,0.51882595
-0.25940976,-0.34602118,-0.7106004,-0.69341457,0.3300291,0.5369336
0.4493274,0.39300156,-0.78499746,-0.6689635,0.35552245,0.53493655
-0.49326077,-0.6307842,-0.86759067,-0.70158285,0.38294417,0.53985065
0.23771665,0.15436251,-0.86113966,-0.69382805,0.40033892,0.5163605
-0.15122893,-0.05868771,-0.8615209,-0.74227685,0.40079114,0.5356596
1.0507836,0.9132155,-0.9017558,-0.75667626,0.40265194,0.5250376
-0.114838876,-0.15530333,-1.000139,-0.7777987,0.410162,0.51980716
-0.20187595,-0.22935224,-1.0108473,-0.7373131,0.42645127,0.49958217
-0.6932744,-0.6097104,-0.96059304,-0.7083376,0.4329849,0.479519
-0.44329637,-0.44827425,-0.88589627,-0.66739994,0.4342727,0.44497758
1.7133121,1.4852728,-0.9184863,-0.6099879,0.42766505,0.43999308
0.58192676,0.3488319,-1.0397264,-0.6721665,0.41520795,0.43228954
0.5539688,0.28989434,-1.0750303,-0.6187928,0.41144073,0.39653856
0.19544189,-0.10259774,-1.0796869,-0.62236387,0.40436748,0.39896613
-0.35557783,-0.43250227,-1.0153993,-0.57143784,0.39437407,0.4081095
-0.1530917,-0.36010164,-0.93900067,-0.55623347,0.38319558,0.3875478
-0.9802195,-1.084919,-0.8415864,-0.5733183,0.37307605,0.40872765
-0.028999198,-0.087507986,-0.68686914,-0.60911083,0.35367465,0.4308365
0.43615562,0.28590596,-0.6074541,-0.6652986,0.31805462,0.45397162
0.9081192,0.92335296,-0.56474584,-0.70242214,0.27959734,0.51885533
-0.25280005,-0.29346246,-0.5632599,-0.71841145,0.2529684,0.5218657
0.69996655,0.58921427,-0.562081,-0.7265783,0.24271257,0.5116262
0.24770166,0.18896787,-0.638998,-0.72312593,0.23741533,0.5290218
0.34647867,0.25012672,-0.7097495,-0.7651559,0.24554382,0.5310074
