HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5901153,-0.33182588,-0.5117864,0.25108442,0.39839524
-0.56441396,-0.6198619,-0.37122494,-0.6058034,0.22181097,0.35714614
-0.042352423,0.118550494,-0.34280327,-0.5765277,0.21031438,0.35775262
0.90614766,1.066401,-0.39971074,-0.58966655,0.20748125,0.38520497
0.34716776,0.34457487,-0.5276641,-0.594832,0.21205361,0.35383123
2.234428,2.3416598,-0.60559064,-0.39913929,0.22031118,0.36188555
-0.61511225,-0.6673085,-0.7378634,-0.6226214,0.22130872,0.3865041
0.46456,0.6003035,-0.72925735,-0.62544805,0.23295902,0.3889541
-0.840967,-0.95091826,-0.7435515,-0.70855975,0.23127072,0.40912026
-0.44350895,-0.37745243,-0.5791321,-0.78633773,0.21754847,0.41304964
-1.3527304,-1.2258141,-0.3764302,-0.81716126,0.18098892,0.43194205
-0.16308212,0.1344554,-0.120915204,-0.77297914,0.14000612,0.43612581
-0.19249016,0.038645968,-0.00035286386,-0.7736169,0.09356907,0.42778963
0.012765489,0.2496729,0.07010141,-0.78145516,0.058280908,0.40934253
-0.5373214,-0.51490474,0.087608084,-0.838189,0.034297295,0.42415518
-0.5466482,-0.42597514,0.16055325,-0.8410206,0.015058756,0.41634148
0.0600357,0.35467446,0.22074635,-0.7879029,-0.0046133716,0.3962661
-0.2874522,-0.13809323,0.1897551,-0.8049119,-0.012498398,0.41684383
-0.06271328,-0.048834868,0.14939626,-0.7546705,-0.005243761,0.38341665
-0.2397,-0.14864714,0.12965998,-0.7445156,-0.0007687901,0.38816756
0.4062174,0.5693577,0.12874658,-0.69407535,2.7495316e-05,0.3742504
0.88719285,1.0628364,0.06909367,-0.69623816,-0.00071135734,0.39587516
0.65596676,0.7687037,-0.043111604,-0.6917174,0.0039506187,0.4094004
-1.5510063,-1.638817,-0.1149635,-0.74916875,0.026175534,0.4275781
-1.1294336,-1.1871173,-0.026196975,-0.72314054,0.05432366,0.46413296
-0.9095608,-0.90573686,0.05041125,-0.7235949,0.06218077,0.49080658
1.2692744,1.5614395,0.07430999,-0.5929163,0.06315598,0.4910128
-0.12613118,-0.22931285,-0.051919248,-0.7926858,0.06279033,0.5181661
-0.41225708,-0.2863692,-0.1008469,-0.81024504,0.0814246,0.5625488
-0.030670047,0.048977017,-0.14628677,-0.789788,0.10105684,0.55241317
0.22252098,0.3378095,-0.21081817,-0.7910948,0.11650948,0.5725411
-0.7545528,-0.7972951,-0.2595148,-0.8050603,0.13349928,0.55719703
-1.0649362,-0.92158264,-0.23703055,-0.86322725,0.15987597,0.60387194
-0.75354594,-0.6229718,-0.23475523,-0.85318005,0.18942001,0.59316546
0.13323782,0.31626248,-0.2877656,-0.8051071,0.21552764,0.5593735
-0.34137148,-0.24833319,-0.3809131,-0.82861066,0.23961931,0.57218105
0.13061199,0.24984784,-0.44619367,-0.75101,0.26747298,0.5474479
-0.44478792,-0.59364396,-0.49507013,-0.757069,0.28938097,0.5326205
-0.80164313,-0.75334644,-0.42183682,-0.7238319,0.29915023,0.54032224
-0.57429695,-0.56181747,-0.29175064,-0.6557937,0.29032075,0.49341816
-0.85448027,-0.9035605,-0.17703514,-0.6976238,0.2745757,0.48444313
-0.0850625,0.033983096,-0.0881572,-0.6388971,0.2562741,0.49138498
0.65087456,0.5677255,-0.11965756,-0.6001494,0.23727112,0.48117757
0.98557377,0.8541938,-0.22501656,-0.5628166,0.2266282,0.50045663
-0.17098251,-0.33325315,-0.33054298,-0.5720626,0.23199493,0.48809212
-0.3411283,-0.39981812,-0.3827166,-0.58912915,0.25460416,0.50004685
0.489585,0.46560174,-0.4739222,-0.6106063,0.2767968,0.508454
0.29207286,0.068983674,-0.6249241,-0.64430857,0.30145782,0.5108
-0.25940976,-0.36058295,-0.7106004,-0.6799449,0.3300291,0.52908146
0.4493274,0.39156204,-0.78499746,-0.6536829,0.35552245,0.5257037
-0.49326077,-0.6431776,-0.86759067,-0.68974984,0.38294417,0.5319578
0.23771665,0.14582227,-0.86113966,-0.6799642,0.40033892,0.5073224
-0.15122893,-0.059240982,-0.8615209,-0.7291105,0.40079114,0.5249433
1.0507836,0.91017735,-0.9017558,-0.7451226,0.40265194,0.5138698
-0.114838876,-0.1606102,-1.000139,-0.75953305,0.410162,0.5036594
-0.20187595,-0.23470978,-1.0108473,-0.71944726,0.42645127,0.48920232
-0.6932744,-0.6127973,-0.96059304,-0.6923936,0.4329849,0.4655952
-0.44329637,-0.45638436,-0.88589627,-0.6566557,0.4342727,0.4336666
1.7133121,1.4820874,-0.9184863,-0.601456,0.42766505,0.4277435
0.58192676,0.3498181,-1.0397264,-0.6572677,0.41520795,0.41767246
0.5539688,0.28653514,-1.0750303,-0.60184187,0.41144073,0.38818365
0.19544189,-0.116129026,-1.0796869,-0.6107834,0.40436748,0.38634068
-0.35557783,-0.4354717,-1.0153993,-0.56150854,0.39437407,0.40396768
-0.1530917,-0.37080768,-0.93900067,-0.5458916,0.38319558,0.38379747
-0.9802195,-1.0932165,-0.8415864,-0.5596918,0.37307605,0.3942237
-0.028999198,-0.09037162,-0.68686914,-0.60032403,0.35367465,0.42337108
0.43615562,0.28028262,-0.6074541,-0.65331733,0.31805462,0.43829525
0.9081192,0.9314387,-0.56474584,-0.69576406,0.27959734,0.5113303
-0.25280005,-0.2908032,-0.5632599,-0.7038588,0.2529684,0.51093996
0.69996655,0.58416766,-0.562081,-0.7181469,0.24271257,0.50078166
0.24770166,0.187948,-0.638998,-0.70821136,0.23741533,0.5135606
0.34647867,0.2424535,-0.7097495,-0.7508743,0.24554382,0.5149514
