HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5716001,-0.33182588,-0.5334615,0.25108442,0.4226578
-0.56441396,-0.6378292,-0.37122494,-0.62606335,0.22181097,0.39280707
-0.042352423,0.107693315,-0.34280327,-0.6127514,0.21031438,0.39904463
0.90614766,1.0300593,-0.39971074,-0.61483777,0.20748125,0.41369343
0.34716776,0.32739595,-0.5276641,-0.63710904,0.21205361,0.39427918
2.234428,2.3575227,-0.60559064,-0.4610147,0.22031118,0.3965128
-0.61511225,-0.68512034,-0.7378634,-0.64822435,0.22130872,0.4077447
0.46456,0.5762148,-0.72925735,-0.65389496,0.23295902,0.42273062
-0.840967,-0.951962,-0.7435515,-0.7443442,0.23127072,0.4508652
-0.44350895,-0.37070388,-0.5791321,-0.81816953,0.21754847,0.4541881
-1.3527304,-1.2204523,-0.3764302,-0.8484999,0.18098892,0.46151835
-0.16308212,0.13454622,-0.120915204,-0.80669314,0.14000612,0.46611935
-0.19249016,0.031940103,-0.00035286386,-0.8120555,0.09356907,0.45492345
0.012765489,0.24309418,0.07010141,-0.8198478,0.058280908,0.43853104
-0.5373214,-0.50449693,0.087608084,-0.8754769,0.034297295,0.46117264
-0.5466482,-0.41178852,0.16055325,-0.87909406,0.015058756,0.45425153
0.0600357,0.34912297,0.22074635,-0.83999974,-0.0046133716,0.43185383
-0.2874522,-0.15097195,0.1897551,-0.8536266,-0.012498398,0.44757867
-0.06271328,-0.05126699,0.14939626,-0.8061181,-0.005243761,0.4089765
-0.2397,-0.16294388,0.12965998,-0.78923255,-0.0007687901,0.413217
0.4062174,0.557827,0.12874658,-0.7362744,2.7495316e-05,0.4016562
0.88719285,1.0272421,0.06909367,-0.72919035,-0.00071135734,0.4163282
0.65596676,0.73975134,-0.043111604,-0.740706,0.0039506187,0.43447763
-1.5510063,-1.6620063,-0.1149635,-0.79400367,0.026175534,0.4483462
-1.1294336,-1.187131,-0.026196975,-0.7628066,0.05432366,0.48178333
-0.9095608,-0.91044927,0.05041125,-0.75900346,0.06218077,0.5076199
1.2692744,1.5413599,0.07430999,-0.6259803,0.06315598,0.5082088
-0.12613118,-0.2458002,-0.051919248,-0.8352974,0.06279033,0.54079956
-0.41225708,-0.31137556,-0.1008469,-0.8572684,0.0814246,0.5885073
-0.030670047,0.029509768,-0.14628677,-0.8421916,0.10105684,0.58072823
0.22252098,0.32378146,-0.21081817,-0.83961993,0.11650948,0.59921587
-0.7545528,-0.8029331,-0.2595148,-0.85435444,0.13349928,0.5809621
-1.0649362,-0.934903,-0.23703055,-0.9093415,0.15987597,0.6266495
-0.75354594,-0.63515174,-0.23475523,-0.8963818,0.18942001,0.61537963
0.13323782,0.30916637,-0.2877656,-0.85025436,0.21552764,0.58550924
-0.34137148,-0.26421916,-0.3809131,-0.8755806,0.23961931,0.59525985
0.13061199,0.23358977,-0.44619367,-0.80034447,0.26747298,0.5705357
-0.44478792,-0.5896859,-0.49507013,-0.7907882,0.28938097,0.54516166
-0.80164313,-0.76356447,-0.42183682,-0.74748665,0.29915023,0.5503791
-0.57429695,-0.5699501,-0.29175064,-0.684173,0.29032075,0.50857586
-0.85448027,-0.90044546,-0.17703514,-0.7209081,0.2745757,0.49026632
-0.0850625,0.018260598,-0.0881572,-0.667745,0.2562741,0.4991563
0.65087456,0.5508802,-0.11965756,-0.62693566,0.23727112,0.49038416
0.98557377,0.84156907,-0.22501656,-0.56582785,0.2266282,0.49270004
-0.17098251,-0.341217,-0.33054298,-0.58476573,0.23199493,0.4847743
-0.3411283,-0.40897453,-0.3827166,-0.59821266,0.25460416,0.49736923
0.489585,0.44160554,-0.4739222,-0.6250219,0.2767968,0.51758385
0.29207286,0.07032853,-0.6249241,-0.6560002,0.30145782,0.5150381
-0.25940976,-0.34704047,-0.7106004,-0.68879783,0.3300291,0.53229433
0.4493274,0.38138625,-0.78499746,-0.67154515,0.35552245,0.5321373
-0.49326077,-0.63480425,-0.86759067,-0.6956281,0.38294417,0.53472704
0.23771665,0.1478802,-0.86113966,-0.69408184,0.40033892,0.51248604
-0.15122893,-0.0705147,-0.8615209,-0.7406045,0.40079114,0.53375226
1.0507836,0.9009656,-0.9017558,-0.7543085,0.40265194,0.5201257
-0.114838876,-0.16430959,-1.000139,-0.77669054,0.410162,0.5205027
-0.20187595,-0.23798421,-1.0108473,-0.73665345,0.42645127,0.49659443
-0.6932744,-0.6215182,-0.96059304,-0.70561844,0.4329849,0.47789204
-0.44329637,-0.45431855,-0.88589627,-0.6632589,0.4342727,0.44405806
1.7133121,1.4822718,-0.9184863,-0.60175705,0.42766505,0.43491262
0.58192676,0.33683562,-1.0397264,-0.6717773,0.41520795,0.43208092
0.5539688,0.27918905,-1.0750303,-0.6190384,0.41144073,0.39201885
0.19544189,-0.1029694,-1.0796869,-0.6176614,0.40436748,0.39709294
-0.35557783,-0.4441011,-1.0153993,-0.5701876,0.39437407,0.40023994
-0.1530917,-0.36262894,-0.93900067,-0.5490608,0.38319558,0.38458747
-0.9802195,-1.094391,-0.8415864,-0.5670504,0.37307605,0.4066792
-0.028999198,-0.097632304,-0.68686914,-0.6055694,0.35367465,0.4251266
0.43615562,0.2801106,-0.6074541,-0.66143435,0.31805462,0.45459807
0.9081192,0.90547884,-0.56474584,-0.69359976,0.27959734,0.51097244
-0.25280005,-0.3088582,-0.5632599,-0.71638495,0.2529684,0.5194444
0.69996655,0.5796008,-0.562081,-0.72068995,0.24271257,0.5057878
0.24770166,0.17554113,-0.638998,-0.7258267,0.23741533,0.5290915
0.34647867,0.24542153,-0.7097495,-0.7667915,0.24554382,0.53133494
