HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1337904,-0.33182588,-0.5175909,0.25108442,0.34394148
-0.56441396,-0.86531425,-0.37122494,-0.36070493,0.22181097,0.33608416
-0.042352423,-0.14443761,-0.34280327,-0.34771353,0.21031438,0.37960073
0.90614766,0.9832387,-0.39971074,-0.47463882,0.20748125,0.48812762
0.34716776,0.46938205,-0.5276641,-0.5426359,0.21205361,0.4197741
2.234428,2.1976786,-0.60559064,-0.5457719,0.22031118,0.45817533
-0.61511225,-0.52396095,-0.7378634,-0.33931977,0.22130872,0.30366215
0.46456,0.25559086,-0.72925735,-0.24916404,0.23295902,0.39448562
-0.840967,-1.1116378,-0.7435515,-0.28525412,0.23127072,0.41014305
-0.44350895,-0.59389806,-0.5791321,-0.36804545,0.21754847,0.47077355
-1.3527304,-1.1570542,-0.3764302,-0.51006126,0.18098892,0.4383894
-0.16308212,0.09985992,-0.120915204,-0.5492313,0.14000612,0.39126644
-0.19249016,-0.10842222,-0.00035286386,-0.49381196,0.09356907,0.33818612
0.012765489,-0.15096197,0.07010141,-0.42256612,0.058280908,0.3418301
-0.5373214,-0.8725587,0.087608084,-0.43609175,0.034297295,0.36753085
-0.5466482,-0.71636564,0.16055325,-0.53658396,0.015058756,0.42158994
0.0600357,0.1567716,0.22074635,-0.7285145,-0.0046133716,0.45572713
-0.2874522,-0.077401966,0.1897551,-0.7706339,-0.012498398,0.40482566
-0.06271328,-0.0106215775,0.14939626,-0.7127823,-0.005243761,0.3502601
-0.2397,-0.22403914,0.12965998,-0.6036394,-0.0007687901,0.33942285
0.4062174,0.19744585,0.12874658,-0.5811647,2.7495316e-05,0.42193052
0.88719285,0.760407,0.06909367,-0.6549389,-0.00071135734,0.5691589
0.65596676,0.77968013,-0.043111604,-0.7112655,0.0039506187,0.60016346
-1.5510063,-1.1948838,-0.1149635,-0.60377556,0.026175534,0.50912666
-1.1294336,-0.6747171,-0.026196975,-0.5584116,0.05432366,0.45399222
-0.9095608,-0.5794944,0.05041125,-0.47058305,0.06218077,0.42656508
1.2692744,1.0574937,0.07430999,-0.4987744,0.06315598,0.6205516
-0.12613118,-0.3437478,-0.051919248,-0.39797738,0.06279033,0.5618268
-0.41225708,-0.2947616,-0.1008469,-0.4927057,0.0814246,0.60359776
-0.030670047,0.14944336,-0.14628677,-0.6169608,0.10105684,0.58173597
0.22252098,0.40016508,-0.21081817,-0.65957296,0.11650948,0.5289384
-0.7545528,-0.6856056,-0.2595148,-0.5756328,0.13349928,0.4275104
