HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1137842,-0.33182588,-0.5765936,0.25108442,0.37967557
-0.56441396,-0.89061934,-0.37122494,-0.4005822,0.22181097,0.34668255
-0.042352423,-0.12123795,-0.34280327,-0.36878344,0.21031438,0.35768992
0.90614766,0.95795804,-0.39971074,-0.5182928,0.20748125,0.4935438
0.34716776,0.38341862,-0.5276641,-0.5710132,0.21205361,0.40966552
2.234428,2.0385783,-0.60559064,-0.5993377,0.22031118,0.48844385
-0.61511225,-0.56078297,-0.7378634,-0.37762076,0.22130872,0.2890628
0.46456,0.28167036,-0.72925735,-0.2860958,0.23295902,0.39403856
-0.840967,-1.0946598,-0.7435515,-0.3106093,0.23127072,0.3937931
-0.44350895,-0.6338282,-0.5791321,-0.39269537,0.21754847,0.47223574
-1.3527304,-1.1993108,-0.3764302,-0.52465814,0.18098892,0.4305976
-0.16308212,0.057833016,-0.120915204,-0.5640559,0.14000612,0.38587403
-0.19249016,-0.10504319,-0.00035286386,-0.5111996,0.09356907,0.333763
0.012765489,-0.096852735,0.07010141,-0.44483146,0.058280908,0.33430982
-0.5373214,-0.8415747,0.087608084,-0.4651162,0.034297295,0.34545094
-0.5466482,-0.72014195,0.16055325,-0.5667646,0.015058756,0.39858562
0.0600357,0.14909175,0.22074635,-0.74677336,-0.0046133716,0.42990917
-0.2874522,-0.116007015,0.1897551,-0.7866758,-0.012498398,0.39483905
-0.06271328,-0.06810959,0.14939626,-0.7373377,-0.005243761,0.3371979
-0.2397,-0.22224097,0.12965998,-0.63358045,-0.0007687901,0.31650144
0.4062174,0.23288631,0.12874658,-0.61936945,2.7495316e-05,0.39876997
0.88719285,0.7871395,0.06909367,-0.7097206,-0.00071135734,0.57138556
0.65596676,0.7463189,-0.043111604,-0.7578803,0.0039506187,0.60707223
-1.5510063,-1.2701231,-0.1149635,-0.63290536,0.026175534,0.50874597
-1.1294336,-0.77101,-0.026196975,-0.5912851,0.05432366,0.4460641
-0.9095608,-0.62836343,0.05041125,-0.51701957,0.06218077,0.4200455
1.2692744,1.0678979,0.07430999,-0.59552294,0.06315598,0.63479596
-0.12613118,-0.3083977,-0.051919248,-0.45047536,0.06279033,0.5325291
-0.41225708,-0.2732454,-0.1008469,-0.536033,0.0814246,0.5831213
-0.030670047,0.13424775,-0.14628677,-0.6656136,0.10105684,0.5595512
0.22252098,0.3658746,-0.21081817,-0.70943713,0.11650948,0.50799966
-0.7545528,-0.72253096,-0.2595148,-0.61200815,0.13349928,0.43729246
-1.0649362,-1.0588632,-0.23703055,-0.5544747,0.15987597,0.4408056
-0.75354594,-0.82552534,-0.23475523,-0.5621993,0.18942001,0.46617985
0.13323782,0.014320388,-0.2877656,-0.70928234,0.21552764,0.5564069
-0.34137148,-0.28378594,-0.3809131,-0.7930204,0.23961931,0.5446443
0.13061199,0.22172175,-0.44619367,-0.87863696,0.26747298,0.5232255
-0.44478792,-0.55571824,-0.49507013,-0.72764665,0.28938097,0.44541878
-0.80164313,-0.8329485,-0.42183682,-0.6618545,0.29915023,0.463875
-0.57429695,-0.65734303,-0.29175064,-0.6484617,0.29032075,0.57347995
-0.85448027,-0.9783605,-0.17703514,-0.6397555,0.2745757,0.58133185
-0.0850625,0.09407316,-0.0881572,-0.7837623,0.2562741,0.657081
0.65087456,0.73755825,-0.11965756,-0.8598808,0.23727112,0.6869728
0.98557377,0.9811119,-0.22501656,-0.81423014,0.2266282,0.6116566
-0.17098251,-0.18868668,-0.33054298,-0.59669924,0.23199493,0.5252161
-0.3411283,-0.4032337,-0.3827166,-0.49722406,0.25460416,0.5434302
0.489585,0.4234848,-0.4739222,-0.603647,0.2767968,0.6933507
0.29207286,0.06719747,-0.6249241,-0.6379291,0.30145782,0.6642968
-0.25940976,-0.22716288,-0.7106004,-0.6958578,0.3300291,0.5978468
0.4493274,0.47624952,-0.78499746,-0.7460271,0.35552245,0.52424794
-0.49326077,-0.64911103,-0.86759067,-0.60997397,0.38294417,0.4364611
0.23771665,-0.09593524,-0.86113966,-0.58141637,0.40033892,0.45524985
-0.15122893,-0.32817215,-0.8615209,-0.60144705,0.40079114,0.5038058
1.0507836,0.75093186,-0.9017558,-0.8127884,0.40265194,0.6155203
-0.114838876,-0.18569256,-1.000139,-0.83765644,0.410162,0.51129705
-0.20187595,-0.17148139,-1.0108473,-0.88497,0.42645127,0.44903255
-0.6932744,-0.60096925,-0.96059304,-0.77757484,0.4329849,0.40458035
-0.44329637,-0.5655923,-0.88589627,-0.7259929,0.4342727,0.3743953
1.7133121,1.230676,-0.9184863,-0.8291217,0.42766505,0.55075985
0.58192676,0.27668735,-1.0397264,-0.81360155,0.41520795,0.56402075
0.5539688,0.38576406,-1.0750303,-0.89780134,0.41144073,0.595202
0.19544189,0.14363924,-1.0796869,-0.9044209,0.40436748,0.508657
-0.35557783,-0.10076831,-1.0153993,-0.7764989,0.39437407,0.4318149
-0.1530917,-0.18408315,-0.93900067,-0.65853953,0.38319558,0.39621925
-0.9802195,-1.0318688,-0.8415864,-0.586068,0.37307605,0.47749692
-0.028999198,-0.020881996,-0.68686914,-0.6116079,0.35367465,0.5528803
0.43615562,0.4505099,-0.6074541,-0.7652466,0.31805462,0.6270491
0.9081192,1.1960114,-0.56474584,-0.8477022,0.27959734,0.6211489
-0.25280005,0.03385298,-0.5632599,-0.7669412,0.2529684,0.4970377
0.69996655,0.562515,-0.562081,-0.7123658,0.24271257,0.50021034
0.24770166,0.060146973,-0.638998,-0.620693,0.23741533,0.5098299
