HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5091934,-0.33182588,-0.581524,0.25108442,0.49422938
-0.56441396,-0.6649642,-0.37122494,-0.6929953,0.22181097,0.47548854
-0.042352423,0.069264516,-0.34280327,-0.7065656,0.21031438,0.49452448
0.90614766,0.9061315,-0.39971074,-0.7178917,0.20748125,0.49789512
0.34716776,0.26734307,-0.5276641,-0.7395514,0.21205361,0.48829746
2.234428,2.3124201,-0.60559064,-0.6154387,0.22031118,0.5088673
-0.61511225,-0.76122296,-0.7378634,-0.76195765,0.22130872,0.48288387
0.46456,0.4858559,-0.72925735,-0.74430096,0.23295902,0.50182986
-0.840967,-0.9556956,-0.7435515,-0.85162973,0.23127072,0.5342767
-0.44350895,-0.35444838,-0.5791321,-0.8771455,0.21754847,0.5342763
-1.3527304,-1.2293831,-0.3764302,-0.9211465,0.18098892,0.52795434
-0.16308212,0.10211894,-0.120915204,-0.87248707,0.14000612,0.5293705
-0.19249016,-0.0025647879,-0.00035286386,-0.8641082,0.09356907,0.5110606
0.012765489,0.21481416,0.07010141,-0.8632406,0.058280908,0.49809027
-0.5373214,-0.4971893,0.087608084,-0.918584,0.034297295,0.519405
-0.5466482,-0.40427372,0.16055325,-0.9307209,0.015058756,0.5155363
0.0600357,0.31903976,0.22074635,-0.8913772,-0.0046133716,0.47515327
-0.2874522,-0.1956048,0.1897551,-0.91907156,-0.012498398,0.4866594
-0.06271328,-0.051276267,0.14939626,-0.8795804,-0.005243761,0.44638008
-0.2397,-0.20479578,0.12965998,-0.8665669,-0.0007687901,0.44426024
0.4062174,0.50208485,0.12874658,-0.82177997,2.7495316e-05,0.43132097
0.88719285,0.90880764,0.06909367,-0.809049,-0.00071135734,0.42361546
0.65596676,0.6347704,-0.043111604,-0.8403127,0.0039506187,0.4511214
-1.5510063,-1.7196596,-0.1149635,-0.8975663,0.026175534,0.48471892
-1.1294336,-1.172042,-0.026196975,-0.822654,0.05432366,0.50274664
-0.9095608,-0.89963317,0.05041125,-0.80378735,0.06218077,0.52418846
1.2692744,1.4908082,0.07430999,-0.6555544,0.06315598,0.5037602
-0.12613118,-0.267787,-0.051919248,-0.8969728,0.06279033,0.5691939
