HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.119529,-0.33182588,-0.59690297,0.25108442,0.39593914
-0.56441396,-0.8808502,-0.37122494,-0.41270277,0.22181097,0.36149642
-0.042352423,-0.108786955,-0.34280327,-0.38606074,0.21031438,0.37381354
0.90614766,0.9696555,-0.39971074,-0.5394224,0.20748125,0.51179504
0.34716776,0.39391437,-0.5276641,-0.5910221,0.21205361,0.42809215
2.234428,2.0426579,-0.60559064,-0.6240194,0.22031118,0.50730586
-0.61511225,-0.54810405,-0.7378634,-0.39549485,0.22130872,0.30632845
0.46456,0.2961846,-0.72925735,-0.30702317,0.23295902,0.41306248
-0.840967,-1.0819198,-0.7435515,-0.32760376,0.23127072,0.41192386
-0.44350895,-0.6241907,-0.5791321,-0.40728953,0.21754847,0.48710898
-1.3527304,-1.1903417,-0.3764302,-0.5389292,0.18098892,0.44579455
-0.16308212,0.07168138,-0.120915204,-0.5843322,0.14000612,0.40476605
-0.19249016,-0.09375952,-0.00035286386,-0.5280596,0.09356907,0.3495368
0.012765489,-0.08378993,0.07010141,-0.46264324,0.058280908,0.35043785
-0.5373214,-0.82803416,0.087608084,-0.48378357,0.034297295,0.36339304
-0.5466482,-0.70758486,0.16055325,-0.58524966,0.015058756,0.4165543
0.0600357,0.16098201,0.22074635,-0.76614296,-0.0046133716,0.44773754
-0.2874522,-0.10533284,0.1897551,-0.80371284,-0.012498398,0.41117743
-0.06271328,-0.057627305,0.14939626,-0.75511277,-0.005243761,0.35362807
-0.2397,-0.20860441,0.12965998,-0.65329623,-0.0007687901,0.33488736
0.4062174,0.25112873,0.12874658,-0.6399007,2.7495316e-05,0.41751912
0.88719285,0.80189157,0.06909367,-0.73108876,-0.00071135734,0.5889447
0.65596676,0.7626183,-0.043111604,-0.7794584,0.0039506187,0.6253072
-1.5510063,-1.2616007,-0.1149635,-0.6459403,0.026175534,0.52506745
-1.1294336,-0.7619466,-0.026196975,-0.6078789,0.05432366,0.46501413
-0.9095608,-0.6168109,0.05041125,-0.53516114,0.06218077,0.43925074
1.2692744,1.0739983,0.07430999,-0.61608064,0.06315598,0.649912
-0.12613118,-0.29433185,-0.051919248,-0.47038803,0.06279033,0.5507642
-0.41225708,-0.2620679,-0.1008469,-0.5531466,0.0814246,0.5985364
-0.030670047,0.15014058,-0.14628677,-0.6875006,0.10105684,0.57835054
0.22252098,0.3779559,-0.21081817,-0.73021376,0.11650948,0.5255952
-0.7545528,-0.7075461,-0.2595148,-0.63110614,0.13349928,0.45883772
-1.0649362,-1.0481211,-0.23703055,-0.5687622,0.15987597,0.4569659
-0.75354594,-0.81144905,-0.23475523,-0.58101845,0.18942001,0.48607102
0.13323782,0.027880013,-0.2877656,-0.7292224,0.21552764,0.5746596
-0.34137148,-0.2701804,-0.3809131,-0.81309855,0.23961931,0.5637696
0.13061199,0.23340255,-0.44619367,-0.8986974,0.26747298,0.5409783
-0.44478792,-0.54424757,-0.49507013,-0.74674916,0.28938097,0.4646968
-0.80164313,-0.82094705,-0.42183682,-0.6781837,0.29915023,0.48066333
-0.57429695,-0.63874465,-0.29175064,-0.6703111,0.29032075,0.5957545
-0.85448027,-0.9666439,-0.17703514,-0.6567285,0.2745757,0.60077894
-0.0850625,0.107694276,-0.0881572,-0.80449915,0.2562741,0.675303
0.65087456,0.752857,-0.11965756,-0.88336086,0.23727112,0.705848
0.98557377,0.9920164,-0.22501656,-0.8356631,0.2266282,0.62831295
-0.17098251,-0.17417993,-0.33054298,-0.6175734,0.23199493,0.544289
-0.3411283,-0.38921875,-0.3827166,-0.5168278,0.25460416,0.56179905
0.489585,0.44496667,-0.4739222,-0.6263242,0.2767968,0.71303594
0.29207286,0.078988,-0.6249241,-0.6570331,0.30145782,0.68118525
-0.25940976,-0.21703334,-0.7106004,-0.7141367,0.3300291,0.6149694
0.4493274,0.4879943,-0.78499746,-0.7672895,0.35552245,0.5427016
-0.49326077,-0.6373508,-0.86759067,-0.6288403,0.38294417,0.45619622
0.23771665,-0.08095391,-0.86113966,-0.6026466,0.40033892,0.47331956
-0.15122893,-0.31295615,-0.8615209,-0.62244093,0.40079114,0.5220678
1.0507836,0.7620369,-0.9017558,-0.83317435,0.40265194,0.6323509
-0.114838876,-0.17170377,-1.000139,-0.8587084,0.410162,0.5312588
-0.20187595,-0.15908857,-1.0108473,-0.904744,0.42645127,0.46773604
-0.6932744,-0.587122,-0.96059304,-0.79725087,0.4329849,0.42537555
-0.44329637,-0.55224425,-0.88589627,-0.7460668,0.4342727,0.39397755
1.7133121,1.2452575,-0.9184863,-0.85315895,0.42766505,0.56987035
0.58192676,0.29507673,-1.0397264,-0.83735883,0.41520795,0.5844976
0.5539688,0.3942771,-1.0750303,-0.9154843,0.41144073,0.61060226
0.19544189,0.15465903,-1.0796869,-0.92449474,0.40436748,0.52705264
-0.35557783,-0.089542404,-1.0153993,-0.794006,0.39437407,0.44808534
-0.1530917,-0.172534,-0.93900067,-0.6772207,0.38319558,0.4131529
-0.9802195,-1.0173435,-0.8415864,-0.6043334,0.37307605,0.49840775
-0.028999198,-0.0089036375,-0.68686914,-0.6295104,0.35367465,0.5682882
0.43615562,0.4625208,-0.6074541,-0.7861451,0.31805462,0.6453612
0.9081192,1.2037554,-0.56474584,-0.8677721,0.27959734,0.63803935
-0.25280005,0.046827972,-0.5632599,-0.7871257,0.2529684,0.5153618
0.69996655,0.5761781,-0.562081,-0.7337835,0.24271257,0.5182754
0.24770166,0.074804485,-0.638998,-0.6398022,0.23741533,0.526098
0.34647867,0.053715616,-0.7097495,-0.70095396,0.24554382,0.6065712
