HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1178395,-0.33182588,-0.5704746,0.25108442,0.38333306
-0.56441396,-0.8779632,-0.37122494,-0.38165247,0.22181097,0.33944705
-0.042352423,-0.1126754,-0.34280327,-0.35480595,0.21031438,0.35415807
0.90614766,0.96277857,-0.39971074,-0.5106423,0.20748125,0.49917188
0.34716776,0.3812547,-0.5276641,-0.56256574,0.21205361,0.41143134
2.234428,2.03419,-0.60559064,-0.6017972,0.22031118,0.49769607
-0.61511225,-0.5515827,-0.7378634,-0.36498702,0.22130872,0.28560296
0.46456,0.29022223,-0.72925735,-0.27723324,0.23295902,0.39565203
-0.840967,-1.0799056,-0.7435515,-0.29871994,0.23127072,0.38938364
-0.44350895,-0.62618434,-0.5791321,-0.37488663,0.21754847,0.46738073
-1.3527304,-1.1900572,-0.3764302,-0.50864834,0.18098892,0.42422983
-0.16308212,0.06194076,-0.120915204,-0.5554611,0.14000612,0.3861393
-0.19249016,-0.09704542,-0.00035286386,-0.4964981,0.09356907,0.3315176
0.012765489,-0.08434096,0.07010141,-0.43053365,0.058280908,0.332388
-0.5373214,-0.8270315,0.087608084,-0.45401412,0.034297295,0.34168115
-0.5466482,-0.70984715,0.16055325,-0.555394,0.015058756,0.39507863
0.0600357,0.15359217,0.22074635,-0.7364304,-0.0046133716,0.42986438
-0.2874522,-0.11287883,0.1897551,-0.77524304,-0.012498398,0.39181378
-0.06271328,-0.06494075,0.14939626,-0.7264292,-0.005243761,0.33357534
-0.2397,-0.21368182,0.12965998,-0.62474597,-0.0007687901,0.31371883
0.4062174,0.2473602,0.12874658,-0.613263,2.7495316e-05,0.39816406
0.88719285,0.79772043,0.06909367,-0.706543,-0.00071135734,0.5742459
0.65596676,0.7521238,-0.043111604,-0.75666195,0.0039506187,0.6112319
-1.5510063,-1.2620826,-0.1149635,-0.6204706,0.026175534,0.50278246
-1.1294336,-0.76570094,-0.026196975,-0.58171254,0.05432366,0.44366625
-0.9095608,-0.6198891,0.05041125,-0.5068602,0.06218077,0.41719505
1.2692744,1.0735757,0.07430999,-0.5924958,0.06315598,0.6394713
-0.12613118,-0.29818135,-0.051919248,-0.44265282,0.06279033,0.53078294
-0.41225708,-0.2657211,-0.1008469,-0.52507794,0.0814246,0.58083856
-0.030670047,0.14215043,-0.14628677,-0.6629616,0.10105684,0.5601994
0.22252098,0.3679657,-0.21081817,-0.70523983,0.11650948,0.50809526
-0.7545528,-0.7122277,-0.2595148,-0.6062578,0.13349928,0.44012764
-1.0649362,-1.0450356,-0.23703055,-0.53978485,0.15987597,0.4350703
-0.75354594,-0.81262827,-0.23475523,-0.55353713,0.18942001,0.465956
0.13323782,0.023275658,-0.2877656,-0.70193654,0.21552764,0.55625737
-0.34137148,-0.2783801,-0.3809131,-0.78697276,0.23961931,0.54428935
0.13061199,0.22333921,-0.44619367,-0.8746452,0.26747298,0.5225098
-0.44478792,-0.55098456,-0.49507013,-0.72209615,0.28938097,0.44437894
-0.80164313,-0.8226594,-0.42183682,-0.6538926,0.29915023,0.45976368
-0.57429695,-0.64504904,-0.29175064,-0.64624953,0.29032075,0.5784222
-0.85448027,-0.972021,-0.17703514,-0.63107044,0.2745757,0.5801122
-0.0850625,0.09775989,-0.0881572,-0.7798014,0.2562741,0.65720165
0.65087456,0.73811316,-0.11965756,-0.8655617,0.23727112,0.6937052
0.98557377,0.9846256,-0.22501656,-0.81528854,0.2266282,0.61470366
-0.17098251,-0.18225336,-0.33054298,-0.5920677,0.23199493,0.52467227
-0.3411283,-0.394091,-0.3827166,-0.49007714,0.25460416,0.54290485
0.489585,0.43771985,-0.4739222,-0.60307676,0.2767968,0.6995002
0.29207286,0.07071087,-0.6249241,-0.63125813,0.30145782,0.6648352
-0.25940976,-0.22818187,-0.7106004,-0.68810695,0.3300291,0.59727204
0.4493274,0.47637716,-0.78499746,-0.7439869,0.35552245,0.5261246
-0.49326077,-0.64302576,-0.86759067,-0.60051423,0.38294417,0.43549743
0.23771665,-0.08708686,-0.86113966,-0.5756251,0.40033892,0.45464882
-0.15122893,-0.31729144,-0.8615209,-0.5952113,0.40079114,0.5034553
1.0507836,0.7580448,-0.9017558,-0.8095251,0.40265194,0.62094676
-0.114838876,-0.18279254,-1.000139,-0.83340716,0.410162,0.513549
-0.20187595,-0.16891441,-1.0108473,-0.8787705,0.42645127,0.44918552
-0.6932744,-0.59476024,-0.96059304,-0.77249026,0.4329849,0.40673336
-0.44329637,-0.55836993,-0.88589627,-0.7180549,0.4342727,0.37359908
1.7133121,1.2419622,-0.9184863,-0.83187014,0.42766505,0.5577289
0.58192676,0.2872479,-1.0397264,-0.8138184,0.41520795,0.5694072
0.5539688,0.38468027,-1.0750303,-0.8919208,0.41144073,0.5968615
0.19544189,0.14076425,-1.0796869,-0.8999779,0.40436748,0.50889254
-0.35557783,-0.09806171,-1.0153993,-0.7675262,0.39437407,0.4295847
-0.1530917,-0.18025684,-0.93900067,-0.6496479,0.38319558,0.3940076
-0.9802195,-1.0204997,-0.8415864,-0.5778294,0.37307605,0.4784597
-0.028999198,-0.01390022,-0.68686914,-0.60096425,0.35367465,0.55266356
0.43615562,0.45295867,-0.6074541,-0.7626249,0.31805462,0.6316371
0.9081192,1.1953824,-0.56474584,-0.8448391,0.27959734,0.6278856
-0.25280005,0.038090825,-0.5632599,-0.76058936,0.2529684,0.49764994
0.69996655,0.56535816,-0.562081,-0.7095534,0.24271257,0.5039785
0.24770166,0.071573064,-0.638998,-0.61113477,0.23741533,0.50966823
0.34647867,0.049772635,-0.7097495,-0.67246187,0.24554382,0.59024763
