HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5224568,-0.33182588,-0.56216997,0.25108442,0.47376564
-0.56441396,-0.6635401,-0.37122494,-0.6679674,0.22181097,0.45526555
-0.042352423,0.07428837,-0.34280327,-0.6830125,0.21031438,0.47368822
0.90614766,0.9227835,-0.39971074,-0.6923267,0.20748125,0.47737083
0.34716776,0.27593106,-0.5276641,-0.7155065,0.21205361,0.46775416
2.234428,2.3273177,-0.60559064,-0.58231467,0.22031118,0.48478207
-0.61511225,-0.7529981,-0.7378634,-0.734396,0.22130872,0.46480623
0.46456,0.49779344,-0.72925735,-0.71888703,0.23295902,0.4825149
-0.840967,-0.9591227,-0.7435515,-0.81780297,0.23127072,0.51311016
-0.44350895,-0.35469395,-0.5791321,-0.8543304,0.21754847,0.5147954
-1.3527304,-1.2311896,-0.3764302,-0.8944305,0.18098892,0.50908756
-0.16308212,0.10895012,-0.120915204,-0.84834397,0.14000612,0.51105344
-0.19249016,0.0025176257,-0.00035286386,-0.8442355,0.09356907,0.49373856
0.012765489,0.21884863,0.07010141,-0.84025156,0.058280908,0.4802964
-0.5373214,-0.5002241,0.087608084,-0.8914457,0.034297295,0.5012611
-0.5466482,-0.41074336,0.16055325,-0.9073655,0.015058756,0.4967862
0.0600357,0.3233288,0.22074635,-0.86457527,-0.0046133716,0.45673642
-0.2874522,-0.19167367,0.1897551,-0.9021684,-0.012498398,0.4749169
-0.06271328,-0.050860867,0.14939626,-0.8607287,-0.005243761,0.4307398
-0.2397,-0.19885638,0.12965998,-0.845743,-0.0007687901,0.43425062
0.4062174,0.5119873,0.12874658,-0.795669,2.7495316e-05,0.41955474
0.88719285,0.91821706,0.06909367,-0.78654,-0.00071135734,0.41618982
0.65596676,0.6498414,-0.043111604,-0.8157025,0.0039506187,0.44418016
-1.5510063,-1.7203461,-0.1149635,-0.8704511,0.026175534,0.46994528
-1.1294336,-1.1806424,-0.026196975,-0.80457526,0.05432366,0.49283674
-0.9095608,-0.90556127,0.05041125,-0.7877744,0.06218077,0.5158342
1.2692744,1.4983253,0.07430999,-0.64717215,0.06315598,0.4999576
-0.12613118,-0.2720078,-0.051919248,-0.8827049,0.06279033,0.5599152
-0.41225708,-0.3451723,-0.1008469,-0.8761291,0.0814246,0.60021603
-0.030670047,-0.0066925287,-0.14628677,-0.8520213,0.10105684,0.60245216
0.22252098,0.2901817,-0.21081817,-0.82991266,0.11650948,0.6101798
-0.7545528,-0.8082359,-0.2595148,-0.8859433,0.13349928,0.6063086
-1.0649362,-0.9637381,-0.23703055,-0.9300452,0.15987597,0.6360543
-0.75354594,-0.6615949,-0.23475523,-0.9236712,0.18942001,0.63618004
0.13323782,0.26348948,-0.2877656,-0.8867887,0.21552764,0.6117207
-0.34137148,-0.30028802,-0.3809131,-0.9254078,0.23961931,0.6205574
0.13061199,0.18379726,-0.44619367,-0.8587137,0.26747298,0.5922792
-0.44478792,-0.5879931,-0.49507013,-0.83848166,0.28938097,0.55374634
-0.80164313,-0.7929465,-0.42183682,-0.7845505,0.29915023,0.55317986
-0.57429695,-0.5808896,-0.29175064,-0.7043492,0.29032075,0.50923836
-0.85448027,-0.8995798,-0.17703514,-0.74249953,0.2745757,0.49455264
-0.0850625,-0.023117349,-0.0881572,-0.7013303,0.2562741,0.5040786
0.65087456,0.5178236,-0.11965756,-0.6516011,0.23727112,0.48809084
0.98557377,0.78135425,-0.22501656,-0.5827962,0.2266282,0.4827313
-0.17098251,-0.36074018,-0.33054298,-0.6030797,0.23199493,0.47948852
-0.3411283,-0.43487674,-0.3827166,-0.6143163,0.25460416,0.49346718
0.489585,0.37874115,-0.4739222,-0.63976604,0.2767968,0.5201707
0.29207286,0.05398059,-0.6249241,-0.68309253,0.30145782,0.518301
-0.25940976,-0.34738886,-0.7106004,-0.7152622,0.3300291,0.5337224
0.4493274,0.34647423,-0.78499746,-0.6970473,0.35552245,0.5410187
-0.49326077,-0.6360174,-0.86759067,-0.7123681,0.38294417,0.5388026
0.23771665,0.14523305,-0.86113966,-0.71396977,0.40033892,0.52056766
-0.15122893,-0.11342591,-0.8615209,-0.7558138,0.40079114,0.5488298
1.0507836,0.8428538,-0.9017558,-0.75756735,0.40265194,0.52064633
-0.114838876,-0.19461305,-1.000139,-0.78826517,0.410162,0.5363412
-0.20187595,-0.2621294,-1.0108473,-0.74989295,0.42645127,0.50807106
-0.6932744,-0.65255547,-0.96059304,-0.7201297,0.4329849,0.49120626
-0.44329637,-0.46067303,-0.88589627,-0.6719986,0.4342727,0.46227542
1.7133121,1.4551462,-0.9184863,-0.59626704,0.42766505,0.45396855
0.58192676,0.2867589,-1.0397264,-0.6947076,0.41520795,0.46767917
0.5539688,0.26846135,-1.0750303,-0.63827336,0.41144073,0.41616264
0.19544189,-0.07929091,-1.0796869,-0.61550105,0.40436748,0.41442135
-0.35557783,-0.47409946,-1.0153993,-0.59349275,0.39437407,0.4101325
-0.1530917,-0.34280163,-0.93900067,-0.54703516,0.38319558,0.40166745
-0.9802195,-1.1062294,-0.8415864,-0.5826321,0.37307605,0.4279361
-0.028999198,-0.1091894,-0.68686914,-0.6101671,0.35367465,0.44636992
0.43615562,0.2705881,-0.6074541,-0.6620779,0.31805462,0.47622576
0.9081192,0.82004887,-0.56474584,-0.6847542,0.27959734,0.505844
-0.25280005,-0.36360824,-0.5632599,-0.73249537,0.2529684,0.5341133
0.69996655,0.5490712,-0.562081,-0.714917,0.24271257,0.5083965
0.24770166,0.13608818,-0.638998,-0.75248176,0.23741533,0.5498438
