HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5967101,-0.33182588,-0.52956516,0.25108442,0.41217944
-0.56441396,-0.6272478,-0.37122494,-0.61840075,0.22181097,0.3802764
-0.042352423,0.123637766,-0.34280327,-0.602199,0.21031438,0.38582262
0.90614766,1.0536449,-0.39971074,-0.6090167,0.20748125,0.4030979
0.34716776,0.3463061,-0.5276641,-0.6259291,0.21205361,0.38083908
2.234428,2.3840237,-0.60559064,-0.44851243,0.22031118,0.38106903
-0.61511225,-0.67378557,-0.7378634,-0.64006615,0.22130872,0.39731833
0.46456,0.5975993,-0.72925735,-0.6467216,0.23295902,0.41013363
-0.840967,-0.94536287,-0.7435515,-0.7338262,0.23127072,0.43585494
-0.44350895,-0.3607741,-0.5791321,-0.80855197,0.21754847,0.4380199
-1.3527304,-1.217351,-0.3764302,-0.83811975,0.18098892,0.44596013
-0.16308212,0.14272481,-0.120915204,-0.7977303,0.14000612,0.45250878
-0.19249016,0.04096958,-0.00035286386,-0.8000695,0.09356907,0.4417393
0.012765489,0.2501583,0.07010141,-0.7977753,0.058280908,0.4226674
-0.5373214,-0.49953893,0.087608084,-0.844911,0.034297295,0.44163695
-0.5466482,-0.40714526,0.16055325,-0.84785444,0.015058756,0.43452403
0.0600357,0.35589278,0.22074635,-0.81857145,-0.0046133716,0.4150789
-0.2874522,-0.14188316,0.1897551,-0.8431511,-0.012498398,0.43502286
-0.06271328,-0.042525128,0.14939626,-0.7966703,-0.005243761,0.39664534
-0.2397,-0.14981212,0.12965998,-0.7789739,-0.0007687901,0.4014732
0.4062174,0.573045,0.12874658,-0.7256645,2.7495316e-05,0.3892003
0.88719285,1.0454152,0.06909367,-0.7227783,-0.00071135734,0.40459672
0.65596676,0.75812846,-0.043111604,-0.7288778,0.0039506187,0.4227179
-1.5510063,-1.6603805,-0.1149635,-0.7806419,0.026175534,0.4358777
-1.1294336,-1.1834826,-0.026196975,-0.7514775,0.05432366,0.47163007
-0.9095608,-0.90296423,0.05041125,-0.7495206,0.06218077,0.49821606
1.2692744,1.5612195,0.07430999,-0.62064207,0.06315598,0.4974539
-0.12613118,-0.23568654,-0.051919248,-0.8272545,0.06279033,0.5302092
-0.41225708,-0.3006356,-0.1008469,-0.8475114,0.0814246,0.57722175
-0.030670047,0.04175113,-0.14628677,-0.831017,0.10105684,0.5696069
0.22252098,0.3344015,-0.21081817,-0.8305012,0.11650948,0.58868647
-0.7545528,-0.7969599,-0.2595148,-0.84361255,0.13349928,0.57009923
-1.0649362,-0.92948395,-0.23703055,-0.90066946,0.15987597,0.61429715
-0.75354594,-0.62811893,-0.23475523,-0.8866908,0.18942001,0.6048218
0.13323782,0.31876877,-0.2877656,-0.8417522,0.21552764,0.5751927
-0.34137148,-0.25495765,-0.3809131,-0.86567223,0.23961931,0.58491015
0.13061199,0.24692371,-0.44619367,-0.7917157,0.26747298,0.5603527
-0.44478792,-0.582605,-0.49507013,-0.7839784,0.28938097,0.53624976
-0.80164313,-0.75428545,-0.42183682,-0.74086905,0.29915023,0.54249394
-0.57429695,-0.558291,-0.29175064,-0.67394435,0.29032075,0.49894366
-0.85448027,-0.8938771,-0.17703514,-0.71260047,0.2745757,0.48267242
-0.0850625,0.034524947,-0.0881572,-0.6604046,0.2562741,0.49209568
0.65087456,0.570686,-0.11965756,-0.61892784,0.23727112,0.48207912
0.98557377,0.86294484,-0.22501656,-0.5622411,0.2266282,0.48770192
-0.17098251,-0.32839188,-0.33054298,-0.5799104,0.23199493,0.4799091
-0.3411283,-0.3967847,-0.3827166,-0.5934179,0.25460416,0.4923726
0.489585,0.46212906,-0.4739222,-0.6187626,0.2767968,0.50992095
0.29207286,0.08339581,-0.6249241,-0.65263975,0.30145782,0.5084759
-0.25940976,-0.33779508,-0.7106004,-0.68403226,0.3300291,0.52592576
0.4493274,0.3965562,-0.78499746,-0.6681291,0.35552245,0.5251124
-0.49326077,-0.62578607,-0.86759067,-0.6913281,0.38294417,0.5286056
0.23771665,0.15996546,-0.86113966,-0.6909654,0.40033892,0.505237
-0.15122893,-0.055624202,-0.8615209,-0.73631024,0.40079114,0.5269326
1.0507836,0.9172952,-0.9017558,-0.75337124,0.40265194,0.5131171
-0.114838876,-0.15203387,-1.000139,-0.7698755,0.410162,0.51124537
-0.20187595,-0.22611687,-1.0108473,-0.7302377,0.42645127,0.48949656
-0.6932744,-0.61048245,-0.96059304,-0.6996846,0.4329849,0.46944186
-0.44329637,-0.44470868,-0.88589627,-0.65909946,0.4342727,0.43555024
1.7133121,1.5072516,-0.9184863,-0.5987662,0.42766505,0.42607716
