HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1413939,-0.33182588,-0.5185056,0.25108442,0.3467764
-0.56441396,-0.8564328,-0.37122494,-0.35958225,0.22181097,0.33706495
-0.042352423,-0.13559674,-0.34280327,-0.3447611,0.21031438,0.3782356
0.90614766,0.9832593,-0.39971074,-0.47331476,0.20748125,0.49210277
0.34716776,0.4587576,-0.5276641,-0.5398616,0.21205361,0.42166916
2.234428,2.1887033,-0.60559064,-0.54126096,0.22031118,0.4619877
-0.61511225,-0.5227055,-0.7378634,-0.3358342,0.22130872,0.30149963
0.46456,0.26302463,-0.72925735,-0.24576513,0.23295902,0.39511004
-0.840967,-1.1043639,-0.7435515,-0.28048605,0.23127072,0.40779606
-0.44350895,-0.5888763,-0.5791321,-0.36425716,0.21754847,0.47142175
-1.3527304,-1.1542199,-0.3764302,-0.5034875,0.18098892,0.4360825
-0.16308212,0.092958435,-0.120915204,-0.54337275,0.14000612,0.39274064
-0.19249016,-0.10174771,-0.00035286386,-0.48856866,0.09356907,0.33833566
0.012765489,-0.13646613,0.07010141,-0.4177786,0.058280908,0.34164765
-0.5373214,-0.8635442,0.087608084,-0.43209893,0.034297295,0.36565146
-0.5466482,-0.71198434,0.16055325,-0.5328433,0.015058756,0.42022863
0.0600357,0.15723088,0.22074635,-0.7248779,-0.0046133716,0.45597973
-0.2874522,-0.07860373,0.1897551,-0.76491255,-0.012498398,0.40534994
-0.06271328,-0.014625385,0.14939626,-0.70795554,-0.005243761,0.35027274
-0.2397,-0.22175263,0.12965998,-0.6006563,-0.0007687901,0.3395011
0.4062174,0.20268624,0.12874658,-0.5794688,2.7495316e-05,0.41866
0.88719285,0.76805365,0.06909367,-0.655804,-0.00071135734,0.569806
0.65596676,0.77504945,-0.043111604,-0.7087067,0.0039506187,0.60364807
-1.5510063,-1.1955605,-0.1149635,-0.5971436,0.026175534,0.5057839
-1.1294336,-0.68257755,-0.026196975,-0.55204356,0.05432366,0.4526944
-0.9095608,-0.5801675,0.05041125,-0.46850705,0.06218077,0.4266257
1.2692744,1.0712336,0.07430999,-0.502193,0.06315598,0.6227914
-0.12613118,-0.3362075,-0.051919248,-0.397955,0.06279033,0.5607265
-0.41225708,-0.28593177,-0.1008469,-0.4910428,0.0814246,0.6027206
-0.030670047,0.14470609,-0.14628677,-0.6147008,0.10105684,0.5810976
0.22252098,0.39696568,-0.21081817,-0.65842104,0.11650948,0.5291778
-0.7545528,-0.6882039,-0.2595148,-0.5683988,0.13349928,0.4249495
-1.0649362,-1.0457803,-0.23703055,-0.50617164,0.15987597,0.43179867
-0.75354594,-0.8510901,-0.23475523,-0.50783867,0.18942001,0.49390575
0.13323782,-0.025814578,-0.2877656,-0.6648754,0.21552764,0.58478224
-0.34137148,-0.26905358,-0.3809131,-0.7548134,0.23961931,0.55866325
0.13061199,0.25226378,-0.44619367,-0.8410829,0.26747298,0.5389228
-0.44478792,-0.49465317,-0.49507013,-0.68085366,0.28938097,0.4577174
-0.80164313,-0.80438125,-0.42183682,-0.59968615,0.29915023,0.4676787
-0.57429695,-0.6575297,-0.29175064,-0.58303756,0.29032075,0.56133735
-0.85448027,-0.938339,-0.17703514,-0.5909865,0.2745757,0.59358704
-0.0850625,0.12323026,-0.0881572,-0.7382461,0.2562741,0.6724254
0.65087456,0.81943583,-0.11965756,-0.78250104,0.23727112,0.66782844
0.98557377,1.037247,-0.22501656,-0.74610233,0.2266282,0.6055845
-0.17098251,-0.16595335,-0.33054298,-0.54191256,0.23199493,0.5354067
-0.3411283,-0.39938354,-0.3827166,-0.43731797,0.25460416,0.5440161
0.489585,0.3944889,-0.4739222,-0.5260068,0.2767968,0.6683054
0.29207286,0.09490456,-0.6249241,-0.5883561,0.30145782,0.65505075
-0.25940976,-0.13900633,-0.7106004,-0.64375675,0.3300291,0.58955467
0.4493274,0.528148,-0.78499746,-0.6885055,0.35552245,0.53349245
-0.49326077,-0.5961123,-0.86759067,-0.5575922,0.38294417,0.43168858
0.23771665,-0.11867754,-0.86113966,-0.52542156,0.40033892,0.4835929
-0.15122893,-0.3831069,-0.8615209,-0.54441917,0.40079114,0.5326247
1.0507836,0.73113286,-0.9017558,-0.74344766,0.40265194,0.6210818
-0.114838876,-0.15674733,-1.000139,-0.7989119,0.410162,0.51220477
-0.20187595,-0.12495662,-1.0108473,-0.8473503,0.42645127,0.45564327
-0.6932744,-0.55178046,-0.96059304,-0.7390862,0.4329849,0.40241882
-0.44329637,-0.53928465,-0.88589627,-0.6747337,0.4342727,0.38022116
1.7133121,1.2286502,-0.9184863,-0.76961046,0.42766505,0.5378442
0.58192676,0.26260737,-1.0397264,-0.76370543,0.41520795,0.55587244
0.5539688,0.44957393,-1.0750303,-0.85013765,0.41144073,0.5808662
0.19544189,0.24879284,-1.0796869,-0.86368513,0.40436748,0.5145569
-0.35557783,-0.037366018,-1.0153993,-0.7342896,0.39437407,0.4303356
-0.1530917,-0.12858914,-0.93900067,-0.6129337,0.38319558,0.39430407
-0.9802195,-1.0021265,-0.8415864,-0.5452864,0.37307605,0.46400258
-0.028999198,-0.014449269,-0.68686914,-0.5640027,0.35367465,0.55973864
0.43615562,0.48460627,-0.6074541,-0.71758425,0.31805462,0.62985146
0.9081192,1.2733636,-0.56474584,-0.79005593,0.27959734,0.6042719
-0.25280005,0.07159221,-0.5632599,-0.7218746,0.2529684,0.50269604
0.69996655,0.59242874,-0.562081,-0.6642695,0.24271257,0.50074995
0.24770166,0.024033546,-0.638998,-0.5779214,0.23741533,0.51404
0.34647867,0.0051588863,-0.7097495,-0.64238614,0.24554382,0.59169185
