HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4836949,-0.33182588,-0.62070376,0.25108442,0.5194394
-0.56441396,-0.6677228,-0.37122494,-0.73147523,0.22181097,0.50292414
-0.042352423,0.063721254,-0.34280327,-0.74374276,0.21031438,0.5218432
0.90614766,0.87450856,-0.39971074,-0.76494694,0.20748125,0.5233304
0.34716776,0.2577443,-0.5276641,-0.77974546,0.21205361,0.51567537
2.234428,2.2823188,-0.60559064,-0.6721715,0.22031118,0.53162754
-0.61511225,-0.77220124,-0.7378634,-0.80907434,0.22130872,0.50743145
0.46456,0.47357714,-0.72925735,-0.7817919,0.23295902,0.5244417
-0.840967,-0.9483952,-0.7435515,-0.89552003,0.23127072,0.55878836
-0.44350895,-0.34139758,-0.5791321,-0.9017633,0.21754847,0.55563146
-1.3527304,-1.2238866,-0.3764302,-0.9566652,0.18098892,0.5488654
-0.16308212,0.09380765,-0.120915204,-0.9020884,0.14000612,0.54801446
-0.19249016,-0.008681402,-0.00035286386,-0.8783762,0.09356907,0.526989
0.012765489,0.21008588,0.07010141,-0.8740549,0.058280908,0.5134837
-0.5373214,-0.4906953,0.087608084,-0.92633647,0.034297295,0.52984154
-0.5466482,-0.39519495,0.16055325,-0.9359725,0.015058756,0.5265155
0.0600357,0.31485784,0.22074635,-0.89615846,-0.0046133716,0.49078995
-0.2874522,-0.19990699,0.1897551,-0.9209457,-0.012498398,0.49273205
-0.06271328,-0.047093883,0.14939626,-0.90336996,-0.005243761,0.46190023
-0.2397,-0.20933619,0.12965998,-0.8940796,-0.0007687901,0.45431608
0.4062174,0.48898184,0.12874658,-0.85543615,2.7495316e-05,0.4398387
0.88719285,0.8994393,0.06909367,-0.83523214,-0.00071135734,0.42599714
0.65596676,0.6173801,-0.043111604,-0.86897606,0.0039506187,0.45206177
-1.5510063,-1.7186571,-0.1149635,-0.934308,0.026175534,0.4944601
-1.1294336,-1.1540859,-0.026196975,-0.8461501,0.05432366,0.5083384
-0.9095608,-0.88478583,0.05041125,-0.82781917,0.06218077,0.5282383
1.2692744,1.4774513,0.07430999,-0.6691556,0.06315598,0.49643326
-0.12613118,-0.25634697,-0.051919248,-0.916438,0.06279033,0.5742316
-0.41225708,-0.34513253,-0.1008469,-0.8829681,0.0814246,0.60723376
-0.030670047,-0.011679992,-0.14628677,-0.8599921,0.10105684,0.614329
0.22252098,0.28181082,-0.21081817,-0.8331349,0.11650948,0.61825866
