HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5946313,-0.33182588,-0.5243669,0.25108442,0.40025228
-0.56441396,-0.6181953,-0.37122494,-0.617623,0.22181097,0.35966855
-0.042352423,0.12233196,-0.34280327,-0.58723885,0.21031438,0.35927904
0.90614766,1.0713227,-0.39971074,-0.5999491,0.20748125,0.3861329
0.34716776,0.3490622,-0.5276641,-0.60466933,0.21205361,0.35437715
2.234428,2.34832,-0.60559064,-0.41205245,0.22031118,0.363194
-0.61511225,-0.66543025,-0.7378634,-0.63360846,0.22130872,0.388274
0.46456,0.60306317,-0.72925735,-0.6388188,0.23295902,0.39068145
-0.840967,-0.9496688,-0.7435515,-0.72301596,0.23127072,0.41210634
-0.44350895,-0.37478006,-0.5791321,-0.80097836,0.21754847,0.41518617
-1.3527304,-1.2243499,-0.3764302,-0.83217037,0.18098892,0.43380612
-0.16308212,0.13546236,-0.120915204,-0.78482175,0.14000612,0.4373206
-0.19249016,0.03801605,-0.00035286386,-0.7881681,0.09356907,0.42969203
0.012765489,0.24942337,0.07010141,-0.7897342,0.058280908,0.40996516
-0.5373214,-0.51409006,0.087608084,-0.84687626,0.034297295,0.42499095
-0.5466482,-0.4251939,0.16055325,-0.84963536,0.015058756,0.41695487
0.0600357,0.35515004,0.22074635,-0.79986036,-0.0046133716,0.3974192
-0.2874522,-0.13807046,0.1897551,-0.81695855,-0.012498398,0.41840512
-0.06271328,-0.04837407,0.14939626,-0.767193,-0.005243761,0.38497734
-0.2397,-0.1478955,0.12965998,-0.7564689,-0.0007687901,0.38975435
0.4062174,0.5712691,0.12874658,-0.7050159,2.7495316e-05,0.37524468
0.88719285,1.0650554,0.06909367,-0.70637745,-0.00071135734,0.3963635
0.65596676,0.77083683,-0.043111604,-0.70166516,0.0039506187,0.40999997
-1.5510063,-1.6392914,-0.1149635,-0.76308745,0.026175534,0.42996287
-1.1294336,-1.187369,-0.026196975,-0.736384,0.05432366,0.46654934
-0.9095608,-0.9051951,0.05041125,-0.7362831,0.06218077,0.49307817
1.2692744,1.5630544,0.07430999,-0.60516334,0.06315598,0.49280477
-0.12613118,-0.22841808,-0.051919248,-0.80460143,0.06279033,0.51951176
-0.41225708,-0.28544757,-0.1008469,-0.8222559,0.0814246,0.56404215
-0.030670047,0.049959913,-0.14628677,-0.7999454,0.10105684,0.5534814
0.22252098,0.338448,-0.21081817,-0.80145776,0.11650948,0.5739117
-0.7545528,-0.7962598,-0.2595148,-0.81646186,0.13349928,0.5595099
-1.0649362,-0.9206727,-0.23703055,-0.8776097,0.15987597,0.60635096
-0.75354594,-0.62242675,-0.23475523,-0.8648795,0.18942001,0.5951859
0.13323782,0.31680757,-0.2877656,-0.8153245,0.21552764,0.56074816
-0.34137148,-0.2481492,-0.3809131,-0.8388419,0.23961931,0.57366574
0.13061199,0.2505656,-0.44619367,-0.76090205,0.26747298,0.54900163
-0.44478792,-0.59220535,-0.49507013,-0.76794106,0.28938097,0.5347625
-0.80164313,-0.75227624,-0.42183682,-0.7355931,0.29915023,0.5431143
-0.57429695,-0.5602075,-0.29175064,-0.6653054,0.29032075,0.49526078
-0.85448027,-0.9026089,-0.17703514,-0.7088593,0.2745757,0.4867614
-0.0850625,0.036696225,-0.0881572,-0.64773077,0.2562741,0.4925695
0.65087456,0.57145065,-0.11965756,-0.60748065,0.23727112,0.4820363
0.98557377,0.8582618,-0.22501656,-0.5703726,0.2266282,0.50184757
-0.17098251,-0.33067805,-0.33054298,-0.5804704,0.23199493,0.48999316
-0.3411283,-0.39741057,-0.3827166,-0.5979485,0.25460416,0.5020661
0.489585,0.47004366,-0.4739222,-0.6177334,0.2767968,0.50924057
0.29207286,0.07297219,-0.6249241,-0.6531836,0.30145782,0.5121212
-0.25940976,-0.35778725,-0.7106004,-0.6894853,0.3300291,0.5308375
0.4493274,0.39507484,-0.78499746,-0.6618213,0.35552245,0.52689785
-0.49326077,-0.64053535,-0.86759067,-0.69985014,0.38294417,0.534437
0.23771665,0.14915471,-0.86113966,-0.6892052,0.40033892,0.5088087
-0.15122893,-0.056201056,-0.8615209,-0.7384133,0.40079114,0.5266538
1.0507836,0.9136536,-0.9017558,-0.7537769,0.40265194,0.5148967
-0.114838876,-0.1582952,-1.000139,-0.768194,0.410162,0.50504214
-0.20187595,-0.23257573,-1.0108473,-0.72831476,0.42645127,0.4908952
-0.6932744,-0.61088526,-0.96059304,-0.70146185,0.4329849,0.46762496
-0.44329637,-0.45428348,-0.88589627,-0.66631544,0.4342727,0.43581516
1.7133121,1.4882894,-0.9184863,-0.6099107,0.42766505,0.4290064
0.58192676,0.35401863,-1.0397264,-0.6650979,0.41520795,0.41860795
0.5539688,0.29031336,-1.0750303,-0.60992765,0.41144073,0.38930482
0.19544189,-0.11276969,-1.0796869,-0.6189408,0.40436748,0.3875726
