HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9807353,-0.33182588,-0.7674877,0.25108442,0.5243938
-0.56441396,-0.63399625,-0.37122494,-0.5636602,0.22181097,0.32882443
-0.042352423,-0.01293914,-0.34280327,-0.4043934,0.21031438,0.35232708
0.90614766,0.919742,-0.39971074,-0.60885936,0.20748125,0.49696586
0.34716776,0.34305084,-0.5276641,-0.63919747,0.21205361,0.40315822
2.234428,1.7028694,-0.60559064,-0.8517173,0.22031118,0.5079547
-0.61511225,-0.48965535,-0.7378634,-0.5469057,0.22130872,0.31470904
0.46456,0.3833598,-0.72925735,-0.4189253,0.23295902,0.3396395
-0.840967,-0.8787842,-0.7435515,-0.5102368,0.23127072,0.37542662
-0.44350895,-0.49476823,-0.5791321,-0.52568984,0.21754847,0.39350215
-1.3527304,-1.0417261,-0.3764302,-0.75418955,0.18098892,0.43443444
-0.16308212,0.02923268,-0.120915204,-0.7600233,0.14000612,0.36003223
-0.19249016,-0.04514417,-0.00035286386,-0.69157445,0.09356907,0.35900465
0.012765489,0.045572564,0.07010141,-0.5953979,0.058280908,0.3487263
-0.5373214,-0.63746417,0.087608084,-0.62445563,0.034297295,0.31386814
-0.5466482,-0.56444323,0.16055325,-0.6882483,0.015058756,0.3563181
0.0600357,0.17910118,0.22074635,-0.8522098,-0.0046133716,0.41790172
-0.2874522,-0.10879156,0.1897551,-0.92424047,-0.012498398,0.4014897
-0.06271328,-0.073082924,0.14939626,-0.89092404,-0.005243761,0.3568779
-0.2397,-0.13771245,0.12965998,-0.777107,-0.0007687901,0.32310435
0.4062174,0.32369387,0.12874658,-0.849341,2.7495316e-05,0.43924895
0.88719285,0.81703365,0.06909367,-0.8613112,-0.00071135734,0.58872783
0.65596676,0.70968884,-0.043111604,-0.9991868,0.0039506187,0.6423694
-1.5510063,-1.1061869,-0.1149635,-0.875812,0.026175534,0.5534359
-1.1294336,-0.73704004,-0.026196975,-0.8293685,0.05432366,0.479372
-0.9095608,-0.5374415,0.05041125,-0.73793757,0.06218077,0.44020644
1.2692744,0.9595585,0.07430999,-0.82026935,0.06315598,0.6996918
-0.12613118,-0.16114137,-0.051919248,-0.6016594,0.06279033,0.5103419
