HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4675895,-0.33182588,-0.6220862,0.25108442,0.53095627
-0.56441396,-0.6728665,-0.37122494,-0.7324099,0.22181097,0.51142013
-0.042352423,0.0575383,-0.34280327,-0.74399334,0.21031438,0.53174484
0.90614766,0.8685749,-0.39971074,-0.76955944,0.20748125,0.5365422
0.34716776,0.2498685,-0.5276641,-0.77989256,0.21205361,0.52552557
2.234428,2.2638733,-0.60559064,-0.6806168,0.22031118,0.53975546
-0.61511225,-0.78041965,-0.7378634,-0.80791944,0.22130872,0.5125433
0.46456,0.46667737,-0.72925735,-0.77905715,0.23295902,0.5315784
-0.840967,-0.9479731,-0.7435515,-0.8894536,0.23127072,0.5599431
-0.44350895,-0.34158677,-0.5791321,-0.88958424,0.21754847,0.55612314
-1.3527304,-1.22506,-0.3764302,-0.9469908,0.18098892,0.550107
-0.16308212,0.085875645,-0.120915204,-0.89813894,0.14000612,0.54964864
-0.19249016,-0.013341799,-0.00035286386,-0.8773018,0.09356907,0.5310515
0.012765489,0.20759206,0.07010141,-0.8724374,0.058280908,0.51716256
-0.5373214,-0.49166268,0.087608084,-0.92135805,0.034297295,0.5265132
-0.5466482,-0.39389655,0.16055325,-0.9278911,0.015058756,0.5226196
0.0600357,0.31087768,0.22074635,-0.89490956,-0.0046133716,0.49331126
-0.2874522,-0.2052185,0.1897551,-0.9151197,-0.012498398,0.4918708
-0.06271328,-0.048292086,0.14939626,-0.89742,-0.005243761,0.4617161
-0.2397,-0.21531281,0.12965998,-0.89054614,-0.0007687901,0.45361266
0.4062174,0.48407054,0.12874658,-0.85299605,2.7495316e-05,0.43638387
0.88719285,0.9012167,0.06909367,-0.83156365,-0.00071135734,0.42186597
0.65596676,0.61553526,-0.043111604,-0.8629291,0.0039506187,0.44794926
-1.5510063,-1.7228801,-0.1149635,-0.93062896,0.026175534,0.4907516
-1.1294336,-1.1478164,-0.026196975,-0.8316268,0.05432366,0.50088656
-0.9095608,-0.8811719,0.05041125,-0.8160947,0.06218077,0.52052045
1.2692744,1.4702466,0.07430999,-0.6615285,0.06315598,0.48439983
-0.12613118,-0.25268456,-0.051919248,-0.9007547,0.06279033,0.56695557
-0.41225708,-0.34598768,-0.1008469,-0.86631924,0.0814246,0.59915113
-0.030670047,-0.014476076,-0.14628677,-0.8450851,0.10105684,0.6080401
0.22252098,0.2771412,-0.21081817,-0.8194687,0.11650948,0.6118133
-0.7545528,-0.7851691,-0.2595148,-0.8891786,0.13349928,0.6214222
-1.0649362,-0.96293575,-0.23703055,-0.91962975,0.15987597,0.64027524
-0.75354594,-0.6555974,-0.23475523,-0.915966,0.18942001,0.64598453
0.13323782,0.24334423,-0.2877656,-0.88867134,0.21552764,0.6220616
-0.34137148,-0.30232984,-0.3809131,-0.9343721,0.23961931,0.6329547
0.13061199,0.16082259,-0.44619367,-0.87891763,0.26747298,0.6017046
-0.44478792,-0.57231766,-0.49507013,-0.86303955,0.28938097,0.5645335
-0.80164313,-0.80649036,-0.42183682,-0.81369704,0.29915023,0.5563755
-0.57429695,-0.5726301,-0.29175064,-0.73345387,0.29032075,0.5029497
-0.85448027,-0.8865708,-0.17703514,-0.7632976,0.2745757,0.5043279
-0.0850625,-0.036244527,-0.0881572,-0.71923476,0.2562741,0.50549054
0.65087456,0.5107625,-0.11965756,-0.6600324,0.23727112,0.47906438
