HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97148645,-0.33182588,-0.7851069,0.25108442,0.5409094
-0.56441396,-0.66137487,-0.37122494,-0.58045995,0.22181097,0.33757585
-0.042352423,-0.026785389,-0.34280327,-0.43605083,0.21031438,0.37820762
0.90614766,0.9001299,-0.39971074,-0.60827684,0.20748125,0.52733755
0.34716776,0.34307626,-0.5276641,-0.6659454,0.21205361,0.42841053
2.234428,1.7188257,-0.60559064,-0.85125965,0.22031118,0.55638045
-0.61511225,-0.48296577,-0.7378634,-0.5536263,0.22130872,0.32694316
0.46456,0.3751797,-0.72925735,-0.41086745,0.23295902,0.36964035
-0.840967,-0.8959984,-0.7435515,-0.48901546,0.23127072,0.3860997
-0.44350895,-0.5120453,-0.5791321,-0.5250565,0.21754847,0.42590725
-1.3527304,-1.0547816,-0.3764302,-0.7485167,0.18098892,0.4461555
-0.16308212,0.03676945,-0.120915204,-0.75380003,0.14000612,0.38423443
-0.19249016,-0.047040388,-0.00035286386,-0.69722486,0.09356907,0.3804006
0.012765489,0.03880024,0.07010141,-0.59646714,0.058280908,0.36942136
-0.5373214,-0.65140396,0.087608084,-0.61891603,0.034297295,0.33023846
-0.5466482,-0.5764186,0.16055325,-0.69100374,0.015058756,0.3764689
0.0600357,0.18007931,0.22074635,-0.8554487,-0.0046133716,0.43554652
-0.2874522,-0.103056744,0.1897551,-0.9510796,-0.012498398,0.41858846
-0.06271328,-0.06287281,0.14939626,-0.9179617,-0.005243761,0.36581093
-0.2397,-0.13741659,0.12965998,-0.8027413,-0.0007687901,0.33026826
0.4062174,0.31542516,0.12874658,-0.8369569,2.7495316e-05,0.44095594
0.88719285,0.8020235,0.06909367,-0.86471474,-0.00071135734,0.604232
0.65596676,0.702928,-0.043111604,-0.9902228,0.0039506187,0.65107286
-1.5510063,-1.1211966,-0.1149635,-0.8869833,0.026175534,0.55314213
-1.1294336,-0.7280272,-0.026196975,-0.8370155,0.05432366,0.47931242
-0.9095608,-0.52899414,0.05041125,-0.74357784,0.06218077,0.44235426
1.2692744,0.954311,0.07430999,-0.8251295,0.06315598,0.72283185
-0.12613118,-0.17812742,-0.051919248,-0.61080265,0.06279033,0.529716
-0.41225708,-0.17933823,-0.1008469,-0.7172409,0.0814246,0.6035871
-0.030670047,0.1393666,-0.14628677,-0.91590726,0.10105684,0.60195917
0.22252098,0.3632177,-0.21081817,-0.91616154,0.11650948,0.54366904
-0.7545528,-0.5912566,-0.2595148,-0.881997,0.13349928,0.5407893
-1.0649362,-0.8093594,-0.23703055,-0.81915987,0.15987597,0.48155802
-0.75354594,-0.6155665,-0.23475523,-0.7619594,0.18942001,0.48831636
0.13323782,0.13537538,-0.2877656,-0.8795069,0.21552764,0.5755674
-0.34137148,-0.22147949,-0.3809131,-0.9954238,0.23961931,0.5473441
0.13061199,0.23737536,-0.44619367,-1.0910373,0.26747298,0.522743
-0.44478792,-0.48804134,-0.49507013,-0.9635866,0.28938097,0.48238182
-0.80164313,-0.6526489,-0.42183682,-0.90855175,0.29915023,0.49756247
-0.57429695,-0.47517306,-0.29175064,-0.8907263,0.29032075,0.654528
-0.85448027,-0.8136962,-0.17703514,-0.8295287,0.2745757,0.58657885
-0.0850625,0.13742405,-0.0881572,-0.99032116,0.2562741,0.65087557
0.65087456,0.6384279,-0.11965756,-1.1825705,0.23727112,0.77663803
0.98557377,0.8708635,-0.22501656,-1.126826,0.2266282,0.67378074
-0.17098251,-0.1329756,-0.33054298,-0.84294075,0.23199493,0.5448603
-0.3411283,-0.26784664,-0.3827166,-0.7042005,0.25460416,0.5497616
0.489585,0.49789912,-0.4739222,-0.87775934,0.2767968,0.7526735
0.29207286,0.112928756,-0.6249241,-0.8086679,0.30145782,0.6713552
-0.25940976,-0.21688037,-0.7106004,-0.89263636,0.3300291,0.59997034
0.4493274,0.45550683,-0.78499746,-0.954068,0.35552245,0.58496743
-0.49326077,-0.5285412,-0.86759067,-0.8347894,0.38294417,0.4755125
0.23771665,0.009213537,-0.86113966,-0.75586915,0.40033892,0.490776
-0.15122893,-0.16287614,-0.8615209,-0.7568564,0.40079114,0.5321087
1.0507836,0.72135735,-0.9017558,-0.961945,0.40265194,0.68567854
-0.114838876,-0.15829875,-1.000139,-1.0512137,0.410162,0.5561363
-0.20187595,-0.15490715,-1.0108473,-1.073561,0.42645127,0.47020948
-0.6932744,-0.5057069,-0.96059304,-1.0049168,0.4329849,0.48827666
-0.44329637,-0.43942308,-0.88589627,-0.90805495,0.4342727,0.40319753
1.7133121,1.1954368,-0.9184863,-1.0265079,0.42766505,0.6441684
0.58192676,0.3397018,-1.0397264,-1.0368156,0.41520795,0.62460756
0.5539688,0.39302772,-1.0750303,-1.0603318,0.41144073,0.6348926
0.19544189,0.08062251,-1.0796869,-1.0878701,0.40436748,0.5101881
-0.35557783,-0.1082371,-1.0153993,-0.9976494,0.39437407,0.47200602
-0.1530917,-0.15260927,-0.93900067,-0.8412093,0.38319558,0.44484657
-0.9802195,-0.83979803,-0.8415864,-0.779447,0.37307605,0.5329358
-0.028999198,0.060367927,-0.68686914,-0.7258099,0.35367465,0.5895999
0.43615562,0.43875456,-0.6074541,-0.886854,0.31805462,0.6470969
0.9081192,1.0206964,-0.56474584,-1.0233384,0.27959734,0.6928501
-0.25280005,0.03763683,-0.5632599,-0.94407046,0.2529684,0.5249791
0.69996655,0.5653503,-0.562081,-0.916015,0.24271257,0.54207486
0.24770166,0.18928151,-0.638998,-0.76605177,0.23741533,0.53253746
0.34647867,0.17210865,-0.7097495,-0.79677767,0.24554382,0.5718027
