HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4322946,-0.33182588,-0.68616784,0.25108442,0.5808726
-0.56441396,-0.6825497,-0.37122494,-0.791595,0.22181097,0.5613227
-0.042352423,0.044005156,-0.34280327,-0.8037119,0.21031438,0.5815526
0.90614766,0.85127825,-0.39971074,-0.83367443,0.20748125,0.5880342
0.34716776,0.23402385,-0.5276641,-0.83869374,0.21205361,0.57442
2.234428,2.2146292,-0.60559064,-0.74815375,0.22031118,0.58222926
-0.61511225,-0.78527766,-0.7378634,-0.8676029,0.22130872,0.5568868
0.46456,0.45098382,-0.72925735,-0.8317245,0.23295902,0.57389367
-0.840967,-0.9392187,-0.7435515,-0.9447156,0.23127072,0.6019913
-0.44350895,-0.3463268,-0.5791321,-0.93513465,0.21754847,0.5946641
-1.3527304,-1.2127515,-0.3764302,-0.98914456,0.18098892,0.5983628
-0.16308212,0.06797142,-0.120915204,-0.94330096,0.14000612,0.5850917
-0.19249016,-0.019895822,-0.00035286386,-0.9120762,0.09356907,0.57313955
0.012765489,0.20023294,0.07010141,-0.9064819,0.058280908,0.55877906
-0.5373214,-0.4885589,0.087608084,-0.96669734,0.034297295,0.56802666
-0.5466482,-0.3919713,0.16055325,-0.96642303,0.015058756,0.560498
0.0600357,0.29439396,0.22074635,-0.937546,-0.0046133716,0.535236
-0.2874522,-0.21429136,0.1897551,-0.9456961,-0.012498398,0.52785337
-0.06271328,-0.04716695,0.14939626,-0.9172179,-0.005243761,0.4955818
-0.2397,-0.22300497,0.12965998,-0.9297496,-0.0007687901,0.48827302
0.4062174,0.47133553,0.12874658,-0.89856505,2.7495316e-05,0.45892364
0.88719285,0.8941037,0.06909367,-0.8742408,-0.00071135734,0.4503978
0.65596676,0.6142618,-0.043111604,-0.89223343,0.0039506187,0.47017658
-1.5510063,-1.7052261,-0.1149635,-0.96864974,0.026175534,0.5201138
-1.1294336,-1.1254221,-0.026196975,-0.85583866,0.05432366,0.52548873
-0.9095608,-0.8625227,0.05041125,-0.839974,0.06218077,0.54140544
1.2692744,1.4534966,0.07430999,-0.67870414,0.06315598,0.4857738
-0.12613118,-0.2362991,-0.051919248,-0.90585923,0.06279033,0.5837833
-0.41225708,-0.33902484,-0.1008469,-0.86866516,0.0814246,0.6149092
-0.030670047,-0.007046446,-0.14628677,-0.8489326,0.10105684,0.62646925
0.22252098,0.2707926,-0.21081817,-0.82084167,0.11650948,0.62726647
-0.7545528,-0.76486427,-0.2595148,-0.89584374,0.13349928,0.6482476
-1.0649362,-0.9546123,-0.23703055,-0.9182111,0.15987597,0.66138625
-0.75354594,-0.6437938,-0.23475523,-0.91277236,0.18942001,0.6673568
0.13323782,0.23542298,-0.2877656,-0.8902867,0.21552764,0.64077854
-0.34137148,-0.29982466,-0.3809131,-0.93653643,0.23961931,0.6537219
0.13061199,0.14871566,-0.44619367,-0.88590026,0.26747298,0.6191552
-0.44478792,-0.563849,-0.49507013,-0.87766665,0.28938097,0.5879499
-0.80164313,-0.808225,-0.42183682,-0.83278286,0.29915023,0.5761856
-0.57429695,-0.5683078,-0.29175064,-0.7669641,0.29032075,0.52192277
-0.85448027,-0.8844721,-0.17703514,-0.79242617,0.2745757,0.5294391
-0.0850625,-0.0456969,-0.0881572,-0.74191874,0.2562741,0.5218268
0.65087456,0.49747187,-0.11965756,-0.6880019,0.23727112,0.49270612
0.98557377,0.7620689,-0.22501656,-0.6318198,0.2266282,0.4934193
-0.17098251,-0.3673442,-0.33054298,-0.637635,0.23199493,0.49708128
-0.3411283,-0.4478469,-0.3827166,-0.6487766,0.25460416,0.5138298
0.489585,0.34623235,-0.4739222,-0.6702573,0.2767968,0.5235504
0.29207286,0.037250623,-0.6249241,-0.7311587,0.30145782,0.54515386
-0.25940976,-0.35772884,-0.7106004,-0.758986,0.3300291,0.5665102
0.4493274,0.31239903,-0.78499746,-0.73012173,0.35552245,0.56984687
-0.49326077,-0.65430135,-0.86759067,-0.75508237,0.38294417,0.57682246
0.23771665,0.13208123,-0.86113966,-0.74491346,0.40033892,0.5570892
-0.15122893,-0.16640298,-0.8615209,-0.78924006,0.40079114,0.5874803
1.0507836,0.7934444,-0.9017558,-0.7869538,0.40265194,0.5584693
-0.114838876,-0.24958494,-1.000139,-0.8197967,0.410162,0.5709021
-0.20187595,-0.310134,-1.0108473,-0.7736626,0.42645127,0.54529786
-0.6932744,-0.69024044,-0.96059304,-0.7545011,0.4329849,0.52496207
-0.44329637,-0.49047935,-0.88589627,-0.70091987,0.4342727,0.50063384
1.7133121,1.4068266,-0.9184863,-0.6418554,0.42766505,0.4949007
0.58192676,0.24670635,-1.0397264,-0.7227447,0.41520795,0.5029263
0.5539688,0.24539723,-1.0750303,-0.66360533,0.41144073,0.4600724
0.19544189,-0.07056205,-1.0796869,-0.6265214,0.40436748,0.45648164
