HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4665018,-0.33182588,-0.62127537,0.25108442,0.52704275
-0.56441396,-0.6795484,-0.37122494,-0.7285594,0.22181097,0.5064583
-0.042352423,0.0484443,-0.34280327,-0.7395311,0.21031438,0.5263107
0.90614766,0.8578044,-0.39971074,-0.76218706,0.20748125,0.5303236
0.34716776,0.24076736,-0.5276641,-0.77339363,0.21205361,0.5201819
2.234428,2.2635186,-0.60559064,-0.6656666,0.22031118,0.53705335
-0.61511225,-0.7850723,-0.7378634,-0.7970351,0.22130872,0.5085691
0.46456,0.45861158,-0.72925735,-0.7704928,0.23295902,0.527413
-0.840967,-0.9573369,-0.7435515,-0.87653464,0.23127072,0.5575247
-0.44350895,-0.35259622,-0.5791321,-0.88453954,0.21754847,0.5547658
-1.3527304,-1.2308224,-0.3764302,-0.9376187,0.18098892,0.54636383
-0.16308212,0.08132076,-0.120915204,-0.8853611,0.14000612,0.5478345
-0.19249016,-0.016165763,-0.00035286386,-0.8678438,0.09356907,0.5291742
0.012765489,0.20407245,0.07010141,-0.86303025,0.058280908,0.51558197
-0.5373214,-0.49862403,0.087608084,-0.91522455,0.034297295,0.52940536
-0.5466482,-0.40142146,0.16055325,-0.9219753,0.015058756,0.52562034
0.0600357,0.30812493,0.22074635,-0.8843691,-0.0046133716,0.49249873
-0.2874522,-0.20938511,0.1897551,-0.90977985,-0.012498398,0.49317428
-0.06271328,-0.05441542,0.14939626,-0.88983643,-0.005243761,0.46238616
-0.2397,-0.21950117,0.12965998,-0.8816977,-0.0007687901,0.45449558
0.4062174,0.47746894,0.12874658,-0.84188145,2.7495316e-05,0.439612
0.88719285,0.8916596,0.06909367,-0.8228958,-0.00071135734,0.42769548
0.65596676,0.60635483,-0.043111604,-0.85427576,0.0039506187,0.45334777
-1.5510063,-1.7244992,-0.1149635,-0.920571,0.026175534,0.4927505
-1.1294336,-1.1582139,-0.026196975,-0.8270655,0.05432366,0.50497544
-0.9095608,-0.8895557,0.05041125,-0.8076255,0.06218077,0.5251291
1.2692744,1.4688491,0.07430999,-0.6563385,0.06315598,0.49611774
-0.12613118,-0.26290116,-0.051919248,-0.8987449,0.06279033,0.5734792
-0.41225708,-0.35237682,-0.1008469,-0.865792,0.0814246,0.6060605
-0.030670047,-0.018930107,-0.14628677,-0.8405893,0.10105684,0.6137264
0.22252098,0.27368292,-0.21081817,-0.8153289,0.11650948,0.6180271
-0.7545528,-0.79273033,-0.2595148,-0.8869961,0.13349928,0.6251756
-1.0649362,-0.96605194,-0.23703055,-0.92459434,0.15987597,0.64631736
-0.75354594,-0.66144013,-0.23475523,-0.9171826,0.18942001,0.6508938
0.13323782,0.23947337,-0.2877656,-0.88663083,0.21552764,0.6277281
-0.34137148,-0.30807486,-0.3809131,-0.9329683,0.23961931,0.63803136
0.13061199,0.15775707,-0.44619367,-0.8744157,0.26747298,0.6072253
-0.44478792,-0.58001745,-0.49507013,-0.85692185,0.28938097,0.5683658
-0.80164313,-0.80958295,-0.42183682,-0.8097882,0.29915023,0.56126785
-0.57429695,-0.5814418,-0.29175064,-0.72558784,0.29032075,0.5110084
-0.85448027,-0.89294004,-0.17703514,-0.75841284,0.2745757,0.5080167
-0.0850625,-0.04441844,-0.0881572,-0.7196905,0.2562741,0.51240206
0.65087456,0.49903497,-0.11965756,-0.6624543,0.23727112,0.4888297
0.98557377,0.76434255,-0.22501656,-0.6004842,0.2266282,0.48921797
-0.17098251,-0.37062365,-0.33054298,-0.61697406,0.23199493,0.4854873
-0.3411283,-0.44822925,-0.3827166,-0.6290898,0.25460416,0.5010103
0.489585,0.34816334,-0.4739222,-0.6485991,0.2767968,0.52321744
0.29207286,0.040360257,-0.6249241,-0.70275205,0.30145782,0.5298816
-0.25940976,-0.35422286,-0.7106004,-0.7331237,0.3300291,0.5466316
0.4493274,0.32211152,-0.78499746,-0.70763296,0.35552245,0.5539434
-0.49326077,-0.6473949,-0.86759067,-0.72939694,0.38294417,0.55345964
0.23771665,0.13539663,-0.86113966,-0.72434556,0.40033892,0.5366925
-0.15122893,-0.14572448,-0.8615209,-0.7685908,0.40079114,0.5667349
1.0507836,0.80524683,-0.9017558,-0.7694963,0.40265194,0.5403701
-0.114838876,-0.22648104,-1.000139,-0.7982868,0.410162,0.5508723
-0.20187595,-0.28816813,-1.0108473,-0.7564736,0.42645127,0.5236676
-0.6932744,-0.67560506,-0.96059304,-0.7298541,0.4329849,0.50707555
-0.44329637,-0.47577265,-0.88589627,-0.68123174,0.4342727,0.48132774
1.7133121,1.4064492,-0.9184863,-0.61734134,0.42766505,0.47372767
0.58192676,0.2568612,-1.0397264,-0.7033393,0.41520795,0.4863197
0.5539688,0.25150692,-1.0750303,-0.6509778,0.41144073,0.4404907
0.19544189,-0.07521953,-1.0796869,-0.61545146,0.40436748,0.43524477
-0.35557783,-0.4941173,-1.0153993,-0.6100274,0.39437407,0.42954215
-0.1530917,-0.33859348,-0.93900067,-0.5526817,0.38319558,0.4217361
-0.9802195,-1.1088712,-0.8415864,-0.59961927,0.37307605,0.4503027
-0.028999198,-0.12066643,-0.68686914,-0.62265956,0.35367465,0.46715012
