HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1219151,-0.33182588,-0.53188217,0.25108442,0.3588577
-0.56441396,-0.8732986,-0.37122494,-0.36235064,0.22181097,0.34133428
-0.042352423,-0.1259139,-0.34280327,-0.3412857,0.21031438,0.36433685
0.90614766,0.9653364,-0.39971074,-0.4823835,0.20748125,0.49358672
0.34716776,0.41335374,-0.5276641,-0.54249835,0.21205361,0.4177544
2.234428,2.0960112,-0.60559064,-0.5539959,0.22031118,0.47555286
-0.61511225,-0.54267347,-0.7378634,-0.34175357,0.22130872,0.29721934
0.46456,0.2730637,-0.72925735,-0.25512603,0.23295902,0.39550477
-0.840967,-1.0955907,-0.7435515,-0.2837478,0.23127072,0.4044056
-0.44350895,-0.61153024,-0.5791321,-0.36183363,0.21754847,0.4714104
-1.3527304,-1.1772612,-0.3764302,-0.49591964,0.18098892,0.43562275
-0.16308212,0.073669806,-0.120915204,-0.5404118,0.14000612,0.39210433
-0.19249016,-0.10350625,-0.00035286386,-0.48129332,0.09356907,0.3347779
0.012765489,-0.11309244,0.07010141,-0.41544414,0.058280908,0.33611643
-0.5373214,-0.8474985,0.087608084,-0.4365329,0.034297295,0.35743886
-0.5466482,-0.71378314,0.16055325,-0.53700435,0.015058756,0.41183704
0.0600357,0.15083992,0.22074635,-0.7217896,-0.0046133716,0.44433278
-0.2874522,-0.10002242,0.1897551,-0.7567181,-0.012498398,0.3959254
-0.06271328,-0.04648064,0.14939626,-0.70503473,-0.005243761,0.3403687
-0.2397,-0.22228165,0.12965998,-0.6036249,-0.0007687901,0.3281228
0.4062174,0.21989521,0.12874658,-0.586378,2.7495316e-05,0.4044562
0.88719285,0.7783423,0.06909367,-0.67041117,-0.00071135734,0.5659287
0.65596676,0.7594277,-0.043111604,-0.7189792,0.0039506187,0.5984901
-1.5510063,-1.2363147,-0.1149635,-0.5976644,0.026175534,0.50774974
-1.1294336,-0.7338444,-0.026196975,-0.5593997,0.05432366,0.45349962
-0.9095608,-0.60661715,0.05041125,-0.47831285,0.06218077,0.42378062
1.2692744,1.0654541,0.07430999,-0.5327354,0.06315598,0.62894994
-0.12613118,-0.32061023,-0.051919248,-0.41125333,0.06279033,0.549559
-0.41225708,-0.27830404,-0.1008469,-0.49489707,0.0814246,0.59175146
-0.030670047,0.137903,-0.14628677,-0.6264467,0.10105684,0.5712892
0.22252098,0.37755334,-0.21081817,-0.6700139,0.11650948,0.5207695
-0.7545528,-0.70764595,-0.2595148,-0.5796615,0.13349928,0.43167394
-1.0649362,-1.0496073,-0.23703055,-0.51214033,0.15987597,0.4335814
-0.75354594,-0.8338085,-0.23475523,-0.5238027,0.18942001,0.4795398
0.13323782,-0.003941044,-0.2877656,-0.6752836,0.21552764,0.56798923
-0.34137148,-0.27649635,-0.3809131,-0.760098,0.23961931,0.55040526
0.13061199,0.23270407,-0.44619367,-0.8460423,0.26747298,0.53011286
-0.44478792,-0.5247991,-0.49507013,-0.68978393,0.28938097,0.45267344
-0.80164313,-0.8168977,-0.42183682,-0.6133268,0.29915023,0.46435213
-0.57429695,-0.6566422,-0.29175064,-0.6063009,0.29032075,0.56628805
-0.85448027,-0.9603897,-0.17703514,-0.60191685,0.2745757,0.58963865
-0.0850625,0.104935825,-0.0881572,-0.7482911,0.2562741,0.662909
0.65087456,0.7708122,-0.11965756,-0.80914295,0.23727112,0.6724682
0.98557377,1.0020858,-0.22501656,-0.7653719,0.2266282,0.60577315
-0.17098251,-0.17989735,-0.33054298,-0.556498,0.23199493,0.5309195
-0.3411283,-0.39319706,-0.3827166,-0.45094937,0.25460416,0.5403837
0.489585,0.41012692,-0.4739222,-0.5542346,0.2767968,0.6754027
0.29207286,0.0773354,-0.6249241,-0.5984685,0.30145782,0.65546274
-0.25940976,-0.18127008,-0.7106004,-0.650837,0.3300291,0.5895897
0.4493274,0.49669248,-0.78499746,-0.7051951,0.35552245,0.5274656
-0.49326077,-0.6252553,-0.86759067,-0.56888545,0.38294417,0.43392015
0.23771665,-0.10686453,-0.86113966,-0.54020727,0.40033892,0.47274983
-0.15122893,-0.35008758,-0.8615209,-0.55873173,0.40079114,0.5210563
1.0507836,0.73956335,-0.9017558,-0.76193875,0.40265194,0.6201047
-0.114838876,-0.17009647,-1.000139,-0.8040173,0.410162,0.5100068
-0.20187595,-0.15241675,-1.0108473,-0.8513934,0.42645127,0.45286518
-0.6932744,-0.5788711,-0.96059304,-0.7452943,0.4329849,0.4037376
-0.44329637,-0.5518007,-0.88589627,-0.68601984,0.4342727,0.37932426
1.7133121,1.2253839,-0.9184863,-0.78752655,0.42766505,0.53762287
0.58192676,0.27221072,-1.0397264,-0.7741541,0.41520795,0.5535088
0.5539688,0.40905154,-1.0750303,-0.8558545,0.41144073,0.58416015
0.19544189,0.18589528,-1.0796869,-0.8699686,0.40436748,0.5115926
-0.35557783,-0.07538931,-1.0153993,-0.73572177,0.39437407,0.4285131
-0.1530917,-0.15845133,-0.93900067,-0.61835593,0.38319558,0.39160538
-0.9802195,-1.0153304,-0.8415864,-0.5517544,0.37307605,0.47031534
-0.028999198,-0.019221812,-0.68686914,-0.5713228,0.35367465,0.5539343
0.43615562,0.46076024,-0.6074541,-0.7280284,0.31805462,0.6316812
0.9081192,1.2242721,-0.56474584,-0.802503,0.27959734,0.6155811
-0.25280005,0.04801491,-0.5632599,-0.7283899,0.2529684,0.5022891
0.69996655,0.57449883,-0.562081,-0.67357117,0.24271257,0.5031837
0.24770166,0.043123573,-0.638998,-0.58354354,0.23741533,0.5118307
0.34647867,0.023242816,-0.7097495,-0.6465101,0.24554382,0.5906738
