HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1193922,-0.33182588,-0.5300448,0.25108442,0.3571293
-0.56441396,-0.8818906,-0.37122494,-0.3728298,0.22181097,0.34905323
-0.042352423,-0.14714102,-0.34280327,-0.353114,0.21031438,0.38134685
0.90614766,0.9580685,-0.39971074,-0.48402587,0.20748125,0.5032233
0.34716776,0.42129698,-0.5276641,-0.5477351,0.21205361,0.4309455
2.234428,2.1282203,-0.60559064,-0.55775905,0.22031118,0.48242345
-0.61511225,-0.5506977,-0.7378634,-0.34760496,0.22130872,0.31080243
0.46456,0.25321501,-0.72925735,-0.25866783,0.23295902,0.40597942
-0.840967,-1.1168759,-0.7435515,-0.29139897,0.23127072,0.41787186
-0.44350895,-0.6204245,-0.5791321,-0.37604308,0.21754847,0.4816337
-1.3527304,-1.1844951,-0.3764302,-0.50989443,0.18098892,0.447246
-0.16308212,0.065795735,-0.120915204,-0.5495305,0.14000612,0.40431038
-0.19249016,-0.119625255,-0.00035286386,-0.49471757,0.09356907,0.3465276
0.012765489,-0.13927455,0.07010141,-0.4248296,0.058280908,0.34855995
-0.5373214,-0.87408084,0.087608084,-0.44343865,0.034297295,0.3732997
-0.5466482,-0.73231584,0.16055325,-0.5442153,0.015058756,0.4286097
0.0600357,0.13854834,0.22074635,-0.7301898,-0.0046133716,0.4618334
-0.2874522,-0.106113,0.1897551,-0.76898074,-0.012498398,0.40952912
-0.06271328,-0.04448323,0.14939626,-0.71270514,-0.005243761,0.35398725
-0.2397,-0.23553662,0.12965998,-0.60835946,-0.0007687901,0.34323803
0.4062174,0.19694126,0.12874658,-0.58774424,2.7495316e-05,0.4205499
0.88719285,0.7576109,0.06909367,-0.6699321,-0.00071135734,0.57507133
0.65596676,0.7507543,-0.043111604,-0.7202343,0.0039506187,0.6095954
-1.5510063,-1.2326391,-0.1149635,-0.6070119,0.026175534,0.51714206
-1.1294336,-0.72601485,-0.026196975,-0.56375766,0.05432366,0.463711
-0.9095608,-0.6103494,0.05041125,-0.4814041,0.06218077,0.43520024
1.2692744,1.0534295,0.07430999,-0.52270633,0.06315598,0.635059
-0.12613118,-0.34237134,-0.051919248,-0.41173273,0.06279033,0.5661248
-0.41225708,-0.29821908,-0.1008469,-0.5018933,0.0814246,0.6063336
-0.030670047,0.122318685,-0.14628677,-0.6262938,0.10105684,0.5875113
0.22252098,0.3729861,-0.21081817,-0.6701889,0.11650948,0.53599703
-0.7545528,-0.71724665,-0.2595148,-0.58238137,0.13349928,0.44039306
-1.0649362,-1.0635539,-0.23703055,-0.5208777,0.15987597,0.4403235
-0.75354594,-0.85914,-0.23475523,-0.52337855,0.18942001,0.49802515
0.13323782,-0.029167458,-0.2877656,-0.67651796,0.21552764,0.58768845
-0.34137148,-0.28748083,-0.3809131,-0.76322687,0.23961931,0.56461644
0.13061199,0.22857854,-0.44619367,-0.849514,0.26747298,0.54421604
-0.44478792,-0.5227949,-0.49507013,-0.6902381,0.28938097,0.4645618
-0.80164313,-0.82824236,-0.42183682,-0.6162561,0.29915023,0.47529873
-0.57429695,-0.67646897,-0.29175064,-0.60246706,0.29032075,0.57457674
-0.85448027,-0.96417135,-0.17703514,-0.6030997,0.2745757,0.6008345
-0.0850625,0.100136414,-0.0881572,-0.7489724,0.2562741,0.6769515
0.65087456,0.7783247,-0.11965756,-0.80017936,0.23727112,0.67891455
0.98557377,1.0058244,-0.22501656,-0.7593205,0.2266282,0.6123822
-0.17098251,-0.18565418,-0.33054298,-0.5543711,0.23199493,0.5417162
-0.3411283,-0.40725893,-0.3827166,-0.44970968,0.25460416,0.5498991
0.489585,0.38543057,-0.4739222,-0.54695225,0.2767968,0.6799253
0.29207286,0.072647765,-0.6249241,-0.59972453,0.30145782,0.66370094
-0.25940976,-0.17243077,-0.7106004,-0.6519121,0.3300291,0.59752965
0.4493274,0.49858958,-0.78499746,-0.7020868,0.35552245,0.54157865
-0.49326077,-0.6269789,-0.86759067,-0.57071066,0.38294417,0.4419743
0.23771665,-0.12621559,-0.86113966,-0.538536,0.40033892,0.48844603
-0.15122893,-0.37982327,-0.8615209,-0.5572299,0.40079114,0.53705764
1.0507836,0.7207049,-0.9017558,-0.7563336,0.40265194,0.6304784
-0.114838876,-0.17826675,-1.000139,-0.80657494,0.410162,0.5217899
-0.20187595,-0.15226464,-1.0108473,-0.85367465,0.42645127,0.46358326
-0.6932744,-0.58451676,-0.96059304,-0.7495723,0.4329849,0.41485432
-0.44329637,-0.5602232,-0.88589627,-0.68648064,0.4342727,0.38984433
1.7133121,1.211114,-0.9184863,-0.7872435,0.42766505,0.54615057
0.58192676,0.2497703,-1.0397264,-0.7769892,0.41520795,0.56482804
0.5539688,0.41802844,-1.0750303,-0.85738325,0.41144073,0.58910406
0.19544189,0.20286745,-1.0796869,-0.8713676,0.40436748,0.5231539
-0.35557783,-0.07234301,-1.0153993,-0.7425374,0.39437407,0.43813476
-0.1530917,-0.15594132,-0.93900067,-0.6209409,0.38319558,0.40140662
-0.9802195,-1.0253565,-0.8415864,-0.55491316,0.37307605,0.478525
-0.028999198,-0.030049935,-0.68686914,-0.57344854,0.35367465,0.56599104
0.43615562,0.45404053,-0.6074541,-0.7280301,0.31805462,0.6414242
0.9081192,1.2331326,-0.56474584,-0.8009051,0.27959734,0.6199316
-0.25280005,0.044342577,-0.5632599,-0.730198,0.2529684,0.51332605
0.69996655,0.56896013,-0.562081,-0.67473185,0.24271257,0.51279676
0.24770166,0.019226655,-0.638998,-0.5870528,0.23741533,0.5224495
0.34647867,-0.0013540983,-0.7097495,-0.6511071,0.24554382,0.60189724
