HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4610829,-0.33182588,-0.6437156,0.25108442,0.5500952
-0.56441396,-0.6687713,-0.37122494,-0.7532193,0.22181097,0.53172016
-0.042352423,0.060464144,-0.34280327,-0.7647217,0.21031438,0.55190235
0.90614766,0.8694221,-0.39971074,-0.79275054,0.20748125,0.5577612
0.34716776,0.25223082,-0.5276641,-0.79933137,0.21205361,0.5456074
2.234428,2.2517402,-0.60559064,-0.7037756,0.22031118,0.55572397
-0.61511225,-0.7749526,-0.7378634,-0.8277237,0.22130872,0.53138494
0.46456,0.4687817,-0.72925735,-0.7946287,0.23295902,0.5488132
-0.840967,-0.933838,-0.7435515,-0.9037435,0.23127072,0.5785308
-0.44350895,-0.3311988,-0.5791321,-0.8977055,0.21754847,0.5718474
-1.3527304,-1.2099394,-0.3764302,-0.95578426,0.18098892,0.5720675
-0.16308212,0.09001966,-0.120915204,-0.905812,0.14000612,0.5649292
-0.19249016,-0.008426055,-0.00035286386,-0.8825204,0.09356907,0.5477677
0.012765489,0.21269111,0.07010141,-0.87694216,0.058280908,0.5335429
-0.5373214,-0.48052615,0.087608084,-0.92878646,0.034297295,0.5400935
-0.5466482,-0.38252014,0.16055325,-0.93304044,0.015058756,0.5356274
0.0600357,0.31573755,0.22074635,-0.89974767,-0.0046133716,0.50962144
-0.2874522,-0.19851705,0.1897551,-0.9165953,-0.012498398,0.50610334
-0.06271328,-0.038626432,0.14939626,-0.9034014,-0.005243761,0.47644824
-0.2397,-0.20796335,0.12965998,-0.898677,-0.0007687901,0.46765608
0.4062174,0.48934537,0.12874658,-0.86306936,2.7495316e-05,0.44561583
0.88719285,0.90963626,0.06909367,-0.8411471,-0.00071135734,0.43232626
0.65596676,0.6248723,-0.043111604,-0.8669132,0.0039506187,0.45624924
-1.5510063,-1.7054045,-0.1149635,-0.9389089,0.026175534,0.5037115
-1.1294336,-1.1262792,-0.026196975,-0.8330602,0.05432366,0.51118416
-0.9095608,-0.86528176,0.05041125,-0.8235175,0.06218077,0.52966183
1.2692744,1.4727726,0.07430999,-0.662613,0.06315598,0.48417836
-0.12613118,-0.23815688,-0.051919248,-0.89615625,0.06279033,0.5736634
-0.41225708,-0.33560658,-0.1008469,-0.8591807,0.0814246,0.6053133
-0.030670047,-0.005029723,-0.14628677,-0.83915514,0.10105684,0.6157286
0.22252098,0.28324914,-0.21081817,-0.81170464,0.11650948,0.6178744
-0.7545528,-0.7675053,-0.2595148,-0.88551754,0.13349928,0.63299805
-1.0649362,-0.9521286,-0.23703055,-0.91058373,0.15987597,0.6486158
-0.75354594,-0.6426598,-0.23475523,-0.90786034,0.18942001,0.65489125
0.13323782,0.24816634,-0.2877656,-0.88292724,0.21552764,0.6295988
-0.34137148,-0.29339793,-0.3809131,-0.9293794,0.23961931,0.64144546
0.13061199,0.16452841,-0.44619367,-0.87800634,0.26747298,0.6089043
-0.44478792,-0.5602953,-0.49507013,-0.86595947,0.28938097,0.5741883
-0.80164313,-0.79995257,-0.42183682,-0.8200103,0.29915023,0.5646668
-0.57429695,-0.5616986,-0.29175064,-0.7396354,0.29032075,0.5065705
-0.85448027,-0.87802887,-0.17703514,-0.77352095,0.2745757,0.51447177
-0.0850625,-0.029824495,-0.0881572,-0.7220634,0.2562741,0.5112718
0.65087456,0.51322204,-0.11965756,-0.6669305,0.23727112,0.48208463
0.98557377,0.77765495,-0.22501656,-0.609479,0.2266282,0.48473072
-0.17098251,-0.35406977,-0.33054298,-0.6180802,0.23199493,0.4859541
-0.3411283,-0.43366015,-0.3827166,-0.6297869,0.25460416,0.5024728
0.489585,0.36328304,-0.4739222,-0.6469742,0.2767968,0.51736903
0.29207286,0.05126272,-0.6249241,-0.7147393,0.30145782,0.5331585
-0.25940976,-0.34431082,-0.7106004,-0.7442828,0.3300291,0.5529074
0.4493274,0.32948327,-0.78499746,-0.71312135,0.35552245,0.55697626
-0.49326077,-0.6408759,-0.86759067,-0.7402312,0.38294417,0.5620145
0.23771665,0.14650927,-0.86113966,-0.72911596,0.40033892,0.54246986
-0.15122893,-0.14611533,-0.8615209,-0.7744947,0.40079114,0.5733388
1.0507836,0.80981046,-0.9017558,-0.7723977,0.40265194,0.54420286
-0.114838876,-0.22918306,-1.000139,-0.8060429,0.410162,0.5544912
-0.20187595,-0.2889856,-1.0108473,-0.760266,0.42645127,0.5303628
-0.6932744,-0.6704817,-0.96059304,-0.7315773,0.4329849,0.51155454
