HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4790088,-0.33182588,-0.6050568,0.25108442,0.5059267
-0.56441396,-0.6791686,-0.37122494,-0.71546113,0.22181097,0.48658744
-0.042352423,0.051977754,-0.34280327,-0.7276708,0.21031438,0.5066935
0.90614766,0.8671879,-0.39971074,-0.7480189,0.20748125,0.50948584
0.34716776,0.24622633,-0.5276641,-0.762193,0.21205361,0.5004624
2.234428,2.2819223,-0.60559064,-0.649606,0.22031118,0.51614344
-0.61511225,-0.7829853,-0.7378634,-0.7886772,0.22130872,0.4903368
0.46456,0.46409065,-0.72925735,-0.7628854,0.23295902,0.5099175
-0.840967,-0.96135414,-0.7435515,-0.872195,0.23127072,0.53893805
-0.44350895,-0.3526435,-0.5791321,-0.8828418,0.21754847,0.5387993
-1.3527304,-1.2353739,-0.3764302,-0.9346646,0.18098892,0.5288943
-0.16308212,0.08524625,-0.120915204,-0.88150907,0.14000612,0.53202033
-0.19249016,-0.015361771,-0.00035286386,-0.86556804,0.09356907,0.5135704
0.012765489,0.20515488,0.07010141,-0.86122406,0.058280908,0.50017536
-0.5373214,-0.49934506,0.087608084,-0.91149676,0.034297295,0.5138438
-0.5466482,-0.4040876,0.16055325,-0.92206025,0.015058756,0.51046336
0.0600357,0.30977017,0.22074635,-0.8821096,-0.0046133716,0.47696283
-0.2874522,-0.20628871,0.1897551,-0.9084199,-0.012498398,0.47986546
-0.06271328,-0.054777704,0.14939626,-0.8866442,-0.005243761,0.4470521
-0.2397,-0.21718742,0.12965998,-0.8763241,-0.0007687901,0.44001183
0.4062174,0.48259205,0.12874658,-0.83620304,2.7495316e-05,0.42600253
0.88719285,0.8968988,0.06909367,-0.817185,-0.00071135734,0.41417703
0.65596676,0.6113557,-0.043111604,-0.8500382,0.0039506187,0.4396222
-1.5510063,-1.7302195,-0.1149635,-0.9133834,0.026175534,0.47611544
-1.1294336,-1.1651795,-0.026196975,-0.8260609,0.05432366,0.49129573
-0.9095608,-0.89510554,0.05041125,-0.80823445,0.06218077,0.5126047
1.2692744,1.4755425,0.07430999,-0.6544585,0.06315598,0.48582658
-0.12613118,-0.26523966,-0.051919248,-0.9029042,0.06279033,0.561826
-0.41225708,-0.35269868,-0.1008469,-0.87112296,0.0814246,0.59523165
-0.030670047,-0.019497335,-0.14628677,-0.8458587,0.10105684,0.6021416
0.22252098,0.27623552,-0.21081817,-0.82038474,0.11650948,0.60723734
-0.7545528,-0.79994446,-0.2595148,-0.8916485,0.13349928,0.6114528
-1.0649362,-0.96831506,-0.23703055,-0.9275286,0.15987597,0.63364005
-0.75354594,-0.6650951,-0.23475523,-0.92355025,0.18942001,0.63881505
0.13323782,0.24365334,-0.2877656,-0.8883021,0.21552764,0.6156539
-0.34137148,-0.3066548,-0.3809131,-0.93554914,0.23961931,0.6256354
0.13061199,0.16202678,-0.44619367,-0.87350684,0.26747298,0.5949179
-0.44478792,-0.5818041,-0.49507013,-0.85701066,0.28938097,0.5552263
-0.80164313,-0.8094369,-0.42183682,-0.8068869,0.29915023,0.54839027
-0.57429695,-0.58100826,-0.29175064,-0.7233763,0.29032075,0.49941394
-0.85448027,-0.8945606,-0.17703514,-0.7558578,0.2745757,0.4939402
-0.0850625,-0.04034801,-0.0881572,-0.7153543,0.2562741,0.49968848
0.65087456,0.5059198,-0.11965756,-0.6578838,0.23727112,0.47689465
0.98557377,0.77016777,-0.22501656,-0.5945897,0.2266282,0.47551087
-0.17098251,-0.3688989,-0.33054298,-0.61233026,0.23199493,0.47243437
-0.3411283,-0.44637966,-0.3827166,-0.62439275,0.25460416,0.4877415
0.489585,0.35506684,-0.4739222,-0.64503944,0.2767968,0.51125526
0.29207286,0.04289578,-0.6249241,-0.6998376,0.30145782,0.5163542
-0.25940976,-0.35406977,-0.7106004,-0.731337,0.3300291,0.5328448
0.4493274,0.32717067,-0.78499746,-0.70549834,0.35552245,0.5403757
-0.49326077,-0.645863,-0.86759067,-0.728189,0.38294417,0.5394708
0.23771665,0.13816915,-0.86113966,-0.7231652,0.40033892,0.52280986
-0.15122893,-0.1408347,-0.8615209,-0.76774716,0.40079114,0.5530777
1.0507836,0.8133485,-0.9017558,-0.7668222,0.40265194,0.52603614
-0.114838876,-0.22191341,-1.000139,-0.798564,0.410162,0.53803015
-0.20187595,-0.2838938,-1.0108473,-0.7551281,0.42645127,0.51015687
-0.6932744,-0.6713854,-0.96059304,-0.72749144,0.4329849,0.49316552
-0.44329637,-0.47286385,-0.88589627,-0.677384,0.4342727,0.46695516
1.7133121,1.4170343,-0.9184863,-0.6091348,0.42766505,0.4560611
0.58192676,0.26403517,-1.0397264,-0.699625,0.41520795,0.4713281
0.5539688,0.25698763,-1.0750303,-0.64466536,0.41144073,0.4253287
0.19544189,-0.073862344,-1.0796869,-0.6122115,0.40436748,0.42001924
