HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1163659,-0.33182588,-0.53063875,0.25108442,0.3449288
-0.56441396,-0.88900155,-0.37122494,-0.37079942,0.22181097,0.33655512
-0.042352423,-0.14712432,-0.34280327,-0.34963608,0.21031438,0.36525875
0.90614766,0.9595652,-0.39971074,-0.479874,0.20748125,0.48395073
0.34716776,0.42048997,-0.5276641,-0.54345167,0.21205361,0.41257077
2.234428,2.125287,-0.60559064,-0.5531818,0.22031118,0.46189183
-0.61511225,-0.5537982,-0.7378634,-0.34302378,0.22130872,0.29538763
0.46456,0.25721237,-0.72925735,-0.25519073,0.23295902,0.38940233
-0.840967,-1.1180525,-0.7435515,-0.28394145,0.23127072,0.4013021
-0.44350895,-0.624708,-0.5791321,-0.37196416,0.21754847,0.46742404
-1.3527304,-1.1894016,-0.3764302,-0.5036589,0.18098892,0.43172824
-0.16308212,0.06749758,-0.120915204,-0.5429513,0.14000612,0.38560307
-0.19249016,-0.12058279,-0.00035286386,-0.49162042,0.09356907,0.3323636
0.012765489,-0.13735512,0.07010141,-0.42194146,0.058280908,0.33382618
-0.5373214,-0.87357265,0.087608084,-0.43742448,0.034297295,0.355806
-0.5466482,-0.7330112,0.16055325,-0.53834814,0.015058756,0.4102428
0.0600357,0.14044145,0.22074635,-0.72615933,-0.0046133716,0.4430337
-0.2874522,-0.108180255,0.1897551,-0.76503676,-0.012498398,0.39494544
-0.06271328,-0.04768756,0.14939626,-0.70960206,-0.005243761,0.33951443
-0.2397,-0.23545906,0.12965998,-0.60441977,-0.0007687901,0.3269754
0.4062174,0.20256126,0.12874658,-0.5826534,2.7495316e-05,0.40164757
0.88719285,0.76124793,0.06909367,-0.6653855,-0.00071135734,0.5578512
0.65596676,0.75377685,-0.043111604,-0.71329635,0.0039506187,0.59076864
-1.5510063,-1.2404933,-0.1149635,-0.6022303,0.026175534,0.5025728
-1.1294336,-0.73336446,-0.026196975,-0.55932945,0.05432366,0.44902664
-0.9095608,-0.61486006,0.05041125,-0.47757494,0.06218077,0.42119318
1.2692744,1.0529416,0.07430999,-0.52491283,0.06315598,0.62128115
-0.12613118,-0.34091324,-0.051919248,-0.407955,0.06279033,0.5486978
-0.41225708,-0.29910344,-0.1008469,-0.49913985,0.0814246,0.5919389
-0.030670047,0.124635085,-0.14628677,-0.6205902,0.10105684,0.56762385
0.22252098,0.3749112,-0.21081817,-0.6673473,0.11650948,0.5178756
-0.7545528,-0.71788687,-0.2595148,-0.5749154,0.13349928,0.42264187
-1.0649362,-1.0683525,-0.23703055,-0.51810926,0.15987597,0.42740858
-0.75354594,-0.8583718,-0.23475523,-0.51870227,0.18942001,0.48041153
0.13323782,-0.025711954,-0.2877656,-0.6741601,0.21552764,0.568973
-0.34137148,-0.2873189,-0.3809131,-0.7582078,0.23961931,0.54697317
0.13061199,0.22885764,-0.44619367,-0.84635466,0.26747298,0.5277665
-0.44478792,-0.5271136,-0.49507013,-0.68637776,0.28938097,0.44844723
-0.80164313,-0.8329577,-0.42183682,-0.6138789,0.29915023,0.46193165
-0.57429695,-0.67440176,-0.29175064,-0.59509444,0.29032075,0.5555659
-0.85448027,-0.9686542,-0.17703514,-0.5983013,0.2745757,0.58540577
-0.0850625,0.100462645,-0.0881572,-0.7450071,0.2562741,0.65986687
0.65087456,0.77889097,-0.11965756,-0.7954795,0.23727112,0.66050845
0.98557377,1.0045662,-0.22501656,-0.7565927,0.2266282,0.59654456
