HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5839359,-0.33182588,-0.53708553,0.25108442,0.41122198
-0.56441396,-0.6245863,-0.37122494,-0.63110393,0.22181097,0.3752607
-0.042352423,0.118366614,-0.34280327,-0.606902,0.21031438,0.37740326
0.90614766,1.0545597,-0.39971074,-0.6154206,0.20748125,0.39876008
0.34716776,0.3421113,-0.5276641,-0.6281006,0.21205361,0.37141025
2.234428,2.3540144,-0.60559064,-0.43789542,0.22031118,0.3727709
-0.61511225,-0.6721751,-0.7378634,-0.6528169,0.22130872,0.39663446
0.46456,0.59414417,-0.72925735,-0.653151,0.23295902,0.40405905
-0.840967,-0.9506861,-0.7435515,-0.74733496,0.23127072,0.4280193
-0.44350895,-0.37084395,-0.5791321,-0.81996256,0.21754847,0.4289235
-1.3527304,-1.2218748,-0.3764302,-0.8541837,0.18098892,0.44183224
-0.16308212,0.13257466,-0.120915204,-0.80556256,0.14000612,0.4484812
-0.19249016,0.034765556,-0.00035286386,-0.80547935,0.09356907,0.43961638
0.012765489,0.24353765,0.07010141,-0.7998326,0.058280908,0.4196512
-0.5373214,-0.5115451,0.087608084,-0.85589224,0.034297295,0.43549055
-0.5466482,-0.4207536,0.16055325,-0.8587512,0.015058756,0.42807722
0.0600357,0.34774703,0.22074635,-0.81813884,-0.0046133716,0.4092312
-0.2874522,-0.14248207,0.1897551,-0.8417324,-0.012498398,0.43071055
-0.06271328,-0.050203755,0.14939626,-0.7956346,-0.005243761,0.39452565
-0.2397,-0.1539552,0.12965998,-0.7822241,-0.0007687901,0.39945
0.4062174,0.5632159,0.12874658,-0.7291271,2.7495316e-05,0.38622773
0.88719285,1.0452096,0.06909367,-0.725402,-0.00071135734,0.40464908
0.65596676,0.7545181,-0.043111604,-0.7291924,0.0039506187,0.41993272
-1.5510063,-1.6502216,-0.1149635,-0.7921758,0.026175534,0.43523306
-1.1294336,-1.1871353,-0.026196975,-0.76315874,0.05432366,0.47190523
-0.9095608,-0.90602475,0.05041125,-0.760503,0.06218077,0.4986815
1.2692744,1.5510074,0.07430999,-0.619215,0.06315598,0.50008345
-0.12613118,-0.23722415,-0.051919248,-0.83073306,0.06279033,0.5281498
-0.41225708,-0.2960987,-0.1008469,-0.84899414,0.0814246,0.5738036
-0.030670047,0.03917356,-0.14628677,-0.8307999,0.10105684,0.564244
0.22252098,0.329417,-0.21081817,-0.82977957,0.11650948,0.5844126
-0.7545528,-0.80016845,-0.2595148,-0.84882045,0.13349928,0.5668261
-1.0649362,-0.9266421,-0.23703055,-0.90542823,0.15987597,0.6124357
-0.75354594,-0.62833655,-0.23475523,-0.8925016,0.18942001,0.6024766
0.13323782,0.3115071,-0.2877656,-0.8413388,0.21552764,0.5712519
-0.34137148,-0.25632405,-0.3809131,-0.8680196,0.23961931,0.58173
0.13061199,0.2437688,-0.44619367,-0.7899638,0.26747298,0.5573326
-0.44478792,-0.5871791,-0.49507013,-0.79094577,0.28938097,0.5380845
-0.80164313,-0.7542689,-0.42183682,-0.75433284,0.29915023,0.5455047
-0.57429695,-0.56289214,-0.29175064,-0.6885151,0.29032075,0.49935418
-0.85448027,-0.8992724,-0.17703514,-0.7286123,0.2745757,0.4870031
-0.0850625,0.030778185,-0.0881572,-0.66957283,0.2562741,0.49498743
0.65087456,0.56365454,-0.11965756,-0.62896204,0.23727112,0.4844104
0.98557377,0.8511604,-0.22501656,-0.57940143,0.2266282,0.49794757
-0.17098251,-0.33372286,-0.33054298,-0.59550464,0.23199493,0.48734605
-0.3411283,-0.4008519,-0.3827166,-0.6104075,0.25460416,0.49972296
0.489585,0.4583612,-0.4739222,-0.63347733,0.2767968,0.5122478
0.29207286,0.074242145,-0.6249241,-0.66647273,0.30145782,0.5129381
-0.25940976,-0.35104638,-0.7106004,-0.7024425,0.3300291,0.53058827
0.4493274,0.3901335,-0.78499746,-0.6786063,0.35552245,0.52850986
-0.49326077,-0.6348586,-0.86759067,-0.71168345,0.38294417,0.5336564
0.23771665,0.14960118,-0.86113966,-0.70369387,0.40033892,0.5096169
-0.15122893,-0.06053114,-0.8615209,-0.7516078,0.40079114,0.5294498
1.0507836,0.90912616,-0.9017558,-0.76456267,0.40265194,0.51752317
-0.114838876,-0.15983966,-1.000139,-0.78511435,0.410162,0.51036644
-0.20187595,-0.2331706,-1.0108473,-0.7446631,0.42645127,0.4925763
-0.6932744,-0.61316305,-0.96059304,-0.71754867,0.4329849,0.4707924
-0.44329637,-0.45319474,-0.88589627,-0.6780333,0.4342727,0.43691868
1.7133121,1.4845566,-0.9184863,-0.6176034,0.42766505,0.4314555
0.58192676,0.34817237,-1.0397264,-0.6804967,0.41520795,0.42394602
0.5539688,0.28823888,-1.0750303,-0.6246376,0.41144073,0.38967466
0.19544189,-0.10649578,-1.0796869,-0.6311517,0.40436748,0.39083618
-0.35557783,-0.4365307,-1.0153993,-0.5802738,0.39437407,0.4029882
-0.1530917,-0.36463183,-0.93900067,-0.5642173,0.38319558,0.38223732
-0.9802195,-1.0924124,-0.8415864,-0.58186287,0.37307605,0.399886
-0.028999198,-0.08957209,-0.68686914,-0.6181141,0.35367465,0.425017
0.43615562,0.2840432,-0.6074541,-0.6727775,0.31805462,0.44506776
0.9081192,0.9235289,-0.56474584,-0.7091069,0.27959734,0.51222765
-0.25280005,-0.2967403,-0.5632599,-0.7264802,0.2529684,0.51518935
0.69996655,0.58358234,-0.562081,-0.73637986,0.24271257,0.5038723
0.24770166,0.18437062,-0.638998,-0.73117507,0.23741533,0.52073205
0.34647867,0.24345203,-0.7097495,-0.77453977,0.24554382,0.52267694
