HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5773681,-0.33182588,-0.5520065,0.25108442,0.42896584
-0.56441396,-0.6335722,-0.37122494,-0.64225686,0.22181097,0.39838317
-0.042352423,0.114667475,-0.34280327,-0.63009185,0.21031438,0.40462908
0.90614766,1.0318825,-0.39971074,-0.6341987,0.20748125,0.4197174
0.34716776,0.33408722,-0.5276641,-0.6552031,0.21205361,0.3997182
2.234428,2.3618057,-0.60559064,-0.48712274,0.22031118,0.40707162
-0.61511225,-0.6817213,-0.7378634,-0.6678516,0.22130872,0.41339013
0.46456,0.5796194,-0.72925735,-0.6762313,0.23295902,0.42851636
-0.840967,-0.9467113,-0.7435515,-0.76449543,0.23127072,0.45749554
-0.44350895,-0.36312133,-0.5791321,-0.8359528,0.21754847,0.45843038
-1.3527304,-1.2147895,-0.3764302,-0.8666974,0.18098892,0.4634888
-0.16308212,0.13329905,-0.120915204,-0.82697546,0.14000612,0.46882662
-0.19249016,0.031577975,-0.00035286386,-0.8292742,0.09356907,0.4560444
0.012765489,0.23830605,0.07010141,-0.8278106,0.058280908,0.43949106
-0.5373214,-0.50142765,0.087608084,-0.8772418,0.034297295,0.46104398
-0.5466482,-0.40880507,0.16055325,-0.88142353,0.015058756,0.45444867
0.0600357,0.3443212,0.22074635,-0.8485145,-0.0046133716,0.43212113
-0.2874522,-0.1518632,0.1897551,-0.8723815,-0.012498398,0.4495202
-0.06271328,-0.04892882,0.14939626,-0.8257157,-0.005243761,0.4105731
-0.2397,-0.16068777,0.12965998,-0.80757785,-0.0007687901,0.4155917
0.4062174,0.5564154,0.12874658,-0.7554015,2.7495316e-05,0.40555236
0.88719285,1.0207775,0.06909367,-0.74895,-0.00071135734,0.41972288
0.65596676,0.73496693,-0.043111604,-0.76051176,0.0039506187,0.43845704
-1.5510063,-1.661754,-0.1149635,-0.81474674,0.026175534,0.45036694
-1.1294336,-1.1825583,-0.026196975,-0.78207564,0.05432366,0.4845421
-0.9095608,-0.9052103,0.05041125,-0.7778043,0.06218077,0.5105052
1.2692744,1.5372863,0.07430999,-0.6475506,0.06315598,0.5129609
-0.12613118,-0.24539,-0.051919248,-0.85492873,0.06279033,0.54379153
