HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4303696,-0.33182588,-0.66881645,0.25108442,0.58233386
-0.56441396,-0.6813731,-0.37122494,-0.7768171,0.22181097,0.560697
-0.042352423,0.043628022,-0.34280327,-0.78910583,0.21031438,0.5811977
0.90614766,0.8528864,-0.39971074,-0.8169924,0.20748125,0.5881589
0.34716776,0.23420472,-0.5276641,-0.8241576,0.21205361,0.5733243
2.234428,2.209112,-0.60559064,-0.7324313,0.22031118,0.5818159
-0.61511225,-0.7852716,-0.7378634,-0.85303676,0.22130872,0.5542173
0.46456,0.45133328,-0.72925735,-0.81672585,0.23295902,0.5718337
-0.840967,-0.9377859,-0.7435515,-0.9297744,0.23127072,0.5954334
-0.44350895,-0.34505624,-0.5791321,-0.9192687,0.21754847,0.5885059
-1.3527304,-1.2117678,-0.3764302,-0.97624385,0.18098892,0.5922308
-0.16308212,0.070006266,-0.120915204,-0.93106794,0.14000612,0.5806293
-0.19249016,-0.017955989,-0.00035286386,-0.90296733,0.09356907,0.568939
0.012765489,0.20191593,0.07010141,-0.8964718,0.058280908,0.5543985
-0.5373214,-0.48600107,0.087608084,-0.9526578,0.034297295,0.5610136
-0.5466482,-0.38895524,0.16055325,-0.9527807,0.015058756,0.5530222
0.0600357,0.2967155,0.22074635,-0.92386425,-0.0046133716,0.5289424
-0.2874522,-0.21221413,0.1897551,-0.93359613,-0.012498398,0.5209522
-0.06271328,-0.043975428,0.14939626,-0.90527844,-0.005243761,0.48861545
-0.2397,-0.22067401,0.12965998,-0.91719073,-0.0007687901,0.48173714
0.4062174,0.4740044,0.12874658,-0.8863814,2.7495316e-05,0.45188206
0.88719285,0.8980288,0.06909367,-0.8609307,-0.00071135734,0.44521302
0.65596676,0.6189481,-0.043111604,-0.8773774,0.0039506187,0.4632501
-1.5510063,-1.7033347,-0.1149635,-0.95447063,0.026175534,0.50958663
-1.1294336,-1.1208657,-0.026196975,-0.84069425,0.05432366,0.5147675
-0.9095608,-0.85972506,0.05041125,-0.8276929,0.06218077,0.5317467
1.2692744,1.4535319,0.07430999,-0.66566366,0.06315598,0.4772113
-0.12613118,-0.23275103,-0.051919248,-0.8909415,0.06279033,0.57432956
-0.41225708,-0.3360992,-0.1008469,-0.85370016,0.0814246,0.604871
-0.030670047,-0.0040284246,-0.14628677,-0.8353629,0.10105684,0.61684525
0.22252098,0.27245337,-0.21081817,-0.8082776,0.11650948,0.6182665
-0.7545528,-0.7634701,-0.2595148,-0.88316965,0.13349928,0.6378535
-1.0649362,-0.9527433,-0.23703055,-0.9039412,0.15987597,0.6506373
-0.75354594,-0.64224213,-0.23475523,-0.8972072,0.18942001,0.65677625
0.13323782,0.23755746,-0.2877656,-0.87497914,0.21552764,0.63168937
-0.34137148,-0.29841864,-0.3809131,-0.9220575,0.23961931,0.6441066
0.13061199,0.14978658,-0.44619367,-0.87293226,0.26747298,0.61080414
-0.44478792,-0.56229067,-0.49507013,-0.8651494,0.28938097,0.57893616
-0.80164313,-0.80826485,-0.42183682,-0.8186828,0.29915023,0.5671543
-0.57429695,-0.5669259,-0.29175064,-0.75478137,0.29032075,0.5147297
-0.85448027,-0.8845592,-0.17703514,-0.77977353,0.2745757,0.5210442
-0.0850625,-0.04435511,-0.0881572,-0.7265502,0.2562741,0.5145481
0.65087456,0.49583995,-0.11965756,-0.6757777,0.23727112,0.48679298
0.98557377,0.7609307,-0.22501656,-0.61868685,0.2266282,0.48812538
-0.17098251,-0.3689982,-0.33054298,-0.62561035,0.23199493,0.49134547
-0.3411283,-0.4484431,-0.3827166,-0.6338166,0.25460416,0.50773436
0.489585,0.34269696,-0.4739222,-0.6592129,0.2767968,0.51766676
0.29207286,0.036598966,-0.6249241,-0.71742594,0.30145782,0.5393164
-0.25940976,-0.35808134,-0.7106004,-0.74515563,0.3300291,0.55984396
0.4493274,0.31053567,-0.78499746,-0.71627235,0.35552245,0.56434804
-0.49326077,-0.6572464,-0.86759067,-0.7412675,0.38294417,0.5701087
0.23771665,0.1307485,-0.86113966,-0.7302035,0.40033892,0.5512624
-0.15122893,-0.16932005,-0.8615209,-0.77436864,0.40079114,0.5815263
1.0507836,0.79313356,-0.9017558,-0.77217704,0.40265194,0.55398685
-0.114838876,-0.252397,-1.000139,-0.80553997,0.410162,0.56483877
-0.20187595,-0.31290168,-1.0108473,-0.7587334,0.42645127,0.53885144
-0.6932744,-0.6927097,-0.96059304,-0.7380231,0.4329849,0.5183371
-0.44329637,-0.49131453,-0.88589627,-0.68297994,0.4342727,0.4948458
1.7133121,1.405784,-0.9184863,-0.6238098,0.42766505,0.49193758
0.58192676,0.245239,-1.0397264,-0.7056012,0.41520795,0.49817234
0.5539688,0.24564369,-1.0750303,-0.6440772,0.41144073,0.45602906
0.19544189,-0.06950334,-1.0796869,-0.6070398,0.40436748,0.4513983
-0.35557783,-0.5038801,-1.0153993,-0.61164546,0.39437407,0.4461156
-0.1530917,-0.3320763,-0.93900067,-0.54646087,0.38319558,0.4374317
-0.9802195,-1.1090871,-0.8415864,-0.6152237,0.37307605,0.46918023
-0.028999198,-0.12225513,-0.68686914,-0.6180158,0.35367465,0.4802398
0.43615562,0.25441468,-0.6074541,-0.665105,0.31805462,0.5072852
0.9081192,0.7242833,-0.56474584,-0.7046045,0.27959734,0.52544874
-0.25280005,-0.4126439,-0.5632599,-0.73573864,0.2529684,0.56405276
0.69996655,0.5183681,-0.562081,-0.7303863,0.24271257,0.5442643
0.24770166,0.091383114,-0.638998,-0.7687608,0.23741533,0.5843912
0.34647867,0.19167714,-0.7097495,-0.8001243,0.24554382,0.59959716
