HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5616664,-0.33182588,-0.47388136,0.25108442,0.38541698
-0.56441396,-0.58734643,-0.37122494,-0.5574837,0.22181097,0.32272002
-0.042352423,0.13598745,-0.34280327,-0.519992,0.21031438,0.283275
0.90614766,1.0768299,-0.39971074,-0.5747599,0.20748125,0.35362965
0.34716776,0.3341313,-0.5276641,-0.532075,0.21205361,0.31159112
2.234428,2.1813715,-0.60559064,-0.3578986,0.22031118,0.32453725
-0.61511225,-0.64113367,-0.7378634,-0.5709469,0.22130872,0.3411253
0.46456,0.61229926,-0.72925735,-0.5831654,0.23295902,0.33873147
-0.840967,-0.9535928,-0.7435515,-0.5886693,0.23127072,0.31377435
-0.44350895,-0.39861625,-0.5791321,-0.6476019,0.21754847,0.31972897
-1.3527304,-1.2446864,-0.3764302,-0.64966637,0.18098892,0.34874678
-0.16308212,0.14075063,-0.120915204,-0.5920718,0.14000612,0.35223454
-0.19249016,0.045546576,-0.00035286386,-0.6147547,0.09356907,0.35033286
0.012765489,0.27254426,0.07010141,-0.62003285,0.058280908,0.32704827
-0.5373214,-0.5390111,0.087608084,-0.64837545,0.034297295,0.31899595
-0.5466482,-0.45892072,0.16055325,-0.6462853,0.015058756,0.30943543
0.0600357,0.37029535,0.22074635,-0.59140867,-0.0046133716,0.30199438
-0.2874522,-0.10958825,0.1897551,-0.60860467,-0.012498398,0.33308595
-0.06271328,-0.053452976,0.14939626,-0.57174426,-0.005243761,0.31797403
-0.2397,-0.11416181,0.12965998,-0.58008283,-0.0007687901,0.32726538
0.4062174,0.58610636,0.12874658,-0.5589668,2.7495316e-05,0.31101906
0.88719285,1.1209731,0.06909367,-0.60633415,-0.00071135734,0.3402335
0.65596676,0.8114703,-0.043111604,-0.5656258,0.0039506187,0.35040522
-1.5510063,-1.6082715,-0.1149635,-0.5544399,0.026175534,0.3965974
-1.1294336,-1.1848446,-0.026196975,-0.5495419,0.05432366,0.43579727
-0.9095608,-0.89604324,0.05041125,-0.5946104,0.06218077,0.44629467
1.2692744,1.5727375,0.07430999,-0.47478908,0.06315598,0.4323346
-0.12613118,-0.19189931,-0.051919248,-0.65275663,0.06279033,0.4465888
-0.41225708,-0.24697167,-0.1008469,-0.6520137,0.0814246,0.4833477
-0.030670047,0.09710412,-0.14628677,-0.5877235,0.10105684,0.47609413
0.22252098,0.36401737,-0.21081817,-0.61442447,0.11650948,0.50090295
-0.7545528,-0.80038714,-0.2595148,-0.5948073,0.13349928,0.4834996
-1.0649362,-0.9313188,-0.23703055,-0.6914907,0.15987597,0.53038603
-0.75354594,-0.6286474,-0.23475523,-0.6789137,0.18942001,0.5171136
0.13323782,0.3290969,-0.2877656,-0.63940644,0.21552764,0.4860173
-0.34137148,-0.21767804,-0.3809131,-0.6382685,0.23961931,0.5051722
0.13061199,0.24837767,-0.44619367,-0.5922892,0.26747298,0.5003953
-0.44478792,-0.62074083,-0.49507013,-0.6106375,0.28938097,0.4992826
-0.80164313,-0.7580386,-0.42183682,-0.6176607,0.29915023,0.5124636
-0.57429695,-0.5406065,-0.29175064,-0.51445776,0.29032075,0.45005322
-0.85448027,-0.91951853,-0.17703514,-0.60595816,0.2745757,0.4636085
-0.0850625,0.05301711,-0.0881572,-0.56011426,0.2562741,0.47988576
0.65087456,0.5451779,-0.11965756,-0.54966825,0.23727112,0.47877747
0.98557377,0.8359567,-0.22501656,-0.5808973,0.2266282,0.52423114
-0.17098251,-0.32139933,-0.33054298,-0.56312615,0.23199493,0.5069581
-0.3411283,-0.38436365,-0.3827166,-0.59199995,0.25460416,0.51202583
0.489585,0.47970188,-0.4739222,-0.5919111,0.2767968,0.4977395
0.29207286,0.057862222,-0.6249241,-0.6084447,0.30145782,0.5009002
-0.25940976,-0.38734558,-0.7106004,-0.62626487,0.3300291,0.5182428
0.4493274,0.3511414,-0.78499746,-0.61774224,0.35552245,0.522982
-0.49326077,-0.67448366,-0.86759067,-0.6434124,0.38294417,0.5223957
0.23771665,0.11265491,-0.86113966,-0.62868005,0.40033892,0.49632263
-0.15122893,-0.0496293,-0.8615209,-0.67163116,0.40079114,0.49890983
1.0507836,0.8690032,-0.9017558,-0.70579463,0.40265194,0.4900455
-0.114838876,-0.16702536,-1.000139,-0.6520721,0.410162,0.46630162
-0.20187595,-0.24431942,-1.0108473,-0.63676524,0.42645127,0.47368598
-0.6932744,-0.61165726,-0.96059304,-0.6121958,0.4329849,0.44403678
-0.44329637,-0.46733445,-0.88589627,-0.622981,0.4342727,0.43657
1.7133121,1.417586,-0.9184863,-0.6345174,0.42766505,0.42581362
0.58192676,0.33262688,-1.0397264,-0.6265169,0.41520795,0.4009983
0.5539688,0.25013763,-1.0750303,-0.5915055,0.41144073,0.39903098
0.19544189,-0.15973306,-1.0796869,-0.5787946,0.40436748,0.390801
-0.35557783,-0.43028224,-1.0153993,-0.5781768,0.39437407,0.42598063
-0.1530917,-0.39279538,-0.93900067,-0.5752247,0.38319558,0.4100045
-0.9802195,-1.0931988,-0.8415864,-0.5507035,0.37307605,0.37018687
-0.028999198,-0.0904565,-0.68686914,-0.61385524,0.35367465,0.42429012
0.43615562,0.24271522,-0.6074541,-0.6335965,0.31805462,0.42336786
0.9081192,0.91832733,-0.56474584,-0.70647323,0.27959734,0.50734323
-0.25280005,-0.27150214,-0.5632599,-0.6437523,0.2529684,0.49346107
0.69996655,0.5511078,-0.562081,-0.69077224,0.24271257,0.49078482
0.24770166,0.16113923,-0.638998,-0.66739166,0.23741533,0.48595363
0.34647867,0.21689667,-0.7097495,-0.67937803,0.24554382,0.4717176
