HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.11887,-0.33182588,-0.5779652,0.25108442,0.38943997
-0.56441396,-0.8738475,-0.37122494,-0.38955492,0.22181097,0.34691408
-0.042352423,-0.11317736,-0.34280327,-0.36016008,0.21031438,0.35944113
0.90614766,0.9622676,-0.39971074,-0.51410866,0.20748125,0.5021343
0.34716776,0.377552,-0.5276641,-0.5659083,0.21205361,0.41389605
2.234428,2.0348845,-0.60559064,-0.60762256,0.22031118,0.500324
-0.61511225,-0.5522623,-0.7378634,-0.36977813,0.22130872,0.2894341
0.46456,0.28936374,-0.72925735,-0.280954,0.23295902,0.39833632
-0.840967,-1.0777506,-0.7435515,-0.30260617,0.23127072,0.39175746
-0.44350895,-0.6247008,-0.5791321,-0.3806661,0.21754847,0.47336617
-1.3527304,-1.1870176,-0.3764302,-0.5129893,0.18098892,0.42935464
-0.16308212,0.058762714,-0.120915204,-0.5580876,0.14000612,0.3874425
-0.19249016,-0.09779674,-0.00035286386,-0.5020635,0.09356907,0.33759305
0.012765489,-0.08451098,0.07010141,-0.43625692,0.058280908,0.3380055
-0.5373214,-0.82625926,0.087608084,-0.4579643,0.034297295,0.344161
-0.5466482,-0.7099154,0.16055325,-0.55908495,0.015058756,0.39753315
0.0600357,0.15101342,0.22074635,-0.74010295,-0.0046133716,0.43233612
-0.2874522,-0.11503512,0.1897551,-0.78031397,-0.012498398,0.39526543
-0.06271328,-0.067781985,0.14939626,-0.73191226,-0.005243761,0.33699062
-0.2397,-0.21537593,0.12965998,-0.62960464,-0.0007687901,0.31552222
0.4062174,0.24635188,0.12874658,-0.6166758,2.7495316e-05,0.39746913
0.88719285,0.79806584,0.06909367,-0.71089065,-0.00071135734,0.5752207
0.65596676,0.7500668,-0.043111604,-0.7597646,0.0039506187,0.610463
-1.5510063,-1.2588294,-0.1149635,-0.6266491,0.026175534,0.5075588
-1.1294336,-0.76634324,-0.026196975,-0.58738935,0.05432366,0.44648382
-0.9095608,-0.6202366,0.05041125,-0.51230425,0.06218077,0.4198235
1.2692744,1.0753765,0.07430999,-0.6002758,0.06315598,0.64517546
-0.12613118,-0.29847288,-0.051919248,-0.4473687,0.06279033,0.53289056
-0.41225708,-0.2657898,-0.1008469,-0.5310321,0.0814246,0.58526766
-0.030670047,0.1392705,-0.14628677,-0.6661526,0.10105684,0.56026936
0.22252098,0.36482698,-0.21081817,-0.70914716,0.11650948,0.50972724
-0.7545528,-0.7129159,-0.2595148,-0.6100226,0.13349928,0.4397731
-1.0649362,-1.0409342,-0.23703055,-0.5467692,0.15987597,0.44111
-0.75354594,-0.8116895,-0.23475523,-0.5581163,0.18942001,0.46722284
0.13323782,0.022243947,-0.2877656,-0.7067501,0.21552764,0.55782735
-0.34137148,-0.28048736,-0.3809131,-0.7908995,0.23961931,0.5444392
0.13061199,0.2200909,-0.44619367,-0.87900513,0.26747298,0.5233619
-0.44478792,-0.55339324,-0.49507013,-0.7273263,0.28938097,0.44552138
-0.80164313,-0.82131577,-0.42183682,-0.6610659,0.29915023,0.4641408
-0.57429695,-0.64557433,-0.29175064,-0.64962935,0.29032075,0.57644725
-0.85448027,-0.9716666,-0.17703514,-0.6358382,0.2745757,0.58132565
-0.0850625,0.09484607,-0.0881572,-0.7839008,0.2562741,0.65706277
0.65087456,0.7342907,-0.11965756,-0.8694781,0.23727112,0.692343
0.98557377,0.9824631,-0.22501656,-0.81996775,0.2266282,0.6156056
-0.17098251,-0.18455127,-0.33054298,-0.5968752,0.23199493,0.5253823
-0.3411283,-0.39498973,-0.3827166,-0.4956853,0.25460416,0.5448779
0.489585,0.43682528,-0.4739222,-0.6058602,0.2767968,0.6982626
0.29207286,0.06856555,-0.6249241,-0.636409,0.30145782,0.6669862
-0.25940976,-0.23162833,-0.7106004,-0.6932643,0.3300291,0.5995848
0.4493274,0.47273102,-0.78499746,-0.7480562,0.35552245,0.5266671
-0.49326077,-0.6438597,-0.86759067,-0.60565794,0.38294417,0.43796387
0.23771665,-0.08872643,-0.86113966,-0.5800336,0.40033892,0.45656487
-0.15122893,-0.3181486,-0.8615209,-0.5998192,0.40079114,0.5054208
1.0507836,0.7579214,-0.9017558,-0.8143135,0.40265194,0.6240642
-0.114838876,-0.18628663,-1.000139,-0.83675796,0.410162,0.5130602
-0.20187595,-0.17215124,-1.0108473,-0.882875,0.42645127,0.45036814
-0.6932744,-0.5968489,-0.96059304,-0.77623713,0.4329849,0.4065782
-0.44329637,-0.5597479,-0.88589627,-0.72288644,0.4342727,0.37536672
1.7133121,1.2438753,-0.9184863,-0.83689666,0.42766505,0.5580369
0.58192676,0.28496346,-1.0397264,-0.81653106,0.41520795,0.5681981
0.5539688,0.38204327,-1.0750303,-0.89764607,0.41144073,0.60051584
0.19544189,0.13578331,-1.0796869,-0.90361917,0.40436748,0.50899065
-0.35557783,-0.1006017,-1.0153993,-0.77303475,0.39437407,0.43347624
-0.1530917,-0.18320039,-0.93900067,-0.6552399,0.38319558,0.3974469
-0.9802195,-1.0194042,-0.8415864,-0.58135575,0.37307605,0.47896823
-0.028999198,-0.014812112,-0.68686914,-0.6064509,0.35367465,0.5572599
0.43615562,0.45011073,-0.6074541,-0.7659051,0.31805462,0.6330693
0.9081192,1.1933562,-0.56474584,-0.84885997,0.27959734,0.63060904
-0.25280005,0.0350869,-0.5632599,-0.76391274,0.2529684,0.49930128
0.69996655,0.56251055,-0.562081,-0.7128395,0.24271257,0.5054426
0.24770166,0.07066128,-0.638998,-0.6157287,0.23741533,0.5133815
0.34647867,0.048918158,-0.7097495,-0.67640245,0.24554382,0.59321773
